,aqi_pm10
143470,safe
823,unhealthy for sensitive groups
760,safe
135,unhealthy for sensitive groups
170350,safe
159670,safe
138570,safe
145895,safe
41688,safe
120458,safe
156095,unhealthy for sensitive groups
58231,safe
62672,safe
49563,safe
10238,safe
131743,safe
149095,safe
147295,safe
143370,safe
67672,safe
19202,safe
91817,safe
124788,safe
59241,safe
124142,safe
54066,safe
100782,safe
151720,safe
8323,safe
18209,safe
12898,safe
476,safe
91415,safe
52491,safe
139645,safe
150045,safe
92745,safe
133004,safe
119776,safe
154470,safe
67,safe
1085,safe
59803,safe
16739,safe
128590,safe
645,safe
28841,safe
14830,safe
148095,safe
35884,safe
999,safe
161870,unhealthy for sensitive groups
141895,safe
164020,safe
76158,safe
180,safe
924,safe
22434,safe
613,safe
29357,safe
9613,safe
252,safe
78,safe
569,safe
70627,unhealthy for sensitive groups
149145,safe
22398,safe
921,safe
127248,safe
111034,safe
125324,safe
80602,safe
115587,safe
671,safe
56526,safe
656,safe
139845,safe
92049,safe
5519,unhealthy for sensitive groups
77309,safe
155395,safe
154620,safe
129686,safe
119073,safe
27,safe
88666,safe
102231,safe
149220,safe
57454,safe
127297,safe
164495,safe
16396,safe
17768,safe
573,safe
46975,safe
143070,safe
127151,safe
178,safe
149295,safe
163420,safe
113881,safe
148070,safe
147220,unhealthy for sensitive groups
53736,safe
82409,safe
48321,safe
92281,safe
13677,safe
60035,safe
81628,safe
135499,safe
150320,safe
17526,safe
58158,safe
116773,safe
11777,safe
119,safe
91173,safe
524,safe
15652,safe
105506,safe
151395,safe
151145,safe
160995,safe
135321,safe
40895,safe
479,unhealthy for sensitive groups
37989,safe
25479,safe
137360,safe
31380,safe
168145,safe
89167,safe
70663,unhealthy for sensitive groups
139,safe
23969,safe
159995,safe
116818,unhealthy for sensitive groups
710,safe
108447,safe
56706,safe
288,safe
34457,safe
75462,safe
137452,safe
1706,safe
140270,safe
84350,safe
752,safe
122473,safe
10790,safe
109,safe
20420,safe
23381,safe
147345,safe
159445,safe
102512,safe
63264,safe
100550,safe
127008,unhealthy for sensitive groups
885,safe
28439,safe
29822,safe
97989,safe
131391,safe
102744,safe
136954,safe
157245,safe
124763,safe
98437,safe
11688,safe
160745,safe
42338,safe
7342,safe
948,safe
3922,safe
128808,safe
163020,safe
415,safe
75917,safe
123690,safe
47206,unhealthy for sensitive groups
61610,safe
145,safe
158945,unhealthy for sensitive groups
86384,safe
160495,safe
330,safe
11283,safe
53089,safe
153820,safe
158670,safe
55787,safe
16360,safe
52641,safe
102,safe
24,safe
162445,safe
78664,safe
393,safe
142195,safe
106104,safe
126185,safe
99133,safe
32736,safe
143395,safe
117349,safe
68332,safe
201,safe
146945,safe
110289,safe
70211,safe
154745,safe
160645,safe
125250,safe
50903,safe
16250,safe
985,safe
47524,safe
96175,safe
139770,safe
49723,safe
208,safe
580,safe
134969,safe
161345,safe
136857,safe
167345,safe
107665,safe
66088,safe
138220,safe
76195,safe
128028,safe
59962,safe
11308,safe
12623,safe
150895,safe
161595,safe
64656,safe
69785,safe
25231,safe
302,safe
82226,safe
155795,safe
94801,safe
33993,unhealthy for sensitive groups
642,safe
266,safe
76622,safe
167295,safe
170325,safe
105208,safe
564,safe
410,safe
24839,safe
114573,safe
170020,safe
21232,safe
160895,safe
24541,safe
151,safe
456,safe
106773,safe
8445,safe
105820,safe
70601,safe
132571,safe
166495,safe
21009,safe
867,safe
654,safe
41077,safe
39409,safe
153120,safe
135296,safe
152170,safe
162670,safe
48965,safe
14706,safe
104336,safe
77818,safe
9050,safe
4869,safe
5179,safe
88863,safe
14118,safe
141095,safe
91023,safe
94362,safe
137227,safe
908,safe
32334,safe
11014,safe
57222,safe
58643,safe
89558,safe
122652,safe
97143,safe
26370,safe
84396,safe
170385,safe
123116,safe
22790,safe
83984,safe
33251,safe
11198,safe
169095,safe
142870,safe
90755,safe
3821,safe
140870,safe
5666,safe
140320,safe
161995,safe
20111,safe
48330,safe
137605,safe
86204,safe
13054,safe
67721,safe
1807,safe
81127,safe
16938,safe
72503,unhealthy for sensitive groups
956,safe
105722,safe
152520,safe
104523,safe
1016,safe
10479,safe
19401,safe
26895,safe
40699,safe
162520,safe
132968,unhealthy for sensitive groups
156495,safe
167895,safe
94317,safe
14660,safe
117358,safe
16506,safe
36737,safe
57911,safe
130845,safe
87080,safe
431,safe
55042,safe
42518,safe
60133,safe
45619,safe
168345,safe
82262,safe
211,safe
52919,safe
67159,safe
278,safe
17866,safe
104911,safe
98731,safe
74839,safe
141270,safe
158145,safe
160595,safe
436,safe
84582,safe
21379,safe
116318,safe
55961,safe
118842,safe
168,safe
142295,safe
65695,safe
150120,safe
74097,safe
35116,unhealthy for sensitive groups
133602,safe
68433,unhealthy for sensitive groups
97998,safe
145520,safe
80321,safe
353,safe
36692,safe
12267,safe
79552,safe
140995,safe
121628,safe
151070,safe
139370,safe
25133,safe
59489,safe
81359,safe
12181,safe
144120,safe
49945,safe
167370,safe
45057,safe
166970,safe
64620,safe
97766,safe
33260,safe
9253,safe
54431,safe
170390,safe
25721,safe
6693,safe
52,safe
12475,safe
162920,safe
157270,safe
31405,safe
7358,safe
23806,safe
62449,unhealthy for sensitive groups
805,safe
6949,safe
940,unhealthy for sensitive groups
109012,safe
149920,safe
78184,safe
104202,safe
9263,safe
484,safe
28,safe
365,safe
428,safe
495,safe
96487,safe
22937,safe
45573,safe
89399,safe
23035,safe
56657,safe
44926,safe
154945,safe
137713,unhealthy for sensitive groups
58911,safe
69687,unhealthy for sensitive groups
86714,safe
63326,safe
12744,safe
133974,safe
137663,safe
122847,safe
137870,safe
826,safe
164320,safe
53579,safe
1048,safe
55323,safe
31063,safe
5,safe
59731,safe
158645,safe
110022,safe
100319,safe
140170,safe
109843,safe
61296,safe
170380,safe
151645,safe
127947,safe
82984,safe
12034,safe
82055,safe
103310,safe
96597,safe
106113,safe
894,safe
156145,safe
53994,safe
163870,safe
79491,unhealthy for sensitive groups
249,safe
62450,unhealthy for sensitive groups
168045,safe
163,safe
19888,safe
779,safe
215,safe
1022,safe
10867,safe
56278,safe
113,safe
38212,safe
89559,unhealthy for sensitive groups
7495,safe
18114,safe
50223,safe
79958,safe
84910,safe
45805,safe
150295,safe
111399,safe
132713,safe
510,safe
106895,safe
18761,safe
22888,safe
94147,safe
41652,safe
19,safe
66561,safe
155320,safe
112534,safe
164345,safe
63532,safe
138345,safe
153995,safe
53285,safe
39149,safe
134245,safe
160720,safe
100525,safe
136460,safe
125,safe
19990,safe
21431,safe
94268,safe
143645,safe
135668,safe
51,safe
687,safe
165095,safe
5580,safe
30795,safe
416,safe
59498,safe
42985,safe
60,safe
28903,safe
49027,safe
54993,safe
132738,safe
165070,safe
697,unhealthy for sensitive groups
607,safe
161895,safe
113168,safe
165470,safe
148970,safe
22235,safe
9344,safe
70202,safe
102845,unhealthy for sensitive groups
157845,safe
347,unhealthy for sensitive groups
64362,safe
143895,safe
4053,safe
23280,safe
89085,safe
120796,safe
1000,safe
169795,safe
6425,safe
81762,safe
8547,safe
77318,safe
13322,safe
117885,safe
164920,safe
98917,safe
52197,safe
78245,safe
18013,safe
97741,safe
148670,safe
158195,safe
24875,safe
144520,safe
75584,safe
120224,safe
10091,safe
90461,safe
149620,safe
677,safe
170445,safe
62682,safe
13237,safe
1034,safe
92978,safe
67623,safe
71065,safe
73911,safe
142420,safe
69971,safe
90559,safe
77293,safe
134051,safe
165645,safe
40992,safe
144370,safe
123018,safe
40309,safe
17510,safe
242,safe
44312,safe
117544,safe
30880,safe
703,safe
69516,safe
129491,safe
165920,safe
123849,safe
64058,safe
70052,safe
159045,safe
138995,safe
21094,unhealthy for sensitive groups
133990,safe
3040,safe
123470,safe
157470,safe
15489,safe
430,safe
137945,safe
137820,safe
115148,safe
50393,safe
105954,safe
112888,safe
151495,safe
452,safe
140045,safe
42994,safe
134351,safe
267,safe
64012,safe
121531,safe
167620,unhealthy for sensitive groups
77720,safe
291,safe
163770,safe
114040,safe
30295,safe
162695,safe
48331,unhealthy for sensitive groups
245,safe
29488,safe
139145,safe
14375,safe
158045,safe
109192,safe
75169,safe
137920,safe
1011,safe
72235,unhealthy for sensitive groups
140795,safe
22055,safe
71545,safe
138845,safe
108728,safe
77123,safe
21146,safe
2504,safe
59963,safe
33699,safe
1151,safe
41858,safe
63679,safe
122359,safe
100391,safe
159845,safe
39186,safe
51831,safe
868,safe
142995,safe
64460,safe
92575,safe
153145,safe
429,safe
25169,safe
37114,safe
110679,safe
94595,unhealthy for sensitive groups
13468,safe
96960,safe
4592,safe
43449,safe
162420,safe
139795,safe
100025,safe
142170,safe
123291,safe
62002,safe
126689,safe
80834,unhealthy for sensitive groups
154570,safe
148520,safe
137353,safe
950,safe
93234,safe
129516,safe
59061,safe
33065,unhealthy for sensitive groups
27102,safe
170405,safe
114609,safe
130660,safe
128337,safe
82690,unhealthy for sensitive groups
15799,safe
34078,safe
59437,safe
151320,safe
131795,safe
60377,safe
810,safe
21268,safe
66976,safe
128151,safe
99158,safe
112072,safe
49954,safe
57000,safe
56938,safe
116269,safe
132458,safe
56072,safe
156695,safe
14072,safe
126396,unhealthy for sensitive groups
161295,safe
115,safe
20689,safe
164370,safe
167320,safe
159395,safe
113614,safe
128,safe
140720,safe
87726,safe
11456,safe
106542,safe
71554,safe
764,safe
847,safe
148470,safe
147945,safe
21045,safe
142445,safe
157795,safe
592,safe
4409,unhealthy for sensitive groups
67551,safe
85750,safe
15808,safe
161420,safe
75731,unhealthy for sensitive groups
92477,unhealthy for sensitive groups
148620,safe
138720,safe
27864,safe
124970,safe
231,safe
68759,safe
82592,safe
169,safe
140495,safe
100623,safe
87116,safe
164970,safe
67953,safe
137618,safe
907,safe
47403,safe
12172,safe
103908,safe
39650,safe
6216,unhealthy for sensitive groups
28197,safe
35802,safe
29992,safe
1061,safe
99659,safe
45093,safe
97525,safe
100757,safe
164245,safe
35616,safe
152620,safe
150520,safe
413,safe
62074,safe
55912,safe
156270,safe
874,safe
1059,safe
63077,safe
27118,safe
137615,safe
60780,unhealthy for sensitive groups
19116,safe
162995,safe
121547,safe
154170,safe
117699,safe
83252,safe
109609,unhealthy for sensitive groups
66613,safe
25966,safe
72637,safe
26602,safe
969,safe
97107,safe
18,safe
162095,safe
2357,safe
27359,safe
89765,safe
100318,safe
698,unhealthy for sensitive groups
4445,safe
56535,safe
28243,safe
150995,safe
30648,safe
86054,safe
99891,safe
44593,safe
163045,safe
110305,safe
37089,safe
486,safe
147095,safe
57536,safe
98767,safe
83422,safe
11345,safe
98633,safe
153320,safe
95345,safe
131213,safe
55617,safe
144495,safe
43995,safe
52625,safe
136072,safe
2808,safe
165495,safe
21008,safe
1670,safe
31148,safe
167120,safe
32406,safe
99149,safe
26076,safe
65352,safe
118878,safe
54200,safe
64842,safe
49465,safe
57817,safe
148545,safe
46047,safe
14559,safe
148420,safe
157195,safe
946,safe
166695,safe
67587,safe
90951,safe
23721,safe
25904,safe
53984,safe
7306,unhealthy for sensitive groups
22382,safe
153345,safe
41883,safe
156620,safe
134836,safe
473,safe
35580,safe
133162,safe
97303,safe
45704,safe
961,safe
119337,safe
137429,safe
9013,safe
118963,safe
170220,safe
113022,safe
926,safe
32919,safe
1056,safe
105649,safe
169845,safe
153095,safe
26361,safe
608,safe
10192,safe
729,safe
31478,safe
643,safe
20127,safe
3491,safe
137026,safe
262,safe
38221,safe
51749,safe
34885,safe
87787,safe
870,safe
62440,unhealthy for sensitive groups
34875,safe
74045,safe
965,safe
10574,safe
113403,safe
650,safe
52419,safe
24728,safe
55738,safe
170295,safe
38660,safe
3612,safe
487,safe
159370,safe
36034,safe
33,safe
151695,safe
68381,unhealthy for sensitive groups
108398,safe
152045,safe
139420,safe
2093,safe
100989,safe
17830,safe
131197,safe
130958,safe
160220,safe
6268,safe
91879,safe
86551,safe
44154,safe
723,safe
131707,safe
72009,safe
994,safe
154695,unhealthy for sensitive groups
122982,safe
35338,safe
522,safe
160320,safe
129711,safe
23685,safe
161220,safe
93405,safe
158795,safe
92065,safe
57232,safe
38453,safe
49429,safe
17977,safe
32968,unhealthy for sensitive groups
39579,safe
599,safe
232,safe
141195,safe
73179,unhealthy for sensitive groups
140470,safe
132652,safe
6056,safe
77549,safe
33150,safe
5864,safe
1075,safe
31869,safe
123947,safe
28939,safe
123486,safe
31844,safe
160345,safe
121238,safe
1314,safe
2550,safe
26309,safe
129747,safe
155745,safe
157,safe
61342,safe
168870,safe
158695,safe
134,safe
44,safe
42848,safe
42701,safe
121742,safe
86910,unhealthy for sensitive groups
146720,safe
56108,safe
125373,safe
156595,safe
170375,safe
129162,safe
89327,unhealthy for sensitive groups
22989,safe
25757,safe
1115,safe
23365,safe
142670,safe
50125,safe
57464,safe
5127,safe
102561,safe
24126,safe
59571,safe
605,safe
632,safe
325,safe
160070,safe
157870,safe
331,safe
7129,unhealthy for sensitive groups
42652,safe
42933,unhealthy for sensitive groups
4314,safe
110314,safe
110484,safe
19055,safe
113269,safe
16445,safe
147520,safe
7220,safe
29894,safe
9237,safe
27128,safe
72271,unhealthy for sensitive groups
151995,safe
18960,safe
316,safe
50640,safe
147,safe
154370,safe
78004,safe
111886,safe
98694,safe
86502,safe
81128,safe
168645,safe
22741,safe
137233,safe
53700,unhealthy for sensitive groups
44338,safe
160045,safe
137051,safe
773,safe
113800,safe
427,safe
89791,unhealthy for sensitive groups
166320,safe
44678,safe
501,safe
165020,safe
2366,safe
142595,safe
25,safe
17976,safe
1058,safe
56303,safe
43,safe
137503,safe
30037,safe
82519,safe
140245,safe
170435,safe
90095,safe
149520,safe
99381,safe
74313,unhealthy for sensitive groups
614,safe
465,safe
46021,safe
20836,safe
15551,safe
59473,safe
164795,safe
38222,safe
122083,safe
46743,safe
109423,safe
43458,safe
4177,safe
90889,safe
113995,safe
48305,safe
152,safe
30001,safe
7910,safe
52161,safe
10575,safe
59705,safe
611,safe
41394,safe
126306,safe
104630,safe
627,safe
126920,safe
133392,safe
131100,safe
16654,safe
45118,safe
966,safe
77781,safe
79088,safe
141145,safe
47145,safe
26664,safe
4151,safe
159570,safe
159595,safe
162970,safe
929,safe
120166,safe
845,safe
3249,safe
111691,safe
143795,safe
47939,safe
6105,safe
978,safe
100721,safe
48769,unhealthy for sensitive groups
37381,safe
97937,safe
158270,safe
52409,safe
145095,safe
155445,safe
7001,safe
713,safe
22140,safe
155070,safe
44328,safe
30062,safe
9760,safe
828,safe
12908,safe
85,safe
53651,safe
152970,safe
111789,safe
51991,safe
51526,safe
55653,safe
150470,safe
15515,safe
161920,safe
45350,safe
30233,safe
131161,safe
158070,safe
26224,safe
107888,safe
28181,safe
33846,safe
123226,safe
9785,safe
326,safe
148570,safe
164095,safe
153470,safe
106480,safe
54493,safe
51465,safe
22705,safe
162,safe
22523,safe
160170,safe
165845,safe
123531,safe
7,safe
60378,safe
51733,safe
148745,safe
44703,safe
49331,safe
168120,safe
167695,safe
82726,safe
125006,safe
145770,safe
49722,safe
120832,safe
146495,safe
6572,unhealthy for sensitive groups
22973,safe
104790,safe
75767,safe
24656,safe
76512,safe
124860,safe
13,safe
144070,safe
4732,unhealthy for sensitive groups
77077,safe
102622,safe
40382,safe
136760,safe
76659,unhealthy for sensitive groups
897,safe
160,safe
36773,safe
167045,safe
895,safe
170455,safe
95309,safe
148870,safe
79,safe
2599,unhealthy for sensitive groups
11741,safe
2513,safe
156220,safe
156245,safe
105555,safe
61195,safe
106431,safe
170335,safe
48098,safe
49001,safe
54447,safe
11577,safe
142845,safe
97705,safe
136566,safe
105686,safe
128467,safe
97839,safe
146570,safe
118205,safe
63789,safe
70,safe
46217,safe
134775,safe
147145,safe
53932,safe
25280,safe
102463,safe
103676,unhealthy for sensitive groups
143045,safe
15221,safe
16984,safe
181,safe
97999,unhealthy for sensitive groups
11973,safe
152945,safe
108557,safe
58365,safe
38722,safe
57500,safe
163370,safe
38026,safe
153220,safe
118573,safe
137455,safe
444,safe
3759,safe
103025,unhealthy for sensitive groups
16351,safe
20172,safe
96041,safe
97803,unhealthy for sensitive groups
98999,safe
35347,safe
58329,safe
163845,safe
49,safe
753,safe
85008,unhealthy for sensitive groups
163395,safe
565,safe
50177,safe
30517,unhealthy for sensitive groups
159945,safe
63558,safe
6718,unhealthy for sensitive groups
79735,safe
121336,safe
1100,safe
59303,safe
141520,safe
106532,safe
7772,safe
119207,safe
106774,safe
141120,safe
70797,unhealthy for sensitive groups
76463,safe
36165,safe
8047,safe
56062,safe
126078,safe
162070,safe
111132,safe
82092,safe
380,safe
167495,safe
153570,safe
5555,safe
28207,unhealthy for sensitive groups
93209,safe
75865,unhealthy for sensitive groups
137341,safe
43681,safe
474,safe
49148,safe
160870,safe
8875,safe
87546,safe
20653,safe
113979,safe
3968,safe
35811,safe
15636,safe
140695,safe
8169,safe
39222,safe
153745,safe
932,unhealthy for sensitive groups
10953,safe
104594,safe
10201,safe
87762,safe
73215,safe
150070,safe
67293,safe
104091,safe
162545,safe
1091,safe
167095,safe
138670,safe
73532,safe
12071,safe
832,safe
110953,safe
129357,safe
70565,safe
133489,safe
257,safe
72405,safe
132580,safe
120023,safe
27782,safe
14228,safe
5812,safe
64205,unhealthy for sensitive groups
28743,safe
36822,safe
142970,safe
166045,safe
56046,safe
36871,safe
79543,safe
1954,safe
8961,safe
97767,unhealthy for sensitive groups
148195,safe
86188,safe
168245,safe
150,safe
68136,safe
92529,safe
110962,safe
98685,safe
146220,safe
68674,safe
48794,safe
765,safe
3213,unhealthy for sensitive groups
100087,safe
56608,safe
842,safe
75221,safe
48831,safe
105640,safe
149170,safe
18235,safe
142570,safe
51929,safe
77488,unhealthy for sensitive groups
157445,safe
40493,unhealthy for sensitive groups
78906,safe
114868,safe
8084,safe
77550,safe
8636,safe
30929,safe
162120,safe
39372,safe
127752,unhealthy for sensitive groups
137515,safe
108789,safe
81200,safe
8859,safe
106541,safe
163745,safe
804,safe
164145,safe
67855,safe
167020,safe
506,safe
63078,safe
50076,safe
71297,safe
48785,safe
42286,safe
158845,safe
41419,safe
21147,safe
1114,safe
4602,unhealthy for sensitive groups
108,safe
778,safe
137532,safe
6130,safe
151545,safe
152220,safe
1497,safe
170395,safe
15955,safe
69955,safe
3743,unhealthy for sensitive groups
144345,safe
132325,safe
84607,unhealthy for sensitive groups
144045,safe
73019,safe
77439,safe
92539,safe
68210,safe
382,safe
863,safe
770,safe
80664,safe
77756,safe
69980,unhealthy for sensitive groups
154645,safe
161820,safe
42469,safe
17967,safe
9345,unhealthy for sensitive groups
168695,safe
42554,safe
65767,safe
233,safe
139720,safe
169995,safe
68563,unhealthy for sensitive groups
123336,safe
127362,safe
152920,safe
46278,safe
124470,safe
651,safe
130368,safe
117869,safe
98927,safe
143570,safe
22532,unhealthy for sensitive groups
73300,safe
156520,safe
143145,safe
27566,safe
1015,safe
110715,safe
192,safe
37150,safe
144095,safe
125616,safe
112437,safe
16507,safe
172,safe
1513,safe
10454,unhealthy for sensitive groups
35420,safe
2635,safe
167670,safe
109645,safe
949,safe
88193,safe
164570,safe
735,safe
53187,safe
19264,safe
140595,safe
146095,safe
91121,safe
80370,safe
45521,safe
141245,safe
125506,safe
18356,safe
284,safe
44093,safe
84432,safe
56768,safe
98169,safe
145470,safe
14,safe
156020,safe
23097,safe
17425,safe
838,safe
118329,safe
115408,safe
114564,safe
16801,safe
977,safe
88373,unhealthy for sensitive groups
92428,safe
35812,unhealthy for sensitive groups
137471,safe
128223,safe
159345,safe
129906,safe
161270,safe
83569,safe
780,safe
1055,safe
144820,safe
151970,safe
89363,unhealthy for sensitive groups
143270,safe
125652,safe
137123,safe
216,safe
105,safe
101963,safe
147745,safe
883,safe
92941,safe
40797,safe
61306,safe
59901,safe
81664,safe
153520,safe
140020,safe
134387,safe
158295,safe
23390,safe
155195,safe
27913,safe
121125,safe
154995,safe
596,safe
57231,safe
628,safe
86429,safe
131488,safe
467,safe
28792,safe
106186,safe
167745,safe
833,safe
745,safe
8912,safe
5909,safe
166095,safe
96451,safe
12035,safe
78380,safe
131585,safe
135781,safe
138920,safe
153170,safe
71,safe
12466,safe
6424,safe
4723,safe
74411,unhealthy for sensitive groups
79027,safe
88641,unhealthy for sensitive groups
420,safe
103,safe
8599,safe
12120,safe
169670,safe
147320,safe
146470,safe
137224,safe
86335,safe
968,safe
97535,safe
89301,safe
144445,safe
117,safe
58390,safe
943,safe
164170,safe
159820,safe
142070,safe
60816,safe
6864,safe
87860,safe
143770,safe
51037,safe
98267,safe
167845,safe
59169,safe
163945,safe
400,safe
127602,safe
127443,safe
212,safe
78978,safe
31164,safe
8600,safe
79321,safe
21958,safe
135030,unhealthy for sensitive groups
82128,safe
147920,safe
21293,safe
66231,safe
109661,safe
29439,safe
6278,safe
97571,safe
72787,safe
105470,safe
101015,safe
57072,safe
127833,unhealthy for sensitive groups
248,safe
101881,unhealthy for sensitive groups
3932,unhealthy for sensitive groups
57,safe
13201,safe
772,safe
169020,safe
33565,safe
39845,safe
1522,safe
1074,safe
169045,safe
116659,safe
509,safe
30697,unhealthy for sensitive groups
108300,safe
103061,safe
137303,safe
409,safe
144,safe
129,safe
1051,safe
19254,safe
97375,safe
125607,safe
157320,safe
89997,safe
168745,safe
97293,safe
2220,safe
152070,safe
89827,unhealthy for sensitive groups
636,safe
9014,safe
48599,safe
72055,safe
137467,safe
167445,safe
64378,safe
92611,safe
228,safe
31808,safe
87400,safe
149070,safe
10418,safe
3203,safe
14755,safe
117957,safe
7771,safe
85322,unhealthy for sensitive groups
75035,unhealthy for sensitive groups
23,safe
137647,safe
127797,unhealthy for sensitive groups
3004,safe
8409,safe
118257,safe
111424,safe
156545,safe
63068,safe
46974,safe
86900,safe
689,safe
44936,safe
132483,safe
137592,safe
119402,safe
72653,safe
25574,safe
132729,safe
531,safe
13383,safe
158895,safe
25819,safe
321,safe
1063,safe
130296,safe
855,safe
67208,safe
140770,safe
747,safe
73679,safe
61,safe
86018,unhealthy for sensitive groups
67782,safe
38676,safe
64692,safe
120289,safe
56304,safe
972,safe
3359,safe
65917,safe
1002,safe
112657,safe
150670,safe
17363,safe
340,safe
115733,safe
95086,safe
155820,safe
77257,safe
51053,safe
38343,safe
146370,safe
156995,safe
73633,safe
834,safe
2651,safe
153270,safe
93,safe
403,safe
42580,safe
157970,safe
37697,safe
123983,safe
36044,safe
18969,safe
166395,safe
169770,safe
103284,safe
53508,safe
125299,safe
35384,safe
147420,safe
41456,safe
141320,safe
95842,safe
129126,safe
7046,safe
18529,safe
124275,safe
143320,safe
88667,unhealthy for sensitive groups
25047,safe
68442,unhealthy for sensitive groups
6839,safe
