,aqi_pm25
148949,safe
1022503,safe
32031,safe
665453,unhealthy for sensitive groups
278840,unhealthy for sensitive groups
994225,safe
356708,unhealthy for sensitive groups
77134,unhealthy for sensitive groups
1140112,safe
479019,safe
918928,safe
1040791,unhealthy for sensitive groups
15363,unhealthy for sensitive groups
828410,safe
869883,unhealthy for sensitive groups
1116574,safe
1159706,safe
339019,safe
336161,safe
152360,unhealthy for sensitive groups
1009991,unhealthy for sensitive groups
1068314,unhealthy for sensitive groups
1165180,safe
969213,safe
789412,safe
325145,unhealthy for sensitive groups
356042,unhealthy for sensitive groups
1027873,unhealthy for sensitive groups
56726,safe
560990,safe
240220,safe
442971,safe
195901,safe
556219,safe
960437,unhealthy for sensitive groups
851122,safe
863987,safe
262897,safe
68303,unhealthy for sensitive groups
388626,safe
1160601,safe
882983,safe
1000664,safe
1165917,safe
1083809,safe
1024513,safe
1071589,unhealthy for sensitive groups
41820,safe
948870,safe
789226,safe
146213,unhealthy for sensitive groups
19701,safe
33561,safe
332912,safe
795983,safe
1136802,safe
496301,safe
7380,unhealthy for sensitive groups
978751,safe
613295,safe
1124122,safe
105929,safe
771958,safe
701224,safe
129920,unhealthy for sensitive groups
1162487,safe
1036561,safe
703308,safe
848304,unhealthy for sensitive groups
1001839,safe
520293,safe
799725,safe
406815,safe
837271,safe
1099915,safe
408682,safe
10908,safe
509745,safe
1160311,safe
870490,safe
31014,safe
1002731,safe
1026047,unhealthy for sensitive groups
947584,safe
862485,safe
559154,unhealthy for sensitive groups
786118,unhealthy for sensitive groups
13419,safe
184745,safe
989510,safe
794660,safe
1152898,safe
135271,safe
1139278,unhealthy for sensitive groups
649762,unhealthy for sensitive groups
1109249,safe
726376,unhealthy for sensitive groups
903423,safe
164882,safe
485051,unhealthy for sensitive groups
398639,safe
1056053,safe
842461,safe
1080354,unhealthy for sensitive groups
442020,safe
525439,safe
636246,safe
77863,unhealthy for sensitive groups
9144,safe
202756,safe
522939,safe
1055662,safe
127905,safe
1065152,unhealthy for sensitive groups
1055064,safe
611056,safe
580908,safe
1076728,safe
352950,safe
662137,safe
201084,safe
169161,safe
1008381,safe
917789,safe
1097647,unhealthy for sensitive groups
954099,safe
185792,safe
20178,safe
3033,safe
644484,safe
317915,safe
735957,safe
1072538,safe
35892,safe
592091,safe
318997,safe
23535,safe
236334,safe
396190,unhealthy for sensitive groups
1053366,safe
957458,safe
1073442,safe
8145,safe
714291,unhealthy for sensitive groups
1089093,unhealthy for sensitive groups
1065717,safe
365277,safe
887733,unhealthy for sensitive groups
667554,unhealthy for sensitive groups
406254,unhealthy for sensitive groups
1160481,safe
1115984,safe
404742,safe
261541,safe
39528,safe
1149741,unhealthy for sensitive groups
949024,safe
461298,unhealthy for sensitive groups
780038,safe
595234,safe
669049,safe
1029613,safe
1087762,safe
620201,unhealthy for sensitive groups
1006597,unhealthy for sensitive groups
197519,unhealthy for sensitive groups
101720,unhealthy for sensitive groups
48103,safe
239337,safe
661813,unhealthy for sensitive groups
999360,safe
37611,safe
398603,safe
1142539,safe
765370,safe
1102603,safe
26352,safe
860678,safe
1076202,safe
31851,safe
1105371,unhealthy for sensitive groups
618861,safe
280268,safe
196128,unhealthy for sensitive groups
692478,unhealthy for sensitive groups
348476,safe
110457,unhealthy for sensitive groups
1147824,safe
450363,safe
1067070,unhealthy for sensitive groups
967844,safe
878144,unhealthy for sensitive groups
152926,unhealthy for sensitive groups
1045923,safe
380098,safe
1048605,unhealthy for sensitive groups
1035255,safe
1018033,safe
1020839,safe
170778,safe
434415,safe
1047551,safe
638460,safe
37044,safe
1088868,unhealthy for sensitive groups
32526,safe
996966,unhealthy for sensitive groups
340521,safe
1019925,safe
1031629,safe
945675,safe
207907,safe
898284,safe
291112,unhealthy for sensitive groups
1091642,safe
815190,unhealthy for sensitive groups
543578,safe
495633,unhealthy for sensitive groups
992286,unhealthy for sensitive groups
871492,safe
11142,safe
142986,unhealthy for sensitive groups
105343,safe
315050,safe
275078,unhealthy for sensitive groups
809300,safe
244490,safe
292083,unhealthy for sensitive groups
31203,safe
521183,safe
154358,safe
708409,safe
1040202,safe
396805,unhealthy for sensitive groups
742752,safe
1108088,safe
614029,safe
311344,safe
766627,safe
353789,safe
1137382,safe
168515,unhealthy for sensitive groups
522561,safe
202841,safe
1084574,safe
1059308,safe
486204,safe
305448,safe
1166466,safe
626309,safe
408206,safe
761609,safe
393405,safe
284039,unhealthy for sensitive groups
516429,safe
216192,unhealthy for sensitive groups
1129608,safe
339714,safe
333198,safe
146696,safe
891202,unhealthy for sensitive groups
896106,safe
388440,safe
1077345,safe
456005,safe
265598,safe
1001673,safe
1048098,unhealthy for sensitive groups
928509,safe
947787,safe
1093502,safe
699634,safe
252104,safe
744743,safe
470456,safe
707934,safe
1099426,unhealthy for sensitive groups
1413,safe
546536,unhealthy for sensitive groups
374671,unhealthy for sensitive groups
1028422,unhealthy for sensitive groups
478232,safe
945017,safe
13374,safe
961298,safe
1058759,unhealthy for sensitive groups
1006040,safe
1101539,safe
920909,safe
1110594,safe
1102175,unhealthy for sensitive groups
1042174,safe
688240,safe
1099471,safe
389651,safe
379263,safe
854707,safe
948936,safe
9405,safe
28917,safe
606689,safe
1054264,safe
1082599,safe
360161,safe
1008086,unhealthy for sensitive groups
247010,safe
637041,safe
319454,unhealthy for sensitive groups
1166373,safe
1010635,safe
856770,safe
1091747,safe
180832,safe
1013846,unhealthy for sensitive groups
191902,safe
413404,safe
596118,unhealthy for sensitive groups
56487,safe
950089,safe
289724,unhealthy for sensitive groups
156307,safe
1018259,safe
36747,safe
613621,safe
182712,safe
682956,safe
1139235,safe
1136238,safe
489490,unhealthy for sensitive groups
259152,safe
308747,safe
1092663,unhealthy for sensitive groups
498845,safe
1042024,safe
5913,safe
460318,unhealthy for sensitive groups
140083,unhealthy for sensitive groups
1012472,unhealthy
484840,unhealthy for sensitive groups
640099,safe
78660,safe
699460,safe
479036,safe
854472,safe
444946,safe
670740,safe
1033238,unhealthy for sensitive groups
100374,safe
452498,safe
183146,safe
6354,safe
250299,safe
1075662,unhealthy for sensitive groups
29655,safe
507759,safe
997858,safe
908953,safe
871164,safe
1083784,safe
588073,unhealthy for sensitive groups
699289,safe
243449,unhealthy for sensitive groups
451170,safe
1000792,safe
1030864,safe
1077252,safe
72180,safe
417662,unhealthy for sensitive groups
1128262,safe
1092523,safe
412097,unhealthy for sensitive groups
340667,safe
1023869,unhealthy for sensitive groups
647337,safe
386325,unhealthy for sensitive groups
445920,safe
997708,safe
958643,safe
405262,unhealthy for sensitive groups
664555,safe
1074252,unhealthy for sensitive groups
641534,safe
691957,safe
843525,safe
1135948,unhealthy for sensitive groups
1046538,unhealthy for sensitive groups
1150711,safe
1061382,safe
567231,safe
1066257,safe
1083905,safe
233188,unhealthy for sensitive groups
1138433,safe
1137579,safe
208317,unhealthy for sensitive groups
679875,safe
687580,safe
244515,unhealthy for sensitive groups
66287,unhealthy for sensitive groups
30672,safe
281408,safe
1044896,safe
1059637,safe
618411,safe
722707,safe
546422,safe
459762,safe
1113418,safe
933321,safe
736228,safe
364417,safe
11088,safe
1150496,safe
509377,safe
1111914,safe
32346,safe
220148,safe
455181,safe
306128,safe
701309,safe
428877,safe
1106537,safe
542160,safe
1165065,safe
999812,safe
1101110,safe
10386,safe
1106972,safe
508986,safe
374594,unhealthy for sensitive groups
687834,safe
613031,unhealthy for sensitive groups
1012682,unhealthy for sensitive groups
1017103,safe
634552,safe
245414,safe
231524,safe
254082,safe
1156368,safe
995343,unhealthy for sensitive groups
887039,unhealthy for sensitive groups
1087587,safe
245899,unhealthy for sensitive groups
850045,safe
518810,safe
775034,safe
67204,safe
832627,safe
593452,safe
377750,unhealthy for sensitive groups
186125,safe
686703,safe
294714,unhealthy for sensitive groups
1071355,safe
3069,safe
879731,safe
1051578,unhealthy for sensitive groups
138802,unhealthy for sensitive groups
1038336,safe
47655,safe
550313,safe
1146151,unhealthy for sensitive groups
932188,safe
90987,unhealthy for sensitive groups
1026174,safe
92228,safe
1054969,unhealthy for sensitive groups
1166263,safe
1075696,unhealthy for sensitive groups
440499,safe
421430,safe
1097447,safe
631550,safe
358374,unhealthy for sensitive groups
56829,unhealthy for sensitive groups
529675,safe
982093,safe
665741,unhealthy for sensitive groups
686297,safe
729755,unhealthy for sensitive groups
198488,safe
274710,safe
1076141,safe
1114178,safe
207368,safe
566020,safe
1023174,unhealthy for sensitive groups
268877,safe
939983,safe
853778,safe
932172,safe
1059612,safe
1129896,safe
1023304,safe
120588,safe
547480,safe
198549,unhealthy for sensitive groups
371754,safe
1166478,safe
902986,safe
1036726,safe
610003,safe
1152975,safe
556040,safe
454727,safe
35901,safe
966599,safe
1070985,safe
1046203,safe
135743,unhealthy for sensitive groups
314916,safe
1166481,safe
213982,safe
1145143,unhealthy for sensitive groups
23697,safe
1150142,safe
28431,safe
555678,safe
1034109,safe
798299,safe
924990,safe
736114,safe
23985,safe
401474,unhealthy for sensitive groups
791470,unhealthy for sensitive groups
550698,unhealthy for sensitive groups
1086561,safe
1098737,safe
1165287,safe
592900,safe
379628,safe
537048,safe
25155,safe
787651,safe
45,safe
87087,safe
1038927,safe
590644,safe
35379,safe
970065,safe
949391,safe
559470,safe
1002932,safe
1000862,safe
1028713,safe
562591,safe
1041354,safe
1079546,unhealthy for sensitive groups
414292,safe
479877,unhealthy for sensitive groups
416774,unhealthy for sensitive groups
505215,safe
187406,safe
213172,unhealthy for sensitive groups
1077320,safe
525622,safe
525326,safe
104114,safe
32697,safe
504761,unhealthy for sensitive groups
1025063,safe
482163,unhealthy for sensitive groups
760883,safe
1040557,unhealthy for sensitive groups
110820,unhealthy for sensitive groups
620135,safe
325964,safe
1047396,unhealthy for sensitive groups
38385,safe
39438,safe
998498,safe
205036,safe
1047361,unhealthy for sensitive groups
329348,safe
1158002,safe
1152030,safe
448588,safe
5778,safe
567719,safe
430417,unhealthy for sensitive groups
349455,safe
599975,safe
14112,safe
1092942,safe
12816,safe
1166412,unhealthy for sensitive groups
240677,safe
61510,unhealthy for sensitive groups
1062817,safe
151839,safe
797770,safe
326626,unhealthy for sensitive groups
1080449,safe
881745,unhealthy for sensitive groups
794237,safe
757559,safe
703674,safe
1102314,safe
149803,unhealthy for sensitive groups
409120,unhealthy for sensitive groups
1124838,safe
561561,safe
167977,safe
962029,safe
473584,unhealthy for sensitive groups
1057459,safe
1001993,safe
492951,unhealthy for sensitive groups
414390,safe
981302,safe
529821,safe
534196,safe
189338,safe
20367,safe
243485,unhealthy for sensitive groups
1165295,safe
107722,safe
1024808,safe
37890,safe
564331,safe
700733,safe
27036,safe
60373,unhealthy for sensitive groups
1166535,safe
1100490,safe
841175,unhealthy for sensitive groups
896001,safe
181442,safe
1075391,unhealthy for sensitive groups
24516,safe
1106807,safe
1164157,safe
17262,unhealthy for sensitive groups
1004425,safe
1129633,safe
510593,unhealthy for sensitive groups
1134919,safe
45299,safe
723150,safe
217666,safe
343800,safe
7209,safe
314331,safe
404856,safe
26640,safe
816884,unhealthy for sensitive groups
1076798,unhealthy for sensitive groups
1078016,safe
309846,safe
268666,safe
788530,safe
737350,safe
277176,safe
201446,safe
49899,unhealthy for sensitive groups
333083,safe
375799,safe
919046,safe
384389,safe
7191,unhealthy for sensitive groups
655930,safe
158023,safe
1013343,unhealthy for sensitive groups
39285,safe
544039,safe
490946,unhealthy for sensitive groups
1035691,unhealthy for sensitive groups
960856,unhealthy for sensitive groups
145870,unhealthy for sensitive groups
189373,safe
20700,unhealthy for sensitive groups
613500,safe
742971,safe
431956,safe
64416,safe
387433,safe
431383,safe
688580,safe
1029928,safe
971106,unhealthy for sensitive groups
1150847,safe
363354,safe
751597,safe
486539,safe
279153,safe
25839,safe
258778,safe
353398,safe
589474,safe
1113811,safe
175843,safe
914755,safe
145456,unhealthy for sensitive groups
952213,unhealthy for sensitive groups
895209,safe
999584,unhealthy for sensitive groups
614896,unhealthy for sensitive groups
106641,safe
635144,safe
378977,safe
140867,unhealthy for sensitive groups
1097413,safe
230914,safe
176405,unhealthy for sensitive groups
917009,unhealthy for sensitive groups
103740,safe
61094,safe
312273,unhealthy for sensitive groups
581075,unhealthy for sensitive groups
41877,safe
276046,unhealthy for sensitive groups
826757,safe
753592,safe
963924,safe
534996,safe
315287,safe
72562,unhealthy for sensitive groups
1137049,safe
37971,safe
948667,safe
23778,safe
1055769,safe
9360,unhealthy for sensitive groups
71182,unhealthy for sensitive groups
517656,safe
256270,safe
834840,unhealthy for sensitive groups
662016,safe
893313,unhealthy for sensitive groups
39825,unhealthy for sensitive groups
257201,safe
1006230,safe
1005096,safe
420752,safe
853306,safe
1082564,safe
1033848,safe
34101,safe
17739,safe
467676,safe
1109066,unhealthy for sensitive groups
792628,safe
720958,safe
346056,safe
1016059,safe
1017059,unhealthy for sensitive groups
420931,safe
658636,unhealthy for sensitive groups
796081,safe
627625,unhealthy for sensitive groups
1156887,safe
415624,safe
1015553,safe
696817,safe
222744,safe
997852,safe
1128663,safe
862842,safe
1101355,unhealthy for sensitive groups
1113289,safe
500483,safe
661610,safe
474190,unhealthy for sensitive groups
1064603,safe
1166346,safe
746109,safe
1953,safe
895376,safe
494040,safe
530034,safe
57885,safe
920379,safe
210226,safe
306230,unhealthy for sensitive groups
833874,safe
1050284,unhealthy for sensitive groups
232644,safe
265980,safe
429067,safe
919773,safe
383973,unhealthy for sensitive groups
314048,safe
521810,safe
882423,unhealthy for sensitive groups
1039583,unhealthy for sensitive groups
420112,unhealthy for sensitive groups
1104141,safe
1006335,unhealthy for sensitive groups
40680,safe
398053,safe
922793,safe
1130662,safe
357681,safe
321176,unhealthy for sensitive groups
733443,safe
604128,unhealthy for sensitive groups
1120420,safe
408255,safe
680180,unhealthy for sensitive groups
159138,unhealthy for sensitive groups
288374,unhealthy for sensitive groups
513538,safe
1134008,safe
1165400,safe
822227,safe
623519,unhealthy for sensitive groups
1121283,safe
150262,safe
714405,safe
9882,safe
818818,safe
1096212,safe
1142428,safe
872052,unhealthy for sensitive groups
1128799,safe
115068,safe
997227,safe
889699,safe
1165099,safe
1002274,safe
1094912,safe
558302,unhealthy for sensitive groups
94676,unhealthy for sensitive groups
1109224,safe
915348,safe
971211,unhealthy for sensitive groups
1050854,safe
1165057,safe
684267,unhealthy for sensitive groups
1052849,safe
16569,unhealthy for sensitive groups
517180,unhealthy for sensitive groups
432,safe
813625,safe
1061427,safe
1004192,unhealthy for sensitive groups
1132877,safe
674663,unhealthy for sensitive groups
251567,safe
980165,safe
1107896,safe
641432,safe
929976,safe
365225,unhealthy for sensitive groups
1157236,unhealthy for sensitive groups
741656,safe
119557,safe
189884,unhealthy for sensitive groups
679471,unhealthy for sensitive groups
356156,unhealthy for sensitive groups
900124,safe
246583,safe
1134400,safe
283285,unhealthy for sensitive groups
1057834,safe
949561,safe
1088257,unhealthy for sensitive groups
248944,safe
1064392,unhealthy for sensitive groups
781789,unhealthy for sensitive groups
1046977,unhealthy for sensitive groups
728643,safe
1102464,safe
1145972,safe
394733,unhealthy for sensitive groups
18819,safe
490163,unhealthy for sensitive groups
368142,safe
356481,safe
1068167,unhealthy for sensitive groups
301611,unhealthy for sensitive groups
351032,safe
1048378,safe
1113602,safe
398862,safe
1001813,safe
1044043,safe
797973,safe
794375,safe
61358,safe
444116,unhealthy for sensitive groups
832084,unhealthy for sensitive groups
784116,safe
1032264,unhealthy for sensitive groups
774076,safe
1085194,safe
1103461,unhealthy for sensitive groups
1108306,unhealthy for sensitive groups
843826,safe
839579,unhealthy for sensitive groups
497332,safe
366507,safe
67593,safe
1098147,safe
894649,safe
1126490,safe
905470,safe
28647,unhealthy for sensitive groups
484380,safe
802146,unhealthy for sensitive groups
314503,safe
1041507,unhealthy for sensitive groups
66561,unhealthy for sensitive groups
41454,safe
741525,safe
878013,safe
41760,safe
113210,safe
979299,safe
727915,safe
999988,safe
768459,safe
1120167,safe
40914,safe
569418,safe
998593,safe
625854,safe
947721,safe
406708,safe
1164114,safe
1155734,safe
802418,safe
1066022,safe
79201,unhealthy for sensitive groups
869580,safe
390324,safe
1027698,safe
136818,safe
389723,safe
461599,safe
812363,safe
157090,unhealthy for sensitive groups
17001,safe
234445,unhealthy for sensitive groups
155933,unhealthy for sensitive groups
217304,safe
1126984,safe
238984,unhealthy for sensitive groups
1127213,safe
1001256,unhealthy
884978,unhealthy for sensitive groups
517848,safe
836091,unhealthy for sensitive groups
1048943,safe
1047151,unhealthy for sensitive groups
31311,safe
1073781,unhealthy for sensitive groups
385971,unhealthy for sensitive groups
292628,safe
661797,safe
154967,unhealthy for sensitive groups
89428,safe
837068,safe
1000191,safe
572373,safe
26973,safe
202380,unhealthy for sensitive groups
807401,safe
673493,safe
373761,unhealthy for sensitive groups
1086091,unhealthy for sensitive groups
152523,unhealthy for sensitive groups
748782,safe
146229,unhealthy for sensitive groups
749394,safe
31959,safe
1046099,unhealthy for sensitive groups
113583,unhealthy for sensitive groups
529446,safe
669102,unhealthy for sensitive groups
1031213,safe
1091103,safe
623889,safe
170582,safe
533339,unhealthy for sensitive groups
20709,unhealthy for sensitive groups
998434,safe
23274,safe
1073111,safe
372125,unhealthy for sensitive groups
112091,safe
935095,safe
1101922,unhealthy for sensitive groups
1074156,unhealthy for sensitive groups
564289,safe
1143296,unhealthy for sensitive groups
1070297,safe
657371,safe
870994,safe
1146509,safe
144839,unhealthy for sensitive groups
1062826,safe
868807,safe
591404,safe
1009580,unhealthy for sensitive groups
202371,unhealthy for sensitive groups
1059134,safe
214144,unhealthy for sensitive groups
358896,safe
579594,unhealthy for sensitive groups
54204,safe
1115836,safe
153906,safe
34524,safe
327321,safe
109227,safe
359478,safe
1038092,safe
936719,safe
854609,safe
1044122,unhealthy for sensitive groups
1007617,safe
1067350,unhealthy for sensitive groups
1091243,safe
426105,safe
55794,safe
1108733,safe
247182,safe
271841,safe
579880,safe
1071252,unhealthy for sensitive groups
1041896,unhealthy for sensitive groups
3834,safe
896980,safe
839290,safe
1063827,safe
415575,safe
744913,safe
673733,safe
1084844,safe
612241,safe
1104036,safe
928018,safe
284461,safe
1087682,safe
411135,unhealthy for sensitive groups
40185,safe
41871,safe
496582,safe
986717,unhealthy for sensitive groups
1072128,safe
342469,safe
879329,unhealthy for sensitive groups
1035846,safe
819716,unhealthy for sensitive groups
597700,unhealthy for sensitive groups
323288,unhealthy for sensitive groups
836615,unhealthy for sensitive groups
711955,safe
609504,unhealthy for sensitive groups
449406,safe
755466,safe
446660,safe
777824,safe
1010461,safe
968836,safe
728260,safe
1132436,safe
74641,safe
206995,safe
498336,unhealthy for sensitive groups
421352,safe
1144130,unhealthy for sensitive groups
214440,safe
291614,safe
807894,safe
976485,safe
902580,safe
3384,safe
1019338,safe
41229,safe
1100883,unhealthy for sensitive groups
734696,safe
137307,safe
671159,safe
1103452,unhealthy for sensitive groups
1113583,safe
79160,unhealthy for sensitive groups
1108986,safe
24642,safe
85765,safe
19584,safe
944436,safe
858344,safe
1122076,safe
998017,safe
1023338,unhealthy for sensitive groups
1097977,safe
274627,safe
848680,safe
351932,unhealthy for sensitive groups
496888,unhealthy for sensitive groups
1079088,safe
997172,safe
181104,safe
169195,safe
449285,safe
969161,safe
704422,unhealthy for sensitive groups
1123557,safe
1068435,safe
678321,safe
1003097,safe
1124761,safe
1166202,safe
286760,safe
930650,safe
409575,safe
132017,safe
920061,safe
838136,unhealthy for sensitive groups
11250,safe
1111240,safe
56793,unhealthy for sensitive groups
762814,safe
1118867,safe
612803,safe
264604,safe
14409,safe
1089493,unhealthy for sensitive groups
284697,safe
599360,safe
1000386,safe
364792,safe
1113627,safe
1131709,safe
1129522,safe
7875,safe
798909,safe
642392,safe
1117775,safe
323832,unhealthy for sensitive groups
1033988,unhealthy for sensitive groups
27576,safe
96311,safe
458478,safe
1114596,safe
1042894,safe
849875,safe
1027053,safe
