,aqi_no2
719550,safe
464808,safe
574070,safe
913167,safe
842518,safe
421128,safe
170514,safe
1022966,safe
432546,safe
1029069,safe
586577,safe
599798,safe
770801,safe
560819,safe
644910,safe
1019654,safe
920810,safe
872877,safe
397495,safe
832015,safe
718608,safe
592940,safe
761937,safe
970394,safe
26964,safe
481710,safe
319778,safe
1013380,safe
38968,safe
523364,safe
892735,safe
292157,safe
701876,safe
1041365,safe
776993,safe
558987,safe
695614,safe
578292,safe
14598,safe
952109,safe
882633,safe
1046954,safe
531085,safe
217956,safe
868212,safe
60958,safe
34326,safe
688436,safe
456789,safe
530371,safe
913889,safe
256627,safe
786200,safe
551724,safe
339153,safe
304611,safe
635000,safe
586090,safe
853695,safe
194374,safe
1046648,safe
746659,safe
947102,safe
813027,safe
185836,safe
510377,safe
1003027,safe
1013182,safe
68221,safe
194095,safe
720542,safe
918353,safe
728669,safe
328324,safe
727113,safe
513141,safe
571872,safe
164989,safe
12681,safe
910949,safe
160823,safe
1036541,safe
827753,safe
194615,safe
48557,safe
583118,safe
845202,safe
445631,safe
679847,safe
757307,safe
924304,safe
289721,safe
326050,safe
36930,safe
777951,safe
570031,safe
363327,safe
588350,safe
743547,safe
821109,safe
992297,safe
27756,safe
890467,safe
921872,safe
923103,safe
691938,safe
447340,safe
456156,safe
120953,safe
810376,safe
28197,safe
185317,safe
851366,safe
511017,safe
327284,safe
456203,safe
1006144,safe
254195,safe
312222,safe
1001434,safe
882242,safe
10899,safe
711055,safe
363174,safe
873646,safe
748875,safe
696344,safe
1024897,safe
705590,safe
764504,safe
1018934,safe
587721,safe
964388,safe
248070,safe
999972,safe
120460,safe
657563,safe
364932,safe
755114,safe
332667,safe
172782,safe
305181,safe
171512,safe
980094,safe
249613,safe
1013596,safe
706509,safe
459775,safe
122500,safe
967764,safe
746848,safe
516027,safe
281667,safe
417323,safe
363053,safe
707576,safe
381540,safe
960451,safe
597508,safe
1016763,safe
1008237,safe
61121,safe
868266,safe
778770,safe
755278,safe
489100,safe
99347,safe
743526,safe
789065,safe
438135,safe
292312,safe
670180,safe
164049,safe
938522,safe
496329,safe
499936,safe
987876,safe
463933,safe
229773,safe
516253,safe
220353,safe
893554,safe
677200,safe
977668,safe
409435,safe
225390,safe
252229,safe
700993,safe
205648,safe
333758,safe
63045,safe
196348,safe
765010,safe
961470,safe
452024,safe
35136,safe
28341,safe
383365,safe
226547,safe
50781,safe
666194,safe
347272,safe
476843,safe
1032330,safe
187524,safe
204728,safe
556532,safe
245600,safe
599908,safe
807193,safe
965583,safe
95237,safe
54860,safe
607856,safe
815249,safe
504113,safe
597289,safe
524028,safe
1008997,safe
153357,safe
623872,safe
944744,safe
751283,safe
607351,safe
296745,safe
331502,safe
252426,safe
201891,safe
1016108,safe
882465,safe
418697,safe
561051,safe
602078,safe
33462,safe
865260,safe
996664,safe
190697,safe
352211,safe
63036,safe
491310,safe
185870,safe
166392,safe
7686,safe
923548,safe
393960,safe
917521,safe
1038586,safe
830647,safe
750607,safe
378185,safe
1012235,safe
916975,safe
762492,safe
756319,safe
1016547,safe
19917,safe
139930,safe
906102,safe
946492,safe
15012,safe
878434,safe
336999,safe
627048,safe
699380,safe
451726,safe
733560,safe
855648,safe
814909,safe
804484,safe
539783,safe
214871,safe
468299,safe
807382,safe
452837,safe
247204,safe
826048,safe
591194,safe
204823,safe
833021,safe
751665,safe
560570,safe
336659,safe
761861,safe
365039,safe
1046972,safe
557518,safe
773451,safe
664207,safe
788195,safe
742301,safe
15426,safe
767944,safe
988706,safe
631549,safe
633108,safe
875167,safe
473707,safe
1009310,safe
234238,safe
102600,safe
381193,safe
342462,safe
446247,safe
678834,safe
161973,safe
760104,safe
875599,safe
268556,safe
958786,safe
479301,safe
433249,safe
235666,safe
690531,safe
413462,safe
1044879,safe
30897,safe
978610,safe
571033,safe
113906,safe
426803,safe
844601,safe
34731,safe
641723,safe
540034,safe
357606,safe
153636,safe
235850,safe
840250,safe
702949,safe
130015,safe
956183,safe
610650,safe
544772,safe
863092,safe
690832,safe
602049,safe
144514,safe
555435,safe
271226,safe
868934,safe
486952,safe
871403,safe
1043788,safe
204040,safe
17541,safe
521589,safe
555738,safe
901818,safe
701368,safe
167903,unhealthy for sensitive groups
531101,safe
347571,safe
772279,safe
809393,safe
420142,safe
940250,safe
414067,safe
556578,safe
217927,safe
552493,safe
1009022,safe
589088,safe
786784,safe
973896,safe
1013409,safe
159050,safe
782834,safe
128753,safe
874411,safe
170636,safe
355132,safe
509611,safe
162596,safe
182553,safe
415805,safe
554139,safe
648503,safe
789200,safe
878623,safe
479687,safe
247546,safe
867296,safe
85062,safe
1041707,safe
293155,safe
351648,safe
698793,safe
213693,safe
900335,safe
4860,safe
321227,safe
51172,safe
685728,safe
602709,safe
317800,safe
597590,safe
658157,safe
97806,safe
492080,safe
253139,safe
203844,safe
241371,safe
556302,safe
441329,safe
612414,safe
9765,safe
236135,safe
232583,safe
16092,safe
641404,safe
360125,safe
551809,safe
825922,safe
73594,safe
411636,safe
13887,safe
988971,safe
319397,safe
81648,safe
227866,safe
993058,safe
521954,safe
1044166,safe
602851,safe
314866,safe
195262,safe
601401,safe
147473,safe
632041,safe
318165,safe
446623,safe
234839,safe
226270,safe
510848,safe
627852,safe
682132,safe
703133,safe
5616,safe
319916,safe
593923,safe
429327,safe
489945,safe
36963,safe
944989,safe
722928,safe
128023,safe
821298,safe
1011634,safe
330106,safe
1036343,safe
443453,safe
213242,safe
151064,safe
507750,safe
66631,safe
159629,safe
593874,safe
573515,safe
762678,safe
50798,safe
623046,safe
905753,safe
100071,safe
713649,safe
15831,safe
136189,safe
522265,safe
531211,safe
1022640,safe
1034393,safe
82136,safe
435699,safe
554684,safe
715700,safe
934981,safe
829600,safe
730674,safe
776165,safe
355521,safe
385916,safe
369942,safe
193974,safe
1020581,safe
895381,safe
449908,safe
1045545,safe
673816,safe
988899,safe
412111,safe
759793,safe
625613,safe
981569,safe
502806,safe
757343,safe
73646,safe
811897,safe
787439,safe
193678,safe
105474,safe
192721,safe
404274,safe
268474,safe
146085,safe
406703,safe
818673,safe
168524,safe
990239,safe
222830,safe
395968,safe
427808,safe
890042,safe
956421,safe
506125,safe
122340,safe
888101,safe
620101,safe
492315,safe
175800,safe
489273,safe
607724,safe
100966,safe
827535,safe
810477,safe
319375,safe
497658,safe
506743,safe
441967,safe
456930,safe
128246,safe
83593,safe
862185,safe
399770,safe
658870,safe
599597,safe
112166,safe
583286,safe
741781,safe
423467,safe
607967,safe
756605,safe
685068,safe
590941,safe
431319,safe
540251,safe
238156,safe
736365,safe
219501,safe
472785,safe
172078,safe
665177,safe
77102,safe
675098,safe
788645,safe
943385,safe
345303,safe
630888,safe
989976,safe
1728,safe
35865,safe
574616,safe
433840,safe
284603,safe
664144,safe
525152,safe
534520,safe
873554,safe
647273,safe
232841,safe
323655,safe
12870,safe
49320,safe
752787,safe
349724,safe
9252,safe
531757,safe
850983,safe
1032703,safe
249077,safe
218702,safe
712158,safe
228893,safe
290857,safe
619827,safe
112322,safe
757959,safe
754756,safe
171651,safe
718415,safe
105064,safe
728308,safe
416137,safe
557045,safe
37465,safe
622372,safe
793149,safe
548422,safe
638644,safe
231257,safe
1036199,safe
22950,safe
356466,safe
798279,safe
768570,safe
33021,safe
542647,safe
144900,safe
805962,safe
193903,safe
917492,safe
450607,safe
204638,safe
951123,safe
116714,safe
265906,safe
391726,safe
644239,safe
752532,safe
1046573,safe
628839,safe
68719,safe
516002,safe
2601,safe
840802,safe
99543,safe
946717,safe
1005955,safe
904535,safe
664480,safe
187156,safe
14589,safe
769427,safe
378511,safe
656723,safe
709430,safe
900234,safe
666055,safe
922376,safe
926364,safe
721977,safe
845393,safe
515621,safe
348112,safe
206633,safe
34344,safe
831986,safe
36630,safe
624762,safe
65453,safe
54664,safe
265635,safe
961990,safe
371609,safe
573302,safe
297476,safe
645263,safe
395447,safe
70006,safe
357709,safe
135656,safe
612271,safe
552179,safe
26955,safe
310437,safe
274544,safe
683244,safe
694669,safe
185046,safe
298164,safe
499192,safe
68527,safe
507999,safe
885735,safe
242180,safe
102181,safe
37912,safe
21915,safe
369293,safe
532546,safe
342616,safe
431505,safe
531921,safe
211968,safe
673462,safe
265472,safe
914935,safe
853758,safe
442758,safe
654525,safe
253306,safe
966044,safe
967014,safe
840640,safe
318823,safe
248784,safe
621914,safe
202030,safe
690027,safe
286522,safe
577013,safe
501350,safe
337892,safe
638611,safe
44931,safe
31482,safe
423652,safe
762454,safe
22905,safe
353608,safe
854858,safe
760787,safe
569210,safe
699584,safe
948663,safe
604603,safe
914960,safe
130736,safe
119914,safe
555426,safe
692614,safe
727611,safe
624524,safe
473945,safe
833302,safe
611926,safe
750460,safe
361157,safe
229010,safe
251952,safe
758635,safe
324410,safe
764506,safe
377624,safe
8946,safe
893012,safe
783716,safe
462702,safe
608890,safe
194956,safe
761352,safe
343794,safe
57575,safe
150071,safe
929430,safe
379780,safe
46140,unhealthy for sensitive groups
8685,safe
661043,safe
972635,safe
601914,safe
217418,safe
937845,safe
97634,safe
763932,safe
564086,safe
792560,safe
602179,safe
1035148,safe
276334,safe
106742,safe
437827,safe
361802,safe
525806,safe
605510,safe
62132,safe
784780,safe
706261,safe
682468,safe
764343,safe
831394,safe
760856,safe
993897,safe
10386,safe
903804,safe
403841,safe
239443,safe
453735,safe
129332,safe
750657,safe
744245,safe
490105,safe
346875,safe
247135,safe
274867,safe
426111,safe
974957,unhealthy for sensitive groups
575262,safe
309626,safe
925835,safe
845584,safe
987144,safe
589424,safe
550554,safe
1332,safe
578630,safe
517870,safe
694455,safe
916588,safe
113734,safe
789948,safe
242528,safe
913801,safe
361291,safe
951181,safe
707083,safe
738247,safe
7047,safe
937345,safe
554646,safe
382698,safe
483897,safe
130790,safe
16074,safe
606384,safe
245109,safe
948951,safe
499259,safe
592431,safe
626443,safe
326756,safe
303315,safe
420440,safe
190775,safe
701325,safe
549851,safe
154384,safe
611922,safe
538947,safe
903518,safe
869409,safe
621552,safe
821563,safe
15129,safe
52769,safe
842124,safe
995457,safe
858928,safe
548356,safe
684686,safe
228151,safe
551474,safe
505940,safe
418405,safe
341586,safe
273535,safe
814111,safe
460255,safe
454550,safe
937413,safe
298345,unhealthy for sensitive groups
190970,safe
339805,safe
682957,safe
262216,safe
936,safe
1036152,safe
661641,safe
63860,safe
979878,safe
162977,safe
1017744,safe
911537,safe
64794,safe
753652,safe
381834,safe
780977,safe
301563,safe
234639,safe
297192,safe
21771,safe
775358,safe
402318,safe
419941,safe
838277,safe
441312,safe
133728,safe
686502,safe
839170,safe
145755,safe
247636,safe
479956,safe
226567,safe
1033783,safe
447824,safe
230720,safe
211863,safe
569193,safe
613242,safe
382944,safe
784023,safe
765306,safe
763089,safe
144853,safe
306729,safe
446890,safe
900839,safe
232124,safe
867213,safe
180171,safe
951321,safe
38594,safe
717508,safe
1016695,safe
398224,safe
429013,safe
209097,safe
680031,safe
938810,safe
587417,safe
561558,safe
879487,safe
702844,safe
458868,safe
400216,safe
133062,safe
931325,safe
798938,safe
104095,safe
603353,safe
962829,safe
241493,safe
58876,safe
669155,safe
449842,safe
25308,safe
795007,safe
116629,safe
733884,safe
466740,safe
740253,safe
937802,safe
198113,safe
1026265,safe
944613,safe
327502,safe
699481,safe
594063,safe
768574,safe
683580,safe
288090,safe
835971,safe
41181,safe
22725,safe
91285,safe
72942,safe
521002,safe
1002552,safe
24498,safe
752102,safe
529342,safe
398984,safe
35541,safe
1024080,safe
581626,safe
143642,safe
68019,safe
709724,safe
530552,safe
463670,safe
455110,safe
530216,safe
977386,safe
544436,safe
663710,safe
614727,safe
120464,safe
651377,safe
1009508,safe
715162,safe
714724,safe
742617,safe
171173,safe
991002,safe
928026,safe
11088,safe
484829,safe
465494,safe
295849,safe
672873,safe
512334,safe
455717,safe
540206,safe
820542,safe
165353,safe
742722,safe
837483,safe
1017845,safe
9108,safe
119020,safe
420552,safe
794077,safe
16308,safe
599774,safe
252108,safe
814808,safe
284083,safe
587421,safe
958858,safe
331103,safe
82656,safe
171550,unhealthy for sensitive groups
770461,safe
762215,safe
810385,safe
569360,safe
845954,safe
1022381,safe
334719,safe
690364,safe
764210,safe
278239,safe
46994,safe
1011949,safe
165881,safe
409615,safe
279586,safe
303744,safe
361333,safe
110708,safe
652101,safe
714175,safe
174807,safe
454292,safe
963774,safe
134600,safe
788422,safe
365310,safe
164789,safe
7857,safe
196003,safe
646802,safe
212991,safe
95551,safe
58631,safe
264826,safe
826707,unhealthy for sensitive groups
983605,safe
364162,safe
748069,safe
578935,safe
34371,safe
143884,safe
881541,safe
57715,safe
318671,safe
481038,safe
7119,safe
759738,safe
913864,safe
149664,safe
441350,safe
463769,safe
300208,safe
453187,safe
906631,safe
813497,safe
293322,safe
766655,safe
700137,safe
404978,safe
343543,safe
927657,safe
158539,safe
828619,safe
990257,safe
860377,safe
970628,safe
776518,safe
649466,safe
103727,safe
874591,safe
619928,safe
437170,safe
581962,safe
88219,safe
63393,safe
799426,safe
969035,safe
326945,safe
36915,safe
980378,safe
415413,safe
623552,safe
667374,safe
311518,safe
109524,safe
85180,safe
978271,safe
1028810,safe
882923,safe
174438,safe
859306,safe
404180,safe
985416,safe
561226,safe
488155,safe
482660,safe
448884,safe
229718,safe
307404,safe
530073,safe
492622,safe
959299,safe
469875,safe
1003615,safe
620155,safe
954924,safe
698289,safe
882431,safe
759295,safe
233008,safe
519355,safe
584607,safe
120767,safe
582130,safe
445755,safe
81880,safe
450970,safe
491928,safe
359710,safe
215052,safe
970005,safe
193560,safe
66141,safe
761847,safe
896041,safe
858613,safe
381274,safe
657289,safe
469677,safe
359585,safe
192143,safe
782334,safe
992340,safe
753941,safe
468476,safe
87950,safe
4815,safe
339704,safe
272000,safe
939505,safe
243414,safe
311900,safe
730872,safe
1009094,safe
419033,safe
916357,safe
1025232,safe
922221,safe
832431,safe
131071,safe
979590,safe
504445,safe
533240,safe
499835,safe
229546,safe
854930,safe
847861,safe
333058,safe
761265,safe
855337,safe
41076,safe
74093,safe
822260,safe
468662,safe
124403,safe
665403,safe
60448,safe
669197,safe
473134,safe
20826,safe
635611,safe
759594,safe
278067,safe
708958,safe
1010203,safe
50109,safe
841807,safe
295373,safe
22779,safe
194162,safe
572680,safe
917908,safe
1042672,safe
854417,safe
14895,safe
892445,safe
822089,safe
105031,safe
11952,safe
767004,safe
158925,safe
238753,safe
132316,safe
343240,safe
950200,safe
111290,safe
309840,safe
605855,safe
359761,safe
36684,safe
3150,safe
585127,safe
17280,safe
737828,safe
318504,safe
535844,safe
494491,safe
475604,safe
274851,safe
744328,safe
592268,safe
319654,safe
1045871,safe
107004,safe
387092,safe
990469,safe
626447,safe
14877,safe
353951,safe
633785,safe
751623,safe
748545,safe
441384,safe
799291,safe
830575,safe
836513,safe
761601,safe
142962,safe
932947,safe
175281,safe
998256,safe
454633,safe
673845,safe
113258,safe
255205,safe
662358,safe
275990,safe
11511,safe
505263,safe
410177,safe
334236,unhealthy for sensitive groups
419587,safe
581581,safe
401114,safe
40682,safe
505534,safe
636357,safe
1010356,safe
23346,safe
406473,safe
182888,safe
829953,safe
712204,safe
363701,safe
514581,safe
537341,safe
302308,safe
1019726,safe
584603,safe
608827,safe
1004476,safe
449554,safe
717101,safe
532109,safe
301391,safe
733243,safe
562664,safe
1030115,safe
977254,safe
31464,safe
979273,safe
643214,safe
497987,safe
678292,safe
207517,safe
474466,safe
589298,safe
950666,safe
238287,safe
213258,safe
930256,safe
901066,safe
1011832,safe
342507,safe
245072,safe
228254,safe
709639,safe
161233,safe
849238,safe
269678,safe
273118,safe
56240,safe
565127,safe
289298,safe
311706,safe
608348,safe
807764,safe
1046961,safe
105158,safe
42143,safe
998997,safe
845580,safe
690532,safe
956621,safe
99745,safe
485320,safe
115443,safe
622536,safe
760347,safe
1031898,safe
885420,safe
412521,safe
551658,safe
575598,safe
432368,safe
215188,safe
100403,safe
761531,safe
358675,safe
930218,safe
756167,safe
536820,safe
944647,safe
1034114,safe
875943,safe
1045318,safe
557345,safe
838079,safe
568204,safe
922565,safe
615668,safe
905908,safe
842623,safe
462348,safe
809204,safe
52241,safe
444300,safe
514162,safe
80869,safe
120982,safe
591362,safe
899575,safe
852817,safe
813254,safe
999450,safe
191931,safe
27954,safe
1036118,safe
251640,safe
625944,safe
128175,safe
536198,safe
640477,safe
685876,safe
13473,safe
123129,safe
633175,safe
327714,safe
715179,safe
623868,safe
489416,safe
277190,safe
1031979,safe
702806,safe
14562,safe
608064,safe
14175,safe
104703,safe
249107,safe
960361,safe
844090,safe
630951,safe
385122,safe
961801,safe
146303,safe
893966,safe
63873,safe
816988,safe
140901,safe
625227,safe
232648,safe
313685,safe
611804,safe
929050,safe
1001387,safe
819525,safe
373189,safe
626887,safe
513875,safe
336672,safe
487477,safe
396265,safe
589318,safe
765180,safe
798594,safe
238944,safe
28386,safe
906417,safe
663346,safe
221814,safe
1037358,safe
396962,safe
49774,safe
529761,safe
276682,safe
534222,safe
316234,safe
510153,safe
511185,safe
929545,safe
971195,safe
92295,safe
386878,safe
597118,safe
757139,safe
556999,safe
287038,safe
554528,safe
732687,safe
1032508,safe
790431,safe
772061,safe
226110,unhealthy for sensitive groups
738277,safe
711826,safe
1010995,safe
392236,safe
212509,unhealthy for sensitive groups
354307,safe
453761,safe
576659,safe
152720,safe
218077,safe
257703,safe
127597,safe
558156,safe
796485,safe
1006119,safe
760185,safe
2493,safe
760637,safe
568266,safe
890656,safe
939539,safe
787250,safe
867384,safe
1006148,safe
588760,safe
290617,safe
1044452,safe
254006,safe
935990,safe
64078,safe
57699,safe
800216,safe
276506,safe
1040933,safe
1782,safe
40033,safe
601552,safe
672507,safe
952406,safe
909210,safe
430651,safe
974830,safe
37937,safe
32247,safe
297661,safe
709388,safe
25488,safe
822512,safe
774552,safe
1020725,safe
70795,safe
764539,safe
185170,safe
48541,safe
26604,safe
983567,safe
12969,safe
6912,safe
172270,safe
206465,safe
379330,safe
994796,safe
762350,safe
660476,safe
709958,safe
353779,safe
271471,safe
361974,safe
790528,safe
36942,safe
101673,safe
557213,safe
148472,safe
428556,safe
893302,safe
781049,safe
969098,safe
50445,safe
941560,safe
470562,safe
714489,safe
1044902,safe
477986,safe
655667,safe
915790,safe
103371,safe
24516,safe
743741,safe
863218,safe
495565,safe
1046120,safe
115267,safe
807197,safe
725797,safe
848617,safe
826077,safe
298832,safe
663234,safe
322478,safe
841370,safe
607425,safe
420622,safe
976894,safe
448745,safe
991797,safe
254416,safe
277261,safe
575266,safe
417910,safe
374263,safe
1030933,safe
600798,safe
527493,safe
237834,safe
490683,safe
775804,safe
632924,safe
433604,safe
70471,safe
342625,safe
4482,safe
538676,safe
820378,safe
819017,safe
216227,safe
361626,safe
402615,safe
898663,safe
379350,safe
141253,safe
899226,safe
893050,safe
489432,safe
414598,safe
502432,safe
9027,safe
427294,safe
36693,safe
536379,safe
509792,safe
837487,safe
779144,safe
414434,safe
848016,safe
593939,safe
15759,safe
511680,safe
1037155,safe
209447,safe
136180,safe
571876,safe
425867,safe
826199,safe
1019328,safe
990295,safe
192294,safe
643756,safe
23625,safe
34515,safe
583960,safe
12618,safe
148128,safe
860654,safe
780301,safe
968967,safe
300687,safe
