,so2
342036,0.5
529845,0.5
101160,1.0
467575,0.9
911,0.6
250168,0.8
13744,4.0
107977,2.9
528005,3.6
259406,9.4
523077,12.0
495904,0.1
124555,0.3
273246,0.6
3055,2.0
39538,2.0
402745,1.3
444582,1.9
520961,0.4
527657,0.7
515887,1.9
347719,0.7
178196,2.0
11295,7.0
1263,9.2
2178,1.9
80251,1.1
45348,5.7
71635,2.6
3610,1.1
167368,1.9
504397,0.3
452200,1.4
31287,3.0
43304,2.0
238559,0.4
103831,12.5
172086,4.7
66096,5.5
346600,0.7
451135,0.3
416930,0.4
425436,0.6
362405,0.6
253169,0.1
497427,0.1
522869,3.0
65425,0.4
264266,2.3
27887,10.0
521790,1.8
123095,0.4
492425,2.4
5271,3.0
333308,0.9
273425,0.8
277325,0.2
19368,1.0
54551,12.0
492360,3.5
82372,3.2
2795,0.9
354843,1.4
102017,11.2
2208,3.9
201758,0.7
529073,0.4
391979,0.8
415385,0.9
1354,13.6
1054,4.9
38508,1.0
57061,4.9
55384,1.0
529681,0.2
41336,26.0
356845,0.5
64047,1.6
111050,1.4
383921,1.7
511275,0.3
525769,0.2
513333,0.2
110900,1.5
405960,2.4
461076,3.3
525549,1.8
376240,3.6
305660,0.6
526965,4.4
1066,2.4
259974,3.9
139751,3.7
185526,0.3
50850,2.1
426155,0.3
6054,62.0
157563,1.9
29997,8.0
71837,10.1
525925,1.6
214185,0.8
481806,4.2
85454,0.8
250585,1.2
21757,6.0
3243,0.3
501437,0.5
531453,1.7
328662,0.6
296973,0.8
214844,2.8
216454,13.2
53514,2.0
183690,1.9
206748,22.7
43534,2.2
142620,0.1
320871,1.8
130198,1.0
384144,0.5
306179,1.7
4036,0.4
160765,5.0
3144,1.0
14778,4.0
374533,0.5
334151,0.8
23071,1.0
529597,0.3
497,7.5
669,6.3
448022,8.5
494318,1.3
473972,1.4
482212,0.1
195932,1.0
525433,2.3
526261,0.1
531537,4.7
198770,0.7
506252,0.1
378109,0.5
2373,3.4
188135,0.2
41259,9.0
265142,2.4
231644,2.8
105921,11.9
154433,1.3
472610,0.8
243269,0.5
180972,2.2
387558,1.2
192031,1.4
453342,5.1
320766,3.0
315698,2.5
285261,1.3
162115,4.3
454332,10.0
178212,0.7
1694,3.1
502433,0.1
439380,2.6
499970,2.4
449,30.4
391113,0.9
157328,1.2
524405,1.0
301351,0.2
280659,0.7
3993,0.2
2573,1.2
505306,0.6
526721,0.8
338893,2.7
410405,0.8
222823,2.3
232501,0.3
173156,0.4
445211,2.9
139284,1.0
360378,1.0
500324,0.9
281434,1.8
417535,0.6
81786,0.5
194786,0.1
65093,3.5
145986,4.0
338365,0.8
100869,3.9
341547,0.1
514558,0.9
92743,1.3
296574,1.3
242024,47.5
516873,0.2
34144,8.0
520298,0.6
296460,1.2
134718,0.6
525217,0.1
416914,0.3
530813,0.7
1491,2.7
232643,0.8
84423,3.1
480584,0.1
414926,0.2
706,3.2
552,13.7
3096,1.2
203347,1.1
530573,1.3
1972,2.1
311145,0.8
143374,0.5
309948,1.9
411513,0.3
1880,1.9
4063,0.4
528597,0.7
337147,0.1
227508,1.4
1726,1.6
277911,1.5
3388,0.4
3537,1.5
531069,9.5
143285,0.9
142754,0.6
1190,5.2
530541,26.9
523233,3.0
85402,6.8
118098,0.8
458695,0.2
3532,0.2
304957,3.7
321796,1.0
154129,15.7
325904,0.4
45994,1.0
92137,1.5
131783,0.3
317553,6.0
6584,1.0
491464,0.1
1475,2.3
348664,1.0
109608,0.6
528437,0.1
202998,1.3
307225,0.9
241858,5.5
394004,3.3
812,14.9
464090,0.9
372249,2.3
31505,1.0
501923,0.6
532313,0.5
168320,2.8
27847,3.0
2314,1.7
213081,0.9
423498,3.1
517695,0.8
472842,0.6
82958,16.1
386668,0.3
328211,0.1
115102,7.1
494371,0.6
40730,14.0
135764,0.6
163654,3.4
31489,1.0
376666,0.9
10826,1.0
396548,1.0
214994,1.5
295175,1.0
329741,0.5
5145,8.0
182846,1.2
121067,1.6
301456,1.5
324646,0.7
42294,41.0
387940,0.1
62382,2.3
218999,0.2
330314,0.1
138084,1.6
1409,1.6
526773,1.6
347780,0.6
414906,3.8
502205,0.2
392663,2.2
183247,0.3
209,3.0
326536,0.3
2139,1.9
385889,0.7
346900,0.2
3167,1.9
506566,0.7
107696,2.2
260869,1.3
45388,40.0
178962,1.8
284277,0.2
61695,1.5
9957,3.0
531561,0.3
234201,18.5
3683,0.7
404563,0.2
474580,0.3
502747,0.3
15570,1.0
36762,13.0
3892,0.4
524933,3.1
51622,9.0
65865,5.4
419523,1.1
274242,0.1
2343,3.8
55436,1.0
483402,0.5
220028,1.2
49589,3.0
489701,1.3
137078,0.5
532901,0.4
532565,0.6
274096,1.1
228792,0.1
437965,0.4
85761,0.9
12475,1.0
433613,0.7
1531,3.3
519777,0.4
208483,0.8
397566,0.1
2712,3.7
213146,1.5
141032,2.6
357028,0.1
293173,2.6
524737,2.5
370313,0.7
405431,1.9
209108,13.8
298412,2.6
625,34.6
375640,0.1
94864,0.6
4308,2.9
3407,2.1
486489,0.4
176696,7.3
160315,1.4
486798,0.1
192015,1.0
423397,0.2
146537,2.9
525729,7.1
313719,0.7
115848,0.3
248021,3.0
38391,3.1
486526,1.2
513451,0.8
502258,0.4
506183,0.4
529525,0.2
420156,0.6
519808,0.7
38124,5.6
477165,0.2
178362,0.1
2067,0.6
3195,0.5
4281,0.3
353695,2.9
2572,1.4
98929,0.8
71126,0.7
129902,0.8
231660,5.2
54374,1.0
303580,2.1
3048,0.9
292571,0.3
246657,5.6
460289,0.6
494481,0.6
282831,1.4
124992,1.3
120256,13.9
522553,3.0
80671,22.8
533133,0.3
95365,3.3
301201,0.1
397022,0.5
15833,1.0
224390,0.4
494534,0.5
317002,3.4
52127,1.0
1510,2.3
124122,2.4
396302,0.9
718,2.1
64200,1.5
81867,1.1
21170,1.0
3910,0.9
4090,0.9
198871,1.9
322721,0.2
446914,4.3
533769,0.4
526525,2.2
288987,1.4
272758,0.4
3419,0.7
319723,1.7
54274,1.0
229705,0.1
141211,1.3
367909,0.8
116898,0.9
489315,1.5
418733,0.3
531133,0.1
1361,12.3
367386,0.7
1380,1.7
24065,1.0
520597,0.4
299083,2.4
358473,0.4
27964,11.0
77468,1.3
69029,0.7
323653,2.9
398732,0.4
522032,0.2
220178,1.8
498377,3.1
231530,1.7
327003,0.7
491627,2.5
477855,1.1
83176,0.6
106535,3.1
176566,10.6
533681,0.7
327234,0.1
2485,0.9
333438,1.1
127267,0.7
296538,1.0
160680,1.2
19081,1.0
129152,3.2
391601,0.3
11468,8.0
288769,1.3
313191,0.5
181483,0.9
115252,2.9
347439,2.1
274651,2.7
19837,1.0
476004,2.3
151429,1.4
429708,0.3
197306,0.5
90921,0.8
365116,0.9
53135,5.0
526517,0.7
529121,5.6
141697,0.2
202362,0.9
119186,1.0
487699,6.5
89133,0.2
3860,1.3
495468,0.7
432361,1.3
316161,3.9
302627,1.0
1458,2.7
473854,0.7
34313,6.0
439514,2.5
520755,0.3
2565,9.5
420937,0.6
496877,2.3
704,0.7
440098,10.6
248377,1.5
532749,1.7
931,6.2
478724,0.7
197355,5.6
116383,1.1
511903,0.2
372233,2.3
81459,0.7
16580,27.0
24429,1.0
3854,0.8
239793,1.3
122900,0.7
356865,0.5
460122,1.4
285685,0.9
504189,0.2
89937,11.7
213515,0.6
4115,1.2
6559,52.0
307793,0.7
525037,0.9
4217,1.0
354924,0.1
413135,3.3
529161,0.7
177811,0.1
487797,4.7
370933,0.1
21502,10.0
181102,4.2
142190,3.5
531013,0.7
530405,0.5
57081,0.5
197675,0.1
359028,0.2
139434,1.9
68318,1.2
197505,6.2
496873,0.9
193687,3.3
522933,1.0
133782,1.7
163184,0.3
170736,0.3
370167,0.5
167790,2.1
532985,0.4
254521,2.0
3774,0.4
98444,10.6
293737,1.9
181982,1.4
297876,3.8
1260,5.4
45413,6.0
339092,1.9
84726,6.0
61861,0.7
7052,4.0
148762,3.0
148061,2.9
33101,2.0
472070,0.4
284416,1.4
156278,5.7
1968,1.6
451444,3.7
47433,7.0
72019,8.4
515712,1.4
153233,1.8
389530,0.4
524149,2.0
447713,0.2
1782,1.0
463396,9.6
215298,4.1
27867,2.0
1993,2.5
144806,1.5
271302,10.2
333985,0.2
529209,0.2
134552,2.0
325884,0.1
488069,1.9
271156,1.1
12074,1.0
119048,2.8
18407,6.0
87700,2.8
68399,0.4
112696,7.8
521135,0.3
281588,18.6
163954,1.5
468161,0.1
503593,1.1
152163,2.6
485932,0.6
71857,4.0
522218,0.2
2258,1.3
45974,2.0
120686,1.8
4207,1.3
531649,1.5
269907,4.5
89113,1.2
525349,7.2
376617,0.4
300986,2.0
521169,0.8
187604,7.3
67142,8.9
388213,0.4
383256,0.7
354709,1.3
326853,0.2
288069,1.2
523705,6.0
26049,2.0
196532,1.5
87579,1.2
525961,1.3
434638,0.1
191139,1.0
28675,1.0
461382,0.3
183397,8.4
496962,0.5
526969,9.2
486063,0.9
67586,5.6
135338,0.3
369489,0.4
420042,0.7
532765,0.3
430391,1.4
6030,1.0
97511,0.4
138668,1.4
446999,16.6
484337,2.4
76685,7.3
12976,1.0
351051,1.2
27544,2.0
532473,0.3
4133,0.3
221374,8.0
235652,0.1
495550,0.3
2571,3.7
339591,0.4
224621,21.5
214620,0.9
354973,0.2
522269,0.4
478346,0.4
1187,4.6
524889,0.3
344798,1.1
311702,0.9
158503,0.5
21150,1.0
334455,0.6
311434,0.4
262432,14.8
223900,2.1
390260,0.5
27,12.0
63796,2.3
435173,13.0
522023,1.4
76968,11.8
526329,0.2
134953,1.3
139203,0.9
207908,0.3
467689,0.2
405366,8.9
292969,0.6
519950,2.1
526625,4.2
520869,0.2
335035,3.6
6656,1.0
223,4.0
524349,1.0
250213,0.7
2274,1.4
279886,0.2
304158,0.4
169621,5.6
342251,2.0
91874,0.9
515001,0.8
332140,3.9
243459,0.3
431324,0.3
226471,1.4
133498,0.1
282513,1.1
523581,4.0
309205,0.5
395470,0.3
2693,3.2
308458,2.1
212210,2.7
150979,8.2
1580,1.1
119206,0.6
419340,0.2
530421,0.9
210608,0.4
193707,0.7
240868,1.0
4223,0.8
31085,3.0
477169,0.9
290990,0.2
15849,4.0
314867,0.7
36156,1.0
276993,0.2
33998,4.0
237989,0.4
527961,1.4
455438,0.6
451281,0.8
72286,14.1
60091,0.9
3772,1.2
111796,25.9
290498,1.3
438265,0.6
327404,1.9
2627,1.0
28069,2.0
390820,0.8
148677,5.5
460604,3.4
60398,0.4
371429,0.9
262347,3.1
2934,0.2
113211,4.4
178147,0.4
24061,1.0
429063,0.5
14976,1.0
286901,0.3
397833,0.9
86109,5.8
525645,1.0
2041,1.4
512979,0.3
205,1.0
111975,1.4
522653,26.0
15768,1.0
10866,2.0
35554,3.0
248159,3.0
285013,1.5
306000,0.4
221029,0.2
523585,4.0
305769,1.6
162382,11.9
3710,0.3
83297,5.6
2230,0.8
243208,0.4
212595,1.9
529517,1.6
491224,0.4
289445,1.1
184691,0.7
417685,0.3
532997,0.3
1308,6.4
364398,1.8
41385,22.0
340402,1.4
20281,1.0
236538,0.3
296863,0.1
200833,2.5
280939,0.4
301798,2.9
1982,2.2
466799,0.4
25479,2.0
24631,1.0
436996,0.4
55687,1.0
523757,1.0
2762,5.5
525693,6.7
511789,0.1
250907,0.8
207458,1.4
132018,0.3
346409,0.5
471238,0.5
49686,6.0
466685,0.6
73570,1.1
1106,29.7
200197,0.2
241489,0.5
1906,2.8
1493,5.6
4050,0.6
256923,0.1
42552,2.0
294106,1.4
281174,1.4
436692,1.4
167104,0.8
424985,0.2
399685,0.8
271468,2.9
522450,4.7
516995,0.8
438744,1.5
3002,0.4
297046,1.3
30046,4.0
264004,1.1
404124,1.3
1007,0.6
171356,5.7
240032,0.2
382002,0.9
466307,5.4
193087,0.9
399705,0.1
3434,4.5
375940,0.3
50418,24.0
419,23.4
287100,0.6
170910,2.1
361428,0.3
238390,0.4
498209,1.1
152953,7.0
202013,1.5
527569,7.1
206817,0.2
134333,0.5
397270,1.4
170071,8.1
523049,3.0
272494,2.7
247104,2.1
226895,1.6
131897,0.3
197160,0.6
159787,24.2
120856,4.9
518492,1.7
281624,11.9
197241,3.5
452216,1.6
398443,0.6
464583,3.7
470588,0.5
175410,0.7
25055,1.0
53171,9.1
354170,1.7
531425,2.9
35218,4.0
445166,0.4
3660,4.3
302306,3.8
58055,0.4
522398,0.25
408655,0.5
165304,1.2
239452,0.5
494734,1.2
532929,0.3
385990,1.0
261835,1.6
274501,4.3
229953,4.1
222738,0.4
156079,2.5
434869,0.2
279814,2.2
471714,0.4
525021,1.9
3196,0.8
354060,1.9
382,0.3
410137,0.2
49363,7.0
419883,4.8
2345,1.1
175285,9.1
215484,0.7
1627,0.8
207158,0.5
252274,3.8
297156,0.2
451567,0.5
26675,2.0
179116,4.2
92856,2.8
458321,0.2
14096,4.0
183462,0.5
2205,3.0
403256,1.8
531689,1.7
189996,4.8
38310,5.0
152033,0.3
382513,0.2
318741,1.3
37595,1.0
488799,1.9
229437,0.9
269943,1.6
84912,2.5
156663,1.8
286726,0.5
526945,0.3
493408,0.1
246552,0.6
309639,1.5
56365,9.5
297872,3.8
167238,1.5
278962,0.3
57974,0.5
26554,1.0
346405,0.9
515354,0.1
525033,41.4
16374,1.0
635,17.6
180368,4.3
5226,17.0
381897,1.4
427465,1.0
281559,1.0
105993,1.4
4067,0.4
159638,6.5
371,10.5
21542,1.0
525509,2.4
439250,3.8
72859,14.3
167551,8.5
54628,5.0
143034,0.5
524777,11.0
336,3.8
174486,0.3
373972,0.7
477473,3.9
30066,43.0
218784,2.1
115568,2.1
512014,0.5
273832,4.2
37162,2.0
280943,5.0
125742,1.6
4049,0.4
521775,0.6
322976,0.7
362876,0.8
106786,6.6
2536,0.3
1073,8.7
17162,3.0
192634,0.2
146172,2.1
462829,0.4
68100,1.1
207713,0.3
510175,5.7
54294,5.5
291,1.0
522837,40.0
375230,0.4
500299,0.1
3626,0.7
3023,1.0
425817,0.9
522005,1.9
146322,2.4
230074,1.1
4303,1.8
483480,1.1
47000,6.0
527689,2.5
99632,19.8
41663,3.0
111326,2.1
502169,0.2
381,1.7
79083,2.3
38205,2.0
432182,14.0
286506,0.1
524325,1.0
250858,0.5
310937,0.4
72039,1.5
807,5.8
1615,1.5
364236,1.3
523457,2.0
234035,6.1
99681,1.0
624,1.2
301778,1.9
66197,7.3
459265,0.3
527221,1.1
493928,3.1
337,40.9
66269,0.2
147676,4.9
216418,4.2
532077,0.4
1103,8.8
521146,0.2
212510,4.9
705,3.0
254025,0.9
63901,0.6
82417,27.1
479778,4.3
478834,0.7
4153,1.6
307014,1.4
167846,3.0
420859,5.1
497227,1.0
468617,2.7
71550,2.4
4316,1.6
356034,2.8
485997,1.1
1425,1.6
1948,1.7
22113,3.0
345890,1.5
494151,4.5
117182,1.2
312002,2.1
507042,0.1
4636,35.0
450016,4.6
421721,0.1
52268,0.7
264282,12.6
16201,11.0
115998,1.1
37922,3.0
530533,1.0
429603,0.6
515472,2.7
155528,13.9
260467,1.5
129882,0.6
221789,1.1
529253,14.6
407708,2.0
290616,0.3
525453,2.0
186696,4.8
394949,1.0
458357,0.3
519679,0.2
508438,0.1
393760,0.1
72762,8.1
144851,3.5
166508,1.2
4292,0.3
268319,0.6
250740,0.1
143674,0.4
491905,0.6
83099,6.6
64956,1.1
269382,3.1
3450,2.0
303300,2.7
218894,1.6
86852,5.5
292636,0.8
528165,5.4
540,1.2
10765,5.0
2997,0.8
436197,0.4
408740,2.4
1761,5.5
118297,1.6
1741,1.1
1081,10.5
257822,0.3
281239,0.4
122795,0.4
122231,7.3
465066,0.8
81811,2.3
430184,0.9
28493,11.0
45893,1.0
262306,1.9
126914,0.4
3567,1.1
387835,2.9
154899,0.6
35097,24.0
99349,6.0
184415,7.7
27984,4.0
223372,1.8
165333,26.4
1518,0.6
339842,0.1
487594,0.1
285844,3.0
87999,2.4
395649,0.8
2855,2.3
526441,1.0
489497,1.4
259747,3.8
177766,0.1
312412,0.8
1192,0.5
49464,1.0
237494,0.8
507786,0.7
239582,0.7
526713,5.2
358909,2.5
533441,0.3
106564,1.4
239302,0.3
215103,4.1
3526,0.9
116322,1.9
93511,0.3
75139,10.4
324809,0.5
189481,0.8
522717,6.0
3254,2.7
416591,0.4
105169,1.8
264024,2.0
118731,2.9
1438,6.6
21829,1.0
202248,14.6
522086,0.7
3052,0.8
455291,1.7
45651,2.8
441239,0.6
437267,0.7
206663,1.1
436351,0.4
320567,0.7
427640,0.7
418461,0.1
1812,2.5
2524,0.5
48479,2.0
268194,0.5
77484,1.2
41057,4.0
3485,1.0
458630,9.7
3912,4.4
434419,0.2
502136,0.2
4156,0.7
34410,1.0
307858,0.7
320616,0.2
364605,0.6
481019,0.9
107206,6.9
354020,1.1
1047,12.6
180064,1.5
2669,0.8
262672,4.8
370053,0.2
183361,12.9
528173,0.2
527053,0.5
103245,2.9
261574,0.2
666,1.0
48059,1.4
451750,1.5
347188,2.5
1298,1.8
394200,0.4
32519,42.0
521505,0.3
219621,12.7
287800,1.2
311051,0.1
867,4.2
243309,0.1
334285,0.3
12390,7.0
411752,1.2
3128,4.0
525097,0.7
498645,2.4
178747,2.8
531505,3.6
137098,0.9
516283,0.7
394656,0.9
97495,1.2
531093,0.8
531813,0.3
46221,2.0
325040,0.2
128852,4.7
389834,3.1
53817,3.0
533529,0.4
235854,0.3
309489,1.7
78820,2.7
481589,0.6
215943,5.1
512018,0.3
892,7.1
60039,0.3
2004,3.2
330086,0.2
3251,0.5
350335,0.5
254155,2.2
1661,1.0
67061,0.2
365278,12.4
347370,6.0
523505,2.0
3104,3.5
485,14.5
467486,3.3
394900,0.7
120167,11.6
103678,8.2
3126,5.1
339441,0.9
523561,21.0
115552,0.6
47505,2.0
335283,2.0
489242,0.4
510289,0.2
428726,0.6
528369,1.9
415085,2.3
31081,2.0
12276,12.0
219532,0.7
497817,0.5
3277,1.3
401003,2.0
149131,0.6
412282,0.7
426999,0.8
163318,1.6
256128,2.3
283329,0.1
231246,0.6
490136,0.7
356715,2.2
3633,0.5
135492,0.5
75947,9.6
353305,1.0
218471,15.5
343833,0.6
122531,0.1
533073,0.3
435819,0.1
431773,0.3
191289,1.9
445531,0.1
530585,0.2
37328,2.0
220433,0.5
381868,1.0
140481,0.8
315313,8.9
45166,3.0
2012,3.2
44273,3.0
168721,2.2
527597,0.2
317257,0.7
522929,3.0
501290,1.1
186765,0.5
95163,0.9
1209,3.2
2430,3.2
47873,4.0
160331,0.6
55723,1.0
522197,0.2
505527,1.0
463661,1.3
4109,0.1
527981,1.8
529213,1.0
188617,0.8
200683,2.1
579,3.1
533497,0.3
35829,4.0
2296,1.0
450052,1.9
465180,1.4
85604,6.4
231888,0.5
266014,1.8
2006,5.5
640,16.1
473500,0.8
135930,0.6
397882,1.0
507245,2.3
365599,0.8
252209,0.4
520564,4.0
533293,0.3
230790,1.6
199256,0.4
3600,2.4
510771,0.2
1442,2.5
2653,1.3
216969,0.6
191901,0.8
53438,10.0
220664,1.9
381447,4.0
396892,0.8
3047,1.0
468043,0.4
350591,0.8
67380,1.6
530605,2.6
244157,1.4
101330,1.1
79022,6.5
324060,0.7
7323,1.0
397058,1.1
115232,10.3
3654,0.5
134102,6.1
143224,0.7
494909,3.1
332440,17.6
19332,1.0
347885,1.2
196933,1.8
401402,0.7
377408,0.3
1123,6.6
150683,8.3
52212,1.0
119786,0.9
324223,0.4
69025,0.5
214104,0.5
38153,46.0
314384,0.5
225753,2.3
8838,2.0
158414,1.3
55961,0.8
105492,5.8
57380,1.2
1360,13.5
147331,5.7
507367,0.6
396827,0.6
132898,0.6
165454,0.3
67409,2.0
1247,1.7
274817,0.5
422888,1.6
261015,9.1
11145,2.0
284114,0.1
533809,0.2
93179,2.7
435218,4.5
326341,1.8
102219,6.7
65133,8.6
483881,0.5
344997,2.0
451375,0.7
393776,1.3
169735,5.5
157003,3.4
405,15.2
73146,6.1
289,3.0
3479,1.3
248755,0.4
432211,0.3
526885,0.9
161255,33.3
236146,0.5
526133,0.4
466360,0.5
273356,2.5
471031,1.3
522557,9.0
448723,0.8
240893,0.4
13425,1.0
460375,0.2
469199,0.4
500210,1.5
461243,5.9
277403,0.8
522131,1.5
412697,0.6
2638,0.6
171121,1.9
1041,4.5
338120,0.2
334050,0.6
500246,0.4
488308,0.3
291115,1.4
314,6.0
2705,0.2
53207,2.8
351823,0.2
529777,0.2
137208,1.6
526641,0.9
198125,0.3
447194,0.6
523789,2.0
322461,0.5
120082,1.8
791,19.5
141948,4.3
482052,2.7
166188,11.4
63921,17.1
86084,2.7
207133,13.9
36657,1.2
359940,3.0
530361,0.8
315248,6.5
458390,0.7
120731,0.4
483280,0.1
125989,3.5
2708,2.1
288660,2.1
392748,2.2
524949,0.7
524705,7.7
261262,0.1
408021,0.3
2833,12.0
28114,1.0
218455,1.9
224986,1.3
312931,2.2
441584,0.4
529333,0.5
3150,1.1
74937,1.3
158264,1.7
525381,2.3
419258,0.2
2092,1.5
74322,3.3
203817,0.1
263371,1.5
18782,1.0
238414,0.4
1268,5.7
15566,1.0
520120,0.2
72944,4.0
214068,0.6
525341,19.1
49044,1.5
237044,0.1
3106,1.4
345704,0.1
524961,1.3
285127,0.5
381783,0.4
383272,1.6
504193,0.7
527757,1.0
383418,1.6
165069,4.0
495583,0.2
110172,12.1
95551,1.1
430395,0.8
2538,1.2
270637,0.4
383690,2.4
523361,2.0
330671,1.0
264846,4.6
96311,1.5
1595,1.4
180149,9.2
324056,1.1
1848,2.6
478143,0.9
73191,0.2
492652,0.3
435193,8.9
361006,1.5
238394,0.4
248690,0.9
348,9.7
392272,0.3
391442,0.5
8,9.0
16358,1.0
29675,11.0
420,31.5
1057,4.7
345277,0.5
407538,0.9
340061,0.3
426220,2.2
118572,1.0
413095,1.3
118268,0.9
285473,1.0
151364,3.4
522917,15.0
490420,2.1
476609,1.1
53692,12.0
84916,6.0
103072,14.1
70136,0.7
474987,2.7
3577,67.9
95931,9.3
54955,1.0
523529,2.0
240787,0.3
448407,3.4
346973,0.3
379942,4.9
442339,3.6
313346,1.1
1813,2.2
402470,0.4
84322,0.8
230806,0.1
4822,1.0
515623,0.1
526157,0.2
19958,1.0
105973,2.6
211147,0.3
521679,0.1
173886,0.4
369623,0.3
4163,3.1
396532,1.1
66435,1.6
1410,1.0
147177,5.6
122150,17.9
201997,0.9
491460,0.8
3771,1.4
366191,1.3
393870,4.1
64552,2.4
412591,0.3
250943,1.2
1320,2.4
129622,0.8
156253,1.3
32600,8.0
1220,1.7
83681,8.0
104781,4.5
225165,0.3
152613,0.6
522637,7.0
198920,1.9
166054,2.4
533325,1.1
425485,0.5
195591,0.5
4140,1.5
154603,0.7
297628,1.0
71732,0.5
497463,0.4
452001,8.6
102033,1.6
531557,1.2
38326,5.4
31509,1.0
343748,0.4
351977,0.3
168336,1.7
61226,3.7
527177,1.6
9060,6.0
528933,0.4
1355,6.6
243143,0.9
295626,0.3
492677,2.5
129797,0.5
526449,3.1
160915,4.1
26029,1.0
79544,4.3
2096,0.9
251871,0.1
53292,3.0
175962,3.0
184776,1.4
250464,2.2
386291,0.2
96396,1.1
1999,2.7
188593,0.2
2455,1.6
3065,2.0
506724,1.4
528841,2.0
420160,0.9
228174,0.1
2832,0.9
417495,1.0
243475,0.3
471467,1.7
34095,8.0
14253,1.0
1699,4.5
409044,0.9
455084,0.4
208897,2.3
348080,0.7
527853,2.3
427080,0.6
2803,2.3
306114,0.4
460011,0.6
243228,2.6
3471,5.1
522223,0.2
173756,6.0
521182,0.3
3829,0.1
28978,2.0
19978,1.0
527729,2.4
312387,3.6
528705,2.5
81746,1.1
1663,0.2
88507,5.7
2793,6.6
302850,0.1
526765,2.3
529421,2.3
32515,3.0
269593,0.1
503016,1.2
151514,2.2
84463,4.0
403548,0.1
9832,2.0
486452,0.4
291079,3.0
523225,2.0
366997,0.3
439465,1.5
324756,0.4
188184,0.8
186445,0.3
119486,6.4
121720,0.5
508881,0.1
231680,0.4
118382,6.2
1932,1.1
98545,28.7
368059,0.2
532261,0.4
516287,0.7
523485,1.0
358368,0.1
915,16.4
210997,1.8
267,1.0
277321,0.2
197716,1.0
522957,4.0
74185,23.9
286404,1.1
9630,1.0
4044,0.1
308657,2.6
3634,1.1
530501,2.4
520344,2.4
89315,1.7
195437,6.5
520612,2.5
2656,4.1
1631,1.0
529445,0.2
2071,4.0
138408,0.7
519503,1.2
66702,1.7
17085,12.0
433763,0.6
349682,0.5
3939,6.2
3123,0.4
258947,2.6
180547,0.8
101270,1.6
18980,1.0
63311,13.7
287120,1.2
154729,1.6
460036,0.6
