,pm10
51831,19
868,12
142995,13
64460,9
92575,42
153145,26
429,13
25169,15
37114,46
110679,26
94595,57
13468,22
96960,14
4592,19
43449,24
162420,32
139795,33
100025,36
142170,19
123291,20
62002,34
126689,31
80834,62
154570,18
148520,26
137353,21
950,12
93234,12
129516,25
59061,10
33065,62
27102,20
170405,14
114609,18
130660,29
128337,10
82690,84
15799,10
34078,24
59437,28
151320,29
131795,9
60377,25
810,6
21268,18
66976,5
128151,50
99158,20
112072,14
49954,21
57000,37
56938,41
116269,15
132458,12
56072,35
156695,19
14072,52
126396,96
161295,18
115,13
20689,21
164370,21
167320,15
159395,36
113614,23
128,37
140720,23
87726,41
11456,31
106542,20
71554,14
764,18
847,17
148470,23
147945,16
21045,26
142445,35
157795,23
592,24
4409,77
67551,22
85750,19
15808,11
161420,18
75731,62
92477,58
148620,25
138720,22
27864,8
124970,30
231,26
68759,20
82592,9
169,22
140495,16
100623,21
87116,14
164970,19
67953,16
137618,38
907,24
47403,19
12172,36
103908,51
39650,21
6216,60
28197,17
35802,31
29992,43
1061,25
99659,11
45093,27
97525,6
100757,24
164245,23
35616,30
152620,11
150520,24
413,24
62074,25
55912,10
156270,36
874,13
1059,15
63077,12
27118,10
137615,18
60780,57
19116,17
162995,14
121547,12
154170,15
117699,19
83252,51
109609,57
66613,12
25966,10
72637,23
26602,36
969,9
97107,42
18,25
162095,24
2357,20
27359,13
89765,41
100318,21
698,64
4445,33
56535,19
28243,49
150995,22
30648,48
86054,35
99891,26
44593,12
163045,7
110305,8
37089,31
486,9
147095,18
57536,13
98767,15
83422,19
11345,20
98633,51
153320,25
95345,22
131213,13
55617,20
144495,24
43995,42
52625,17
136072,19
2808,10
165495,28
21008,26
1670,10
31148,20
167120,12
32406,32
99149,17
26076,14
65352,25
118878,17
54200,15
64842,13
49465,26
57817,12
148545,12
46047,28
14559,22
148420,24
157195,28
946,17
166695,28
67587,21
90951,23
23721,14
25904,18
53984,10
7306,67
22382,27
153345,28
41883,27
156620,23
134836,51
473,11
35580,29
133162,19
97303,46
45704,30
961,16
119337,8
137429,23
9013,14
118963,15
170220,9
113022,16
926,22
32919,16
1056,21
105649,22
169845,21
153095,29
26361,26
608,16
10192,28
729,26
31478,31
643,7
20127,32
3491,24
137026,33
262,22
38221,20
51749,25
34885,20
87787,16
870,15
62440,89
34875,12
74045,37
965,19
10574,16
113403,12
650,16
52419,34
24728,24
55738,13
170295,7
38660,19
3612,17
487,8
159370,21
36034,38
33,18
151695,14
68381,73
108398,6
152045,18
139420,20
2093,14
100989,25
17830,13
131197,16
130958,12
160220,18
6268,14
91879,23
86551,22
44154,18
723,23
131707,27
72009,15
994,16
154695,66
122982,44
35338,24
522,7
160320,10
129711,16
23685,27
161220,22
93405,34
158795,20
92065,30
57232,36
38453,21
49429,36
17977,13
32968,66
39579,25
599,21
232,22
141195,33
73179,55
140470,19
132652,33
6056,13
77549,18
33150,18
5864,16
1075,10
31869,26
123947,48
28939,43
123486,26
31844,36
160345,18
121238,10
1314,35
2550,9
26309,21
129747,17
155745,18
157,26
61342,35
168870,27
158695,15
134,22
44,19
42848,30
42701,5
121742,18
86910,56
146720,22
56108,37
125373,34
156595,22
170375,23
129162,13
89327,63
22989,26
25757,19
1115,9
23365,16
142670,19
50125,21
57464,35
5127,43
102561,51
24126,35
59571,24
605,14
632,19
325,35
160070,18
157870,30
331,24
7129,59
42652,10
42933,69
4314,16
110314,37
110484,18
19055,33
113269,41
16445,28
147520,32
7220,46
29894,33
9237,18
27128,25
72271,56
151995,18
18960,16
316,51
50640,9
147,22
154370,18
78004,15
111886,19
98694,18
86502,20
81128,4
168645,21
22741,22
137233,25
53700,129
44338,44
160045,22
137051,40
773,18
113800,9
427,29
89791,78
166320,17
44678,30
501,10
165020,15
2366,13
142595,12
25,25
17976,8
1058,45
56303,24
43,16
137503,37
30037,20
82519,36
140245,26
170435,21
90095,25
149520,24
99381,23
74313,99
614,15
465,31
46021,19
20836,22
15551,12
59473,29
164795,18
38222,29
122083,7
46743,30
109423,14
43458,15
4177,40
90889,32
113995,19
48305,35
152,22
30001,41
7910,33
52161,43
10575,24
59705,27
611,10
41394,20
126306,23
104630,10
627,15
126920,28
133392,24
131100,19
16654,18
45118,13
966,17
77781,33
79088,31
141145,8
47145,35
26664,25
4151,27
159570,23
159595,28
162970,22
929,26
120166,11
845,10
3249,15
111691,13
143795,31
47939,36
6105,37
978,12
100721,19
48769,76
37381,47
97937,42
158270,21
52409,28
145095,19
155445,22
7001,30
713,21
22140,22
155070,16
44328,32
30062,22
9760,26
828,24
12908,31
85,47
53651,18
152970,28
111789,11
51991,38
51526,18
55653,21
150470,30
15515,12
161920,16
45350,19
30233,47
131161,19
158070,20
26224,45
107888,20
28181,19
33846,9
123226,15
9785,27
326,15
148570,20
164095,17
153470,18
106480,52
54493,25
51465,26
22705,32
162,15
22523,38
160170,26
165845,21
123531,29
7,11
60378,34
51733,39
148745,23
44703,21
49331,25
168120,18
167695,15
82726,24
125006,12
145770,24
49722,21
120832,4
146495,17
6572,83
22973,26
104790,26
75767,36
24656,46
76512,14
124860,19
13,18
144070,10
4732,76
77077,14
102622,21
40382,18
136760,48
76659,119
897,24
160,16
36773,26
167045,23
895,17
170455,20
95309,28
148870,21
79,23
2599,60
11741,15
2513,9
156220,31
156245,25
105555,24
61195,26
106431,13
170335,11
48098,29
49001,13
54447,2
11577,12
142845,7
97705,37
136566,19
105686,23
128467,10
97839,17
146570,17
118205,27
63789,25
70,35
46217,32
134775,30
147145,30
53932,17
25280,26
102463,15
103676,65
143045,15
15221,20
16984,13
181,37
97999,61
11973,34
152945,14
108557,18
58365,24
38722,15
57500,33
163370,7
38026,25
153220,19
118573,23
137455,31
444,12
3759,39
103025,73
16351,14
20172,22
96041,16
97803,81
98999,30
35347,15
58329,16
163845,17
49,12
753,12
85008,79
163395,13
565,34
50177,20
30517,81
159945,10
63558,17
6718,79
79735,32
121336,14
1100,12
59303,44
141520,27
106532,16
7772,32
119207,7
106774,21
141120,7
70797,80
76463,15
36165,25
8047,39
56062,29
126078,15
162070,16
111132,18
82092,4
380,17
167495,22
153570,13
5555,29
28207,58
93209,5
75865,93
137341,31
43681,17
474,31
49148,11
160870,10
8875,16
87546,17
20653,39
113979,27
3968,16
35811,18
15636,17
140695,21
8169,25
39222,18
153745,23
932,90
10953,40
104594,12
10201,32
87762,18
73215,47
150070,18
67293,19
104091,20
162545,22
1091,33
167095,12
138670,33
73532,19
12071,21
832,21
110953,16
129357,15
70565,23
133489,23
257,27
72405,31
132580,15
120023,18
27782,9
14228,34
5812,33
64205,56
28743,19
36822,30
142970,8
166045,26
56046,27
36871,44
79543,17
1954,14
8961,29
97767,80
148195,42
86188,28
168245,12
150,16
68136,15
92529,25
110962,18
98685,18
146220,20
68674,9
48794,16
765,19
3213,67
100087,25
56608,27
842,13
75221,19
48831,40
105640,21
149170,17
18235,22
142570,27
51929,36
77488,60
157445,23
40493,60
78906,34
114868,22
8084,29
77550,18
8636,10
30929,48
162120,20
39372,5
127752,71
137515,17
108789,21
81200,4
8859,24
106541,17
163745,26
804,13
164145,24
67855,22
167020,32
506,14
63078,22
50076,12
71297,15
48785,18
42286,6
158845,35
41419,13
21147,52
1114,7
4602,79
108,11
778,20
137532,14
6130,23
151545,17
152220,6
1497,12
170395,18
15955,9
69955,16
3743,61
144345,39
132325,23
84607,101
144045,25
73019,12
77439,23
92539,45
68210,25
382,24
863,21
770,12
80664,15
77756,22
69980,55
154645,25
161820,25
42469,14
17967,13
9345,116
168695,22
42554,12
65767,13
233,21
139720,18
169995,21
68563,57
123336,37
127362,14
152920,22
46278,19
124470,15
651,14
130368,11
117869,27
98927,47
143570,16
22532,79
73300,25
156520,21
143145,17
27566,13
1015,11
110715,32
192,26
37150,43
144095,24
125616,28
112437,21
16507,24
172,14
1513,11
10454,104
35420,20
2635,19
167670,11
109645,21
949,13
88193,18
164570,17
735,26
53187,17
19264,36
140595,18
146095,20
91121,28
80370,28
45521,52
141245,21
125506,48
18356,14
284,14
44093,25
84432,9
56768,20
98169,9
145470,15
14,17
156020,45
23097,44
17425,15
838,9
118329,25
115408,13
114564,12
16801,19
977,31
88373,66
92428,20
35812,56
137471,16
128223,21
159345,15
129906,6
161270,15
83569,11
780,36
1055,16
144820,26
151970,15
89363,59
143270,22
125652,30
137123,8
216,24
105,17
101963,35
147745,21
883,15
92941,13
40797,6
61306,32
59901,37
81664,13
153520,21
140020,41
134387,50
158295,11
23390,17
155195,19
27913,31
121125,41
154995,16
596,20
57231,12
628,8
86429,15
131488,25
467,24
28792,17
106186,19
167745,27
833,22
745,18
8912,13
5909,10
166095,3
96451,50
12035,51
78380,29
131585,26
135781,14
138920,18
153170,23
71,32
12466,20
6424,24
4723,32
74411,91
79027,39
88641,63
420,13
103,12
8599,17
12120,26
169670,18
147320,33
146470,9
137224,8
86335,30
968,4
97535,33
89301,30
144445,28
117,15
58390,14
943,16
164170,18
159820,34
142070,38
60816,29
6864,48
87860,11
143770,15
51037,28
98267,20
167845,26
59169,16
163945,19
400,16
127602,24
127443,15
212,27
78978,23
31164,15
8600,41
79321,29
21958,47
135030,56
82128,9
147920,46
21293,16
66231,18
109661,13
29439,17
6278,30
97571,30
72787,24
105470,28
101015,36
57072,18
127833,79
248,29
101881,65
3932,95
57,37
13201,41
772,17
169020,18
33565,41
39845,15
1522,8
1074,22
169045,18
116659,14
509,14
30697,60
108300,9
103061,20
137303,13
409,7
144,22
129,19
1051,16
19254,21
97375,14
125607,10
157320,13
89997,27
168745,26
97293,15
2220,14
152070,23
89827,72
636,9
9014,34
48599,42
72055,45
137467,21
167445,16
64378,10
92611,26
228,28
31808,42
87400,27
149070,10
10418,30
3203,38
14755,30
117957,15
7771,25
85322,59
75035,72
23,22
137647,19
127797,85
3004,37
8409,38
118257,27
111424,16
156545,20
63068,11
46974,32
86900,29
689,13
44936,31
132483,16
137592,13
119402,13
72653,45
25574,35
132729,15
531,54
13383,18
158895,33
25819,15
321,38
1063,16
130296,50
855,12
67208,14
140770,18
747,24
73679,43
61,18
86018,89
67782,19
38676,18
64692,20
120289,28
56304,52
972,19
3359,13
65917,25
1002,22
112657,27
150670,33
17363,17
340,20
115733,15
95086,24
155820,16
77257,45
51053,20
38343,14
146370,14
156995,18
73633,13
834,10
2651,14
153270,13
93,17
403,20
42580,18
157970,11
37697,25
123983,50
36044,42
18969,5
166395,19
169770,11
103284,16
53508,17
125299,13
35384,50
147420,15
41456,16
141320,30
95842,6
129126,12
7046,15
18529,35
124275,19
143320,14
88667,62
25047,20
68442,64
6839,26
