,pm25
934421,5.4
391604,11.2
770614,11.2
765170,11.7
736415,7.9
828643,4.7
301725,14.8
160303,12.5
1022983,9.8
877231,9.2
1151697,7.3
437887,1.5
1010470,8.5
1042025,7.6
645241,18.6
871099,5.2
1074591,14.9
27630,6.8
565971,7.0
601057,8.4
389508,7.9
449667,9.6
1066784,6.8
8613,6.3
784974,7.0
550909,10.6
1062156,9.0
472048,11.0
999539,15.5
588237,17.9
305457,6.1
859643,13.6
74951,6.1
150125,7.9
850448,3.5
1152839,7.0
86026,14.9
963623,8.5
471649,7.2
1165652,8.2
751223,7.4
545981,7.2
330563,14.6
996873,3.3
999894,15.8
276246,22.8
1077277,11.1
704353,10.2
1009390,23.8
978476,6.1
13977,10.1
17802,11.5
17010,8.0
753894,11.6
1011385,13.0
668276,14.6
271032,7.5
344233,4.1
331447,10.4
696529,7.4
556839,10.2
347606,7.9
575797,11.5
190098,11.2
562983,10.9
1009146,11.3
168499,15.0
1088727,19.1
32652,2.0
1165692,10.0
1059065,8.0
32490,4.5
367620,7.9
921904,2.3
7155,10.7
1072929,14.3
988325,9.1
381350,9.1
1025355,17.3
1160064,6.7
535037,8.2
634433,6.4
287167,7.0
1106492,4.8
773078,5.9
11934,8.6
171549,6.8
1121650,8.4
40095,6.4
1001340,22.7
691039,4.9
1075436,20.9
1094992,6.5
7200,5.7
888375,12.6
1000708,10.0
22905,3.6
226749,8.4
974826,4.8
1128330,10.7
901037,13.7
1002307,9.1
78152,13.0
23130,7.8
250853,6.9
1074251,16.6
38376,2.2
269896,6.3
24651,8.0
459933,7.4
851106,5.2
28674,7.2
8910,7.5
110432,7.9
363712,8.9
118138,10.1
785196,6.6
328525,6.9
262881,8.7
783660,6.6
64864,17.4
388045,8.1
1077790,10.0
7119,8.2
276879,22.8
532308,5.5
756268,12.8
736537,7.5
1028222,7.7
998967,8.5
86973,7.0
99337,12.6
1089032,19.7
1005350,13.4
654740,5.8
1085454,6.3
1088877,19.4
1165553,13.8
1031064,15.7
382485,11.6
763664,10.2
1161773,5.3
1073982,11.6
619040,4.6
999956,8.2
1047787,7.5
1017799,10.1
1126669,7.0
1068522,9.0
8424,8.4
997893,14.6
231949,17.8
513245,4.9
76089,8.2
833688,7.0
9990,11.6
61085,10.5
1044487,7.6
589147,13.1
1112218,4.6
451941,11.5
611256,8.4
1080789,11.5
1070051,8.9
946942,11.4
211947,10.3
1123146,5.1
699391,3.5
110161,9.9
651200,3.6
718911,9.0
1102264,12.7
1048458,16.3
1121178,4.7
1143015,7.6
66830,15.3
103655,12.8
216026,9.7
931262,4.8
1113036,9.6
691392,8.4
1068521,10.1
888594,13.0
1032499,20.7
10449,13.7
148949,9.2
1022503,11.6
32031,4.3
665453,18.0
278840,16.1
994225,11.3
356708,22.5
77134,29.5
1140112,9.2
479019,8.9
918928,3.1
1040791,15.4
15363,16.9
828410,3.1
869883,12.7
1116574,8.9
1159706,6.5
339019,8.2
336161,8.1
152360,16.0
1009991,16.2
1068314,12.0
1165180,11.0
969213,11.0
789412,8.6
325145,17.7
356042,12.3
1027873,13.5
56726,8.6
560990,6.3
240220,10.1
442971,4.8
195901,9.8
556219,6.3
960437,14.3
851122,4.7
863987,6.1
262897,9.7
68303,22.5
388626,6.8
1160601,1.7
882983,5.4
1000664,7.1
1165917,6.2
1083809,7.2
1024513,9.6
1071589,21.7
41820,9.5
948870,4.9
789226,9.7
146213,15.6
19701,6.3
33561,10.6
332912,8.8
795983,6.3
1136802,3.5
496301,11.7
7380,20.2
978751,6.1
613295,10.4
1124122,5.0
105929,9.9
771958,8.7
701224,10.5
129920,14.2
1162487,6.0
1036561,11.9
703308,6.2
848304,16.8
1001839,5.5
520293,6.5
799725,5.8
406815,8.4
837271,6.3
1099915,9.6
408682,10.4
10908,8.0
509745,8.4
1160311,9.4
870490,9.9
31014,6.7
1002731,6.1
1026047,20.8
947584,9.9
862485,5.2
559154,12.3
786118,14.9
13419,6.2
184745,8.0
989510,9.3
794660,6.2
1152898,9.0
135271,6.5
1139278,12.0
649762,12.7
1109249,4.3
726376,13.5
903423,4.1
164882,9.1
485051,22.6
398639,9.1
1056053,6.5
842461,6.3
1080354,13.3
442020,6.2
525439,10.8
636246,7.1
77863,14.0
9144,7.1
202756,11.2
522939,5.8
1055662,9.9
127905,10.5
1065152,16.9
1055064,6.1
611056,8.3
580908,11.6
1076728,4.8
352950,4.5
662137,5.9
201084,11.6
169161,10.4
1008381,8.4
917789,4.3
1097647,13.8
954099,7.7
185792,6.7
20178,6.2
3033,11.3
644484,6.6
317915,10.2
735957,8.6
1072538,8.3
35892,2.5
592091,6.6
318997,11.6
23535,5.2
236334,6.6
396190,21.4
1053366,7.8
957458,10.9
1073442,8.5
8145,6.2
714291,17.1
1089093,12.0
1065717,8.3
365277,11.0
887733,19.5
667554,16.5
406254,14.0
1160481,9.1
1115984,6.8
404742,6.3
261541,3.7
39528,5.7
1149741,13.1
949024,4.5
461298,13.2
780038,7.6
595234,5.1
669049,11.8
1029613,3.8
1087762,7.9
620201,14.0
1006597,16.7
197519,18.9
101720,17.1
48103,7.6
239337,9.2
661813,12.2
999360,6.0
37611,5.0
398603,9.2
1142539,7.3
765370,8.1
1102603,10.7
26352,6.1
860678,6.1
1076202,6.9
31851,3.8
1105371,15.7
618861,5.3
280268,8.6
196128,12.2
692478,13.9
348476,9.4
110457,13.7
1147824,6.0
450363,7.2
1067070,14.3
967844,9.1
878144,13.2
152926,17.5
1045923,9.5
380098,10.3
1048605,14.7
1035255,6.4
1018033,7.7
1020839,7.1
170778,6.3
434415,1.1
1047551,11.9
638460,5.4
37044,4.8
1088868,12.2
32526,8.4
996966,17.8
340521,7.2
1019925,11.8
1031629,3.9
945675,5.3
207907,11.2
898284,6.8
291112,14.9
1091642,5.8
815190,12.2
543578,6.7
495633,13.4
992286,13.3
871492,8.6
11142,7.3
142986,16.6
105343,8.6
315050,6.3
275078,12.0
809300,10.7
244490,9.6
292083,18.5
31203,10.2
521183,10.1
154358,10.7
708409,6.0
1040202,8.2
396805,30.7
742752,6.7
1108088,4.1
614029,7.2
311344,10.2
766627,5.6
353789,10.3
1137382,5.4
168515,15.2
522561,6.8
202841,11.2
1084574,8.4
1059308,7.8
486204,5.1
305448,6.3
1166466,0.9
626309,8.5
408206,7.1
761609,9.2
393405,4.5
284039,15.9
516429,4.1
216192,15.6
1129608,8.8
339714,10.4
333198,8.0
146696,8.2
891202,27.0
896106,6.2
388440,7.5
1077345,7.7
456005,6.8
265598,4.1
1001673,9.5
1048098,13.2
928509,8.6
947787,11.9
1093502,7.4
699634,6.3
252104,8.9
744743,8.9
470456,6.4
707934,4.5
1099426,12.1
1413,5.8
546536,15.8
374671,24.7
1028422,16.3
478232,8.4
945017,5.9
13374,4.8
961298,11.2
1058759,13.2
1006040,11.9
1101539,10.5
920909,5.2
1110594,11.9
1102175,25.9
1042174,11.1
688240,4.6
1099471,9.3
389651,10.2
379263,9.0
854707,6.9
948936,5.4
9405,5.1
28917,5.8
606689,6.3
1054264,10.5
1082599,6.7
360161,6.7
1008086,16.3
247010,11.4
637041,5.7
319454,13.6
1166373,5.9
1010635,9.6
856770,9.5
1091747,3.1
180832,8.4
1013846,12.9
191902,9.3
413404,10.4
596118,17.4
56487,8.1
950089,11.1
289724,13.1
156307,10.4
1018259,7.9
36747,4.9
613621,4.3
182712,8.6
682956,6.0
1139235,6.0
1136238,6.2
489490,22.4
259152,9.4
308747,7.7
1092663,12.1
498845,6.5
1042024,7.6
5913,6.3
460318,18.6
140083,17.4
1012472,36.8
484840,18.2
640099,9.2
78660,8.9
699460,5.0
479036,6.5
854472,10.1
444946,10.0
670740,10.4
1033238,15.4
100374,7.1
452498,4.5
183146,8.2
6354,8.2
250299,8.6
1075662,15.9
29655,7.1
507759,9.5
997858,8.0
908953,5.2
871164,9.0
1083784,8.7
588073,18.2
699289,3.8
243449,13.1
451170,9.0
1000792,7.5
1030864,6.2
1077252,11.0
72180,8.9
417662,13.0
1128262,5.5
1092523,6.8
412097,14.4
340667,9.8
1023869,17.1
647337,6.7
386325,19.1
445920,9.7
997708,4.6
958643,5.7
405262,13.3
664555,9.6
1074252,15.1
641534,10.5
691957,7.7
843525,8.7
1135948,23.8
1046538,13.8
1150711,6.8
1061382,9.4
567231,8.8
1066257,6.1
1083905,6.1
233188,17.3
1138433,4.1
1137579,4.2
208317,17.1
679875,8.3
687580,6.0
244515,14.9
66287,17.5
30672,2.9
281408,9.2
1044896,7.8
1059637,6.6
618411,9.8
722707,8.6
546422,11.9
459762,7.6
1113418,9.3
933321,7.2
736228,7.5
364417,7.9
11088,7.5
1150496,3.9
509377,8.9
1111914,6.1
32346,2.5
220148,9.5
455181,10.3
306128,11.1
701309,11.1
428877,5.5
1106537,0.8
542160,8.7
1165065,8.2
999812,10.8
1101110,8.0
10386,5.0
1106972,8.4
508986,9.8
374594,23.3
687834,8.8
613031,16.0
1012682,19.6
1017103,9.3
634552,10.0
245414,10.2
231524,8.1
254082,8.0
1156368,2.2
995343,13.6
887039,17.1
1087587,6.5
245899,13.1
850045,5.7
518810,2.9
775034,6.5
67204,9.7
832627,11.6
593452,6.2
377750,14.4
186125,5.3
686703,9.9
294714,16.9
1071355,8.5
3069,10.7
879731,7.5
1051578,24.9
138802,13.5
1038336,7.4
47655,7.6
550313,11.4
1146151,16.4
932188,3.4
90987,15.3
1026174,5.5
92228,10.3
1054969,18.5
1166263,5.6
1075696,15.2
440499,8.8
421430,11.8
1097447,1.9
631550,9.6
358374,13.0
56829,16.0
529675,4.4
982093,3.7
665741,16.1
686297,10.2
729755,16.0
198488,11.2
274710,11.9
1076141,7.4
1114178,11.5
207368,9.6
566020,8.4
1023174,13.7
268877,6.9
939983,8.6
853778,9.0
932172,3.0
1059612,7.9
1129896,10.1
1023304,10.8
120588,8.4
547480,7.4
198549,12.1
371754,2.7
1166478,8.1
902986,6.1
1036726,8.0
610003,5.3
1152975,9.2
556040,10.7
454727,9.1
35901,3.3
966599,11.1
1070985,11.3
1046203,9.2
135743,14.9
314916,8.9
1166481,5.7
213982,8.3
1145143,17.7
23697,10.4
1150142,4.7
28431,10.4
555678,9.4
1034109,10.6
798299,9.1
924990,8.6
736114,7.1
23985,5.3
401474,19.0
791470,13.2
550698,15.4
1086561,11.4
1098737,6.4
1165287,10.3
592900,7.3
379628,7.2
537048,4.3
25155,8.4
787651,6.8
45,4.5
87087,10.6
1038927,10.7
590644,9.4
35379,5.6
970065,11.9
949391,8.7
559470,10.3
1002932,7.5
1000862,5.5
1028713,6.0
562591,10.5
1041354,10.1
1079546,13.8
414292,5.7
479877,13.0
416774,12.7
505215,5.8
187406,7.6
213172,16.7
1077320,9.0
525622,10.7
525326,10.5
104114,5.5
32697,4.7
504761,12.5
1025063,7.8
482163,17.6
760883,6.2
1040557,12.3
110820,14.4
620135,10.7
325964,10.7
1047396,20.7
38385,2.2
39438,4.3
998498,7.2
205036,10.4
1047361,20.9
329348,9.7
1158002,2.5
1152030,9.3
448588,11.7
5778,3.8
567719,8.6
430417,17.3
349455,8.9
599975,10.1
14112,6.4
1092942,8.1
12816,8.3
1166412,16.0
240677,8.6
61510,14.7
1062817,10.2
151839,9.1
797770,6.1
326626,12.4
1080449,5.4
881745,20.7
794237,4.5
757559,7.9
703674,7.5
1102314,11.5
149803,14.3
409120,13.4
1124838,7.0
561561,8.2
167977,10.3
962029,7.7
473584,14.9
1057459,6.9
1001993,6.7
492951,30.4
414390,7.3
981302,5.3
529821,3.0
534196,6.5
189338,5.0
20367,10.2
243485,13.2
1165295,2.3
107722,8.5
1024808,11.3
37890,5.6
564331,4.3
700733,10.9
27036,3.4
60373,14.9
1166535,8.4
1100490,6.2
841175,14.3
896001,3.6
181442,9.6
1075391,18.7
24516,6.1
1106807,5.3
1164157,2.4
17262,12.0
1004425,6.3
1129633,9.6
510593,12.7
1134919,4.4
45299,9.5
723150,5.8
217666,10.4
343800,10.5
7209,5.0
314331,4.7
404856,10.4
26640,4.3
816884,15.9
1076798,12.3
1078016,5.4
309846,9.6
268666,7.8
788530,3.3
737350,8.2
277176,7.5
201446,11.8
49899,16.8
333083,11.3
375799,9.9
919046,3.6
384389,9.8
7191,18.8
655930,5.2
158023,7.9
1013343,13.5
39285,6.0
544039,5.7
490946,16.4
1035691,14.3
960856,20.0
145870,12.6
189373,5.5
20700,16.7
613500,8.0
742971,6.9
431956,6.2
64416,10.2
387433,8.8
431383,11.5
688580,6.2
1029928,10.8
971106,18.1
1150847,4.7
363354,6.8
751597,6.4
486539,11.0
279153,8.9
25839,6.5
258778,10.6
353398,6.2
589474,9.5
1113811,3.3
175843,8.4
914755,6.8
145456,13.5
952213,17.6
895209,5.7
999584,14.6
614896,21.0
106641,10.7
635144,2.6
378977,6.6
140867,16.0
1097413,2.4
230914,7.4
176405,22.2
917009,14.1
103740,7.9
61094,10.2
312273,22.2
581075,16.1
41877,6.1
276046,13.1
826757,4.1
753592,9.5
963924,6.8
534996,3.9
315287,8.6
72562,17.8
1137049,4.8
37971,1.4
948667,6.4
23778,7.4
1055769,7.3
9360,19.9
71182,12.5
517656,10.6
256270,7.8
834840,16.3
662016,8.9
893313,16.1
39825,13.9
257201,9.0
1006230,8.8
1005096,5.0
420752,4.1
853306,8.1
1082564,7.9
1033848,11.9
34101,7.5
17739,5.1
467676,5.1
1109066,21.7
792628,9.3
720958,8.1
346056,11.9
1016059,11.1
1017059,14.3
420931,9.3
658636,27.6
796081,5.4
627625,12.6
1156887,6.7
415624,7.2
1015553,8.7
696817,10.0
222744,7.3
997852,7.5
1128663,2.7
862842,5.0
1101355,14.0
1113289,6.6
500483,9.5
661610,9.5
474190,17.9
1064603,7.2
1166346,11.3
746109,3.5
1953,8.4
895376,5.7
494040,9.7
530034,5.5
57885,6.2
920379,4.3
210226,7.1
306230,12.9
833874,2.4
1050284,15.1
232644,10.0
265980,6.9
429067,9.3
919773,4.9
383973,12.2
314048,7.9
521810,11.0
882423,13.7
1039583,15.1
420112,12.9
1104141,9.2
1006335,14.7
40680,4.9
398053,11.6
922793,11.8
1130662,9.0
357681,7.6
321176,22.6
733443,7.2
604128,16.7
1120420,4.0
408255,4.7
680180,12.4
159138,14.5
288374,16.2
513538,5.6
1134008,4.8
1165400,10.4
822227,4.1
623519,16.4
1121283,6.6
150262,10.0
714405,9.3
9882,4.7
818818,8.8
1096212,6.4
1142428,9.6
872052,13.4
1128799,11.2
115068,7.3
997227,1.5
889699,8.0
1165099,6.6
1002274,5.9
1094912,2.3
558302,12.4
94676,29.8
1109224,3.7
915348,5.8
971211,17.4
1050854,6.8
1165057,9.0
684267,18.3
1052849,4.1
16569,14.9
517180,13.0
432,5.6
813625,8.8
1061427,8.0
1004192,13.6
1132877,5.5
674663,13.2
251567,3.6
980165,8.8
1107896,9.4
641432,11.2
929976,5.7
365225,12.2
1157236,16.1
741656,7.6
119557,8.9
189884,13.4
679471,17.1
356156,15.4
900124,6.4
246583,10.7
1134400,5.4
283285,16.7
1057834,9.7
949561,5.4
1088257,29.3
248944,9.5
1064392,13.6
781789,14.7
1046977,15.0
728643,10.1
1102464,7.0
1145972,8.4
394733,17.4
18819,4.0
490163,12.6
368142,11.0
356481,9.3
1068167,15.3
301611,12.5
351032,5.0
1048378,4.7
1113602,5.9
398862,7.6
1001813,4.1
1044043,10.9
797973,8.3
794375,0.5
61358,9.5
444116,12.1
832084,14.2
784116,4.5
1032264,15.0
774076,4.7
1085194,6.8
1103461,13.6
1108306,23.3
843826,8.2
839579,12.2
497332,6.8
366507,11.6
67593,9.4
1098147,7.7
894649,3.6
1126490,7.6
905470,10.4
28647,12.3
484380,8.3
802146,18.8
314503,10.7
1041507,13.2
66561,17.1
41454,4.2
741525,4.6
878013,5.8
41760,9.2
113210,8.3
979299,4.8
727915,6.8
999988,7.3
768459,7.6
1120167,11.1
40914,5.6
569418,5.5
998593,7.7
625854,6.2
947721,9.1
406708,3.7
1164114,1.2
1155734,8.2
802418,7.9
1066022,8.0
79201,23.9
869580,11.9
390324,4.8
1027698,11.4
136818,6.0
389723,9.3
461599,11.3
812363,6.9
157090,12.1
17001,8.7
234445,20.6
155933,12.7
217304,11.0
1126984,8.9
238984,17.9
1127213,8.7
1001256,44.6
884978,21.6
517848,7.4
836091,12.8
1048943,9.3
1047151,14.4
31311,5.2
1073781,14.5
385971,16.4
292628,3.6
661797,10.6
154967,22.3
89428,11.9
837068,6.5
1000191,8.6
572373,5.9
26973,4.1
202380,16.9
807401,8.1
673493,8.6
373761,13.2
1086091,24.8
152523,24.4
748782,4.2
146229,16.7
749394,5.8
31959,2.9
1046099,16.0
113583,15.7
529446,6.7
669102,12.9
1031213,9.9
1091103,6.7
623889,8.5
170582,7.3
533339,13.6
20709,17.5
998434,6.6
23274,3.5
1073111,11.6
372125,19.0
112091,11.1
935095,10.6
1101922,17.8
1074156,19.2
564289,4.2
1143296,20.3
1070297,6.8
657371,9.6
870994,6.0
1146509,5.0
144839,19.2
1062826,9.1
868807,10.4
591404,5.7
1009580,24.2
202371,17.1
1059134,8.2
214144,12.5
358896,7.0
579594,12.1
54204,9.3
1115836,6.2
153906,10.0
34524,5.6
327321,7.2
109227,11.0
359478,8.5
1038092,10.9
936719,6.3
854609,7.9
1044122,12.5
1007617,7.7
1067350,12.7
1091243,8.1
426105,9.8
55794,7.7
1108733,3.7
247182,10.7
271841,7.4
579880,11.3
1071252,22.4
1041896,14.1
3834,10.9
896980,7.5
839290,10.6
1063827,11.0
415575,6.0
744913,5.4
673733,6.3
1084844,11.1
612241,7.0
1104036,8.1
928018,6.4
284461,9.6
1087682,5.4
411135,12.3
40185,8.9
41871,4.0
496582,8.6
986717,12.8
1072128,7.8
342469,5.6
879329,15.0
1035846,8.2
819716,17.3
597700,13.7
323288,18.2
836615,21.5
711955,6.9
609504,15.2
449406,7.3
755466,10.4
446660,11.3
777824,11.7
1010461,11.2
968836,10.2
728260,10.3
1132436,6.1
74641,9.4
206995,8.8
498336,13.7
421352,11.0
1144130,30.9
214440,11.1
291614,11.9
807894,9.2
976485,5.4
902580,4.2
3384,9.4
1019338,8.2
41229,6.2
1100883,14.6
734696,8.4
137307,7.1
671159,10.3
1103452,13.0
1113583,7.3
79160,22.8
1108986,7.5
24642,6.2
85765,10.7
19584,7.0
944436,8.4
858344,11.2
1122076,4.7
998017,6.4
1023338,14.7
1097977,5.1
274627,7.0
848680,6.4
351932,12.1
496888,12.0
1079088,8.3
997172,10.5
181104,5.7
169195,10.9
449285,10.7
969161,8.9
704422,15.8
1123557,4.4
1068435,11.2
678321,7.6
1003097,7.2
1124761,1.9
1166202,3.4
286760,8.2
930650,5.9
409575,4.7
132017,3.6
920061,4.7
838136,12.7
11250,4.1
1111240,5.0
56793,17.6
762814,10.9
1118867,8.5
612803,9.3
264604,7.7
14409,9.9
1089493,13.7
284697,4.2
599360,8.9
1000386,2.5
364792,6.7
1113627,5.1
1131709,5.4
1129522,9.8
7875,10.0
798909,9.2
642392,7.2
1117775,5.3
323832,13.3
1033988,12.6
27576,5.0
96311,7.6
458478,5.5
1114596,8.5
1042894,10.2
849875,9.9
1027053,7.2
881493,32.7
917992,13.1
1061357,10.3
177415,18.7
1004835,4.9
507025,8.4
1108848,9.8
230269,12.8
410859,16.3
179065,7.0
260422,12.3
745572,14.8
1163373,4.1
1128858,18.8
527725,12.0
510098,4.5
151006,19.9
1008556,8.1
1032273,12.2
480290,10.2
1115924,13.6
8082,5.6
1112183,3.0
638308,12.8
566388,10.2
1050724,7.9
617766,5.6
1108698,5.0
645427,18.3
360658,9.3
829065,4.3
152539,25.9
616448,6.1
1163756,1.9
779669,4.3
68375,16.0
616626,6.5
246297,7.6
1038197,16.6
1165494,1.6
554432,6.5
679523,17.2
308647,11.5
1159203,6.9
140583,16.7
224128,10.4
929688,5.4
1091962,5.3
1066681,8.2
690531,1.7
1000637,7.2
1127879,7.8
33345,5.1
817585,5.9
370424,7.9
56624,7.1
23346,16.5
1004131,18.0
820882,5.3
944184,9.7
822293,7.2
1074966,10.1
574054,18.6
490653,16.0
731730,6.6
1070776,13.7
1002461,9.1
366019,15.5
486676,3.5
1003106,14.8
222615,6.1
137598,14.2
1074766,7.5
220035,10.0
1166082,5.4
1072980,11.7
1001086,6.1
39690,4.1
545688,10.5
57259,14.7
789125,6.9
335615,12.6
681302,11.3
995647,11.9
235715,8.4
673290,9.7
506579,8.6
432904,7.5
715742,4.7
253182,11.8
273504,12.6
420667,8.2
73086,5.4
1005025,7.8
65152,12.7
625497,5.1
748448,5.8
190196,7.4
1045924,9.5
856262,6.0
1001130,3.1
1141449,10.6
280317,12.6
1015693,6.1
1072678,8.7
26550,5.3
1094342,10.7
396069,20.4
131789,13.2
4923,20.6
1027158,13.0
1091478,6.3
116416,7.6
1104524,6.8
452547,3.8
1144785,30.0
31725,2.7
1098137,7.8
753408,7.5
995700,10.3
626883,11.2
960941,15.0
220468,8.9
22023,7.2
1118997,8.5
642757,7.4
1135880,8.8
1134944,3.7
1115705,3.1
460292,19.5
223926,12.6
1014747,9.8
1153580,5.5
537443,8.4
220517,7.9
591437,11.0
926594,10.6
332674,6.5
158985,12.0
867684,10.5
492213,6.8
1156998,13.3
1016588,8.6
510770,11.0
881441,36.9
758503,5.3
385643,18.9
1039032,18.3
660532,19.2
1110619,12.1
1120960,5.2
4743,4.8
1031559,12.8
961655,5.3
576363,24.8
1009460,12.1
41004,9.5
427213,8.3
714153,16.8
1073216,9.3
41310,3.6
1085856,12.1
472731,10.2
138225,13.0
1119800,6.6
35919,3.9
253508,10.9
61468,12.2
485401,4.3
98141,5.9
1099662,7.1
390162,8.1
928460,6.1
1057599,3.3
751004,11.6
1003706,4.7
1032604,6.4
798485,11.6
806417,7.7
947181,9.6
586767,9.5
122236,12.7
260186,14.2
1109189,0.8
6075,4.3
469375,6.3
856076,8.7
133671,7.7
960296,8.8
11223,5.7
995035,8.7
439053,6.5
1003532,4.2
1137511,6.4
651720,8.9
1102255,19.8
523152,8.5
1139312,11.3
515235,10.0
1037891,14.0
28053,6.8
655233,7.7
369310,10.4
437484,11.0
605060,7.6
844752,6.9
706784,5.4
133721,6.6
457655,8.4
783135,4.4
992439,16.0
1078879,7.9
580502,15.8
361004,8.7
353326,12.3
324630,12.0
778929,6.9
1050363,9.4
1011550,19.5
885270,15.8
441784,9.3
272360,13.0
8289,10.1
625021,3.4
565114,8.1
513424,5.0
395777,27.2
556989,11.8
1119293,4.7
1012090,11.4
436615,12.1
781555,8.9
515375,12.6
488674,3.6
216729,18.9
533627,6.0
1097132,7.1
269536,6.3
39384,9.5
41661,2.1
1047552,11.4
998630,7.2
831275,5.0
80629,10.6
895867,5.2
308021,15.3
497260,6.8
865626,10.3
360808,10.1
841174,11.5
28791,6.1
1136512,5.1
41712,5.8
282202,11.9
265623,6.0
1136820,5.0
296078,6.1
516331,4.4
33804,3.0
65103,12.5
643396,6.3
74625,9.2
905201,3.3
264393,6.5
1116773,6.6
299614,6.9
1076539,7.2
654943,5.3
125744,10.2
369359,13.4
1159135,7.6
836412,16.1
216583,18.2
124771,7.9
1057294,12.4
1034811,9.9
491757,13.9
34263,4.6
589938,6.1
1036796,6.2
1057329,12.5
873470,8.6
36261,3.4
471934,5.5
620387,7.6
83117,16.2
316773,10.3
465893,4.8
73486,7.6
226452,19.4
126256,12.2
986209,6.7
1161161,6.8
170044,10.1
1051475,19.4
652917,6.5
928352,10.3
438968,12.2
879934,6.3
1051681,20.7
1086022,11.9
1051552,21.3
713105,4.8
993966,16.2
1003402,8.6
299542,9.7
744409,16.0
874413,4.4
791043,15.2
250837,7.8
1072878,16.1
147070,8.7
152063,18.0
706378,6.4
604832,5.7
1119129,4.7
731514,6.0
1135080,9.8
1112348,9.2
514567,5.1
1075506,14.1
998298,6.6
402790,22.4
723556,10.8
655419,6.7
797002,4.0
870418,10.9
1040609,19.0
99812,15.5
532917,11.5
1129955,3.3
248642,9.6
508790,6.6
1086682,10.0
