,ozone
28900,48.0
7050,28.0
17161,39.0
4506,53.0
6614,42.0
19751,31.0
5458,46.0
10053,45.0
5360,44.00000000000001
33413,51.0
28890,14.0
11073,59.00000000000001
6386,47.0
24555,57.99999999999999
17609,34.0
10816,23.0
9508,39.0
32807,29.0
19406,35.0
11750,28.0
15483,37.00000000000001
6004,47.0
16151,30.0
20586,40.0
24632,39.0
1755,25.0
5723,45.0
4650,49.0
34088,26.0
3648,35.0
5475,27.0
20273,35.0
14060,43.0
21270,40.99999999999999
10566,36.00000000000001
8907,46.0
19498,31.0
11755,29.0
19923,19.0
25405,43.0
5084,47.0
10986,32.0
31938,40.0
455,26.0
25104,28.0
22891,45.0
7439,59.00000000000001
17199,46.0
12725,37.00000000000001
8050,34.0
12038,68.0
17811,15.0
31404,20.0
26187,19.0
11686,30.0
15902,26.0
16548,20.0
20339,23.0
23786,39.0
10184,26.0
27466,44.00000000000001
5920,34.0
1820,15.0
27084,35.0
24776,42.0
26812,24.0
18755,17.0
5687,29.0
7340,26.0
8699,30.0
33147,18.0
31867,67.0
22965,25.0
29089,28.0
9325,19.0
26566,45.0
31046,22.0
14899,53.0
32628,53.0
6366,40.99999999999999
4469,34.0
9956,59.00000000000001
25105,32.0
28568,40.0
5357,33.0
23436,26.0
912,30.0
10391,25.0
14621,29.0
22541,29.0
11986,52.00000000000001
30771,28.0
11461,22.0
18965,26.0
11632,16.0
4080,37.00000000000001
23499,42.0
5227,25.0
14863,45.0
24269,34.0
25382,48.0
31429,31.0
29497,34.0
1567,49.0
12513,16.0
23992,50.0
2610,28.0
15854,30.0
34033,31.0
9694,16.0
3408,24.0
7222,23.0
15774,32.0
4920,68.0
27778,33.0
29852,20.0
13354,67.0
8801,50.0
13406,29.0
21131,30.0
30889,63.0
24285,16.0
30056,52.00000000000001
26876,44.00000000000001
8643,27.0
32134,37.00000000000001
19914,20.0
9867,35.0
3110,34.0
406,29.0
14355,31.0
3444,52.00000000000001
18955,30.0
28794,36.00000000000001
7204,30.0
5263,28.0
23114,22.0
18388,20.0
26330,18.0
10857,43.0
12790,18.0
11907,68.0
25711,67.0
21061,20.0
20175,28.0
15111,33.0
6098,26.0
16992,15.0
18894,20.0
1169,57.99999999999999
11411,57.0
31309,26.0
8818,42.0
27046,22.0
29180,47.0
24634,34.0
2800,40.99999999999999
1362,40.99999999999999
29318,36.00000000000001
14169,40.99999999999999
2384,52.00000000000001
11009,67.0
8529,43.0
12231,40.0
33346,37.00000000000001
29719,32.0
3320,42.0
29573,13.0
26013,19.0
30076,35.0
11868,42.0
1547,68.0
6465,34.0
11467,18.0
7058,32.0
5410,19.0
27699,27.0
11552,40.99999999999999
6978,19.0
4799,31.0
11776,28.0
23153,15.0
22031,34.0
2954,34.0
8954,53.0
942,32.0
11631,19.0
24163,14.0
21087,24.0
14030,36.00000000000001
28354,44.00000000000001
31320,35.0
3968,34.0
12743,23.0
27659,44.00000000000001
1743,59.00000000000001
7537,39.0
16900,31.0
12298,20.0
29921,29.0
18016,48.0
31825,39.0
10639,43.0
14034,54.00000000000001
34338,40.99999999999999
33259,40.99999999999999
3586,28.0
30878,32.0
17009,25.0
25073,38.0
19019,39.0
21272,33.0
6356,53.0
16019,26.0
18722,28.0
18271,28.0
24214,19.0
17718,49.0
5419,21.0
34558,25.0
2729,53.0
2147,19.0
10249,30.0
28541,32.0
24064,30.0
24815,55.99999999999999
11967,86.0
12576,30.0
34907,32.0
20628,28.0
30934,39.0
10151,31.0
31381,12.0
22148,22.0
26160,38.0
30974,25.0
213,19.0
29836,6.999999999999999
20270,19.0
4050,28.0
22801,35.0
25599,26.0
9358,28.0
28901,49.0
15777,33.0
20064,27.0
23832,80.0
26181,18.0
34508,9.000000000000002
13929,32.0
4292,21.0
33056,52.00000000000001
34968,37.00000000000001
13266,30.0
23488,21.0
8886,44.00000000000001
14453,29.0
17398,45.0
33786,44.00000000000001
11965,75.0
3755,22.0
26692,6.999999999999999
21689,70.0
10831,63.0
15671,30.0
14328,45.0
4035,47.0
20981,20.0
12857,21.0
11953,52.00000000000001
31974,29.0
22062,20.0
22501,22.0
17432,53.0
28640,48.0
2362,36.00000000000001
1954,23.0
24743,34.0
3020,22.0
5793,62.0
14434,19.0
25516,37.00000000000001
16126,50.0
29989,59.00000000000001
16232,23.0
11958,68.0
23610,40.0
704,38.0
21310,45.0
6127,15.0
26237,85.0
29452,6.999999999999999
7441,18.0
9074,49.0
29308,40.99999999999999
31120,17.0
5447,53.0
22147,25.0
2662,33.0
20323,70.0
16945,37.00000000000001
2428,70.0
739,49.0
14392,52.00000000000001
34566,39.0
10371,30.0
11504,28.0
8284,17.0
4725,29.0
10190,31.0
15434,30.0
2387,30.0
2956,36.00000000000001
2225,60.0
17768,25.0
20773,45.0
19078,29.0
5307,29.0
6865,50.0
2979,57.0
21433,30.0
32704,38.0
20993,27.0
32864,17.0
12974,22.0
34032,24.0
11781,17.0
23397,28.0
25293,26.0
2805,69.0
16046,48.0
15712,71.0
26754,19.0
21939,40.99999999999999
16287,48.0
22670,27.0
8440,40.0
23111,30.0
20357,14.0
1604,37.00000000000001
3859,44.00000000000001
7317,48.0
23587,37.00000000000001
2967,40.0
30865,25.0
3886,30.0
18913,17.0
18245,30.0
9005,47.0
26238,57.0
17284,21.0
13688,26.0
19271,20.0
14754,47.0
17614,30.0
32215,33.0
16397,38.0
23746,32.0
16635,12.0
842,14.0
16389,35.0
23334,40.99999999999999
9114,57.99999999999999
727,68.0
964,45.0
16624,13.0
7743,29.0
4687,47.0
3323,37.00000000000001
9008,50.0
7548,20.0
29402,33.0
32719,45.0
24656,48.0
20855,26.0
6321,21.0
34031,28.0
690,65.0
33870,34.0
22888,47.0
32404,38.0
16092,22.0
1233,14.0
28657,29.0
5785,46.0
21143,36.00000000000001
28149,19.0
12502,17.0
16171,27.0
10120,44.00000000000001
14487,23.0
20920,33.0
3632,35.0
25686,61.0
13840,22.0
20526,63.0
3920,17.0
2932,36.00000000000001
24216,22.0
33191,45.0
31627,51.0
11392,42.0
8368,35.0
9194,32.0
6592,35.0
23756,31.0
23737,36.00000000000001
10463,30.0
23103,14.0
25646,54.00000000000001
17296,40.99999999999999
22023,42.0
18665,33.0
16203,64.0
35057,40.99999999999999
34822,28.0
12293,25.0
22426,20.0
26284,29.0
12572,21.0
19979,14.0
22855,19.0
16615,26.0
31146,45.0
28935,37.00000000000001
8115,44.00000000000001
23557,30.0
33631,33.0
21317,42.0
26834,22.0
5438,66.0
10846,27.0
32119,19.0
28883,37.00000000000001
5636,17.0
9392,42.0
5795,86.0
6708,48.0
14772,37.00000000000001
32831,30.0
23617,40.99999999999999
30871,76.0
33193,39.0
22127,23.0
16570,28.0
7794,44.00000000000001
13525,25.0
32474,39.0
17629,29.0
32839,21.0
20106,26.0
2412,49.0
1484,20.0
23379,36.00000000000001
29587,36.00000000000001
17275,39.0
7518,25.0
11206,48.0
4030,39.0
27814,40.0
25709,59.00000000000001
24682,20.0
19881,24.0
6728,57.0
31407,37.00000000000001
26712,21.0
21167,23.0
9885,31.0
9030,55.0
10778,36.00000000000001
32930,25.0
17344,40.99999999999999
8630,28.0
8871,42.0
24900,27.0
23190,30.0
15026,51.0
5479,22.0
23635,44.00000000000001
725,40.99999999999999
28774,37.00000000000001
11763,14.0
26109,40.99999999999999
20003,17.0
6247,32.0
34877,36.00000000000001
6574,35.0
26475,24.0
9861,29.0
26652,29.0
33201,33.0
18869,27.0
8544,55.99999999999999
6215,30.0
9308,30.0
9595,65.0
27918,18.0
34563,16.0
17740,16.0
26951,23.0
6845,54.00000000000001
17781,32.0
27293,36.00000000000001
31384,22.0
26296,21.0
10531,21.0
18065,23.0
12226,62.0
27614,62.0
6335,34.0
26629,34.0
26096,27.0
28194,34.0
12333,15.0
30219,33.0
17316,23.0
30736,37.00000000000001
10845,28.0
13614,22.0
20783,29.0
4924,53.0
11366,27.0
3786,39.0
31430,26.0
25807,40.0
19469,26.0
21404,44.00000000000001
13228,39.0
23891,27.0
33280,33.0
19212,50.0
29601,23.0
25608,47.0
16369,66.0
12243,40.0
13668,39.0
11106,70.0
34763,37.00000000000001
13886,18.0
15352,60.0
10870,14.0
20310,57.99999999999999
24892,35.0
21499,42.0
34046,28.0
10302,38.0
29439,37.00000000000001
11875,42.0
19899,15.0
14099,37.00000000000001
5436,43.0
9398,40.0
32846,38.0
28529,29.0
4414,22.0
3228,19.0
1901,35.0
33078,49.0
15747,30.0
9549,40.99999999999999
27700,21.0
2498,23.0
7030,34.0
27426,20.0
19951,23.0
22688,40.0
15833,32.0
209,17.0
7979,35.0
13191,50.0
31593,44.00000000000001
23527,32.0
2259,42.0
33812,37.00000000000001
14584,40.99999999999999
26609,28.0
15646,20.0
23455,36.00000000000001
26888,42.0
33248,27.0
34218,29.0
33720,33.0
7835,44.00000000000001
14559,40.99999999999999
19006,23.0
32766,21.0
19673,24.0
12877,43.0
19749,30.0
21422,28.0
24509,43.0
18392,22.0
1623,28.0
19747,23.0
28527,27.0
7826,33.0
8365,42.0
20862,30.0
4639,26.0
11570,46.0
8527,36.00000000000001
946,31.0
33497,33.0
32964,16.0
25814,70.0
10614,22.0
4355,34.0
19697,16.0
3435,55.0
34385,21.0
21994,18.0
22039,33.0
11684,28.0
26511,16.0
11372,37.00000000000001
6645,39.0
10402,30.0
27370,26.0
11349,34.0
24910,38.0
8274,19.0
12342,28.0
15117,10.0
29975,49.0
16278,57.0
6851,46.0
18729,35.0
9240,79.0
9371,17.0
14386,53.0
20722,26.0
5282,45.0
19853,42.0
11633,20.0
34177,40.0
32075,38.0
2468,38.0
22505,26.0
15702,67.0
18123,19.0
14768,40.0
14036,40.0
13340,59.00000000000001
27855,32.0
27,45.0
23840,67.0
25951,28.0
23387,24.0
2126,15.0
12520,12.0
30264,48.0
1998,39.0
7981,36.00000000000001
22474,45.0
2848,60.0
9100,69.0
9320,18.0
31476,47.0
29183,24.0
9914,54.00000000000001
16723,16.0
5341,28.0
1253,13.0
16044,65.0
13188,61.0
22382,20.0
17687,20.0
26715,24.0
4565,33.0
28185,47.0
59,43.0
6040,42.0
11578,35.0
7492,25.0
18350,30.0
14654,23.0
26723,17.0
22590,37.00000000000001
9709,23.0
34812,45.0
11267,65.0
12938,42.0
23868,47.0
7031,31.0
26904,10.0
12596,28.0
21162,40.99999999999999
12069,26.0
23107,24.0
34044,24.0
22322,35.0
16942,26.0
2640,13.0
4114,43.0
18202,21.0
28131,21.0
11334,35.0
8757,47.0
14994,52.00000000000001
19480,19.0
24215,18.0
13731,20.0
11262,72.00000000000001
27701,21.0
18068,24.0
8415,29.0
15054,64.0
34104,60.0
8057,40.0
30782,38.0
22787,50.0
13439,27.0
22536,48.0
30151,39.0
29246,33.0
19195,30.0
33048,17.0
5421,32.0
19084,39.0
16786,24.0
8668,32.0
14425,40.0
25601,21.0
32356,62.0
34453,19.0
32622,36.00000000000001
1250,23.0
15512,15.0
7698,102.0
11063,26.0
16467,40.99999999999999
32694,51.0
8663,36.00000000000001
15201,38.0
22602,18.0
32535,50.0
31872,34.0
8640,34.0
7656,87.0
23265,21.0
19822,72.00000000000001
29311,42.0
23236,23.0
27220,30.0
17058,29.0
10351,42.0
26395,60.0
5775,42.0
33906,44.00000000000001
31457,65.0
25386,40.0
13556,50.0
27860,28.0
9890,31.0
27060,29.0
20034,26.0
4636,33.0
18416,35.0
5102,40.99999999999999
1046,37.00000000000001
31164,40.0
26931,18.0
17467,62.0
34623,35.0
33275,37.00000000000001
6174,35.0
27245,18.0
18418,35.0
2250,55.0
9705,27.0
20469,67.0
425,62.0
18188,34.0
8830,55.0
21057,22.0
33795,33.0
30016,36.00000000000001
10707,43.0
14857,40.0
32425,20.0
9306,33.0
12250,42.0
29687,39.0
12142,57.0
6359,31.0
25870,36.00000000000001
24380,45.0
9774,43.0
24679,27.0
1277,32.0
30108,39.0
24495,61.0
11606,25.0
3270,62.0
19218,40.0
13673,30.0
26729,31.0
23512,44.00000000000001
24576,33.0
21115,31.0
28000,44.00000000000001
23792,40.0
26184,30.0
9264,63.0
13184,57.0
15494,40.0
26111,39.0
28957,49.0
34824,33.0
6945,45.0
27584,40.0
14082,37.00000000000001
8138,37.00000000000001
7990,35.0
24805,39.0
25891,52.00000000000001
26564,35.0
8888,47.0
18984,14.0
20518,30.0
24065,28.0
9587,51.0
16968,13.0
4484,27.0
19851,51.0
3186,25.0
8540,47.0
10166,42.0
33406,64.0
5504,42.0
22187,44.00000000000001
25481,43.0
16074,40.0
15134,52.00000000000001
11208,55.99999999999999
386,44.00000000000001
14885,20.0
32264,57.0
20354,28.0
7842,22.0
17492,63.0
25176,18.0
11385,55.99999999999999
28820,19.0
17105,27.0
7618,24.0
28142,21.0
23062,25.0
25766,81.0
32141,20.0
11952,52.00000000000001
16138,20.0
21578,57.99999999999999
16234,21.0
26902,6.0
3901,26.0
26336,21.0
4398,25.0
27032,33.0
24966,22.0
33043,20.0
17880,19.0
34309,32.0
1518,55.99999999999999
16771,12.0
15309,34.0
21547,18.0
9547,35.0
11052,26.0
25396,51.0
33361,50.0
25127,20.0
27988,27.0
16491,26.0
6971,26.0
2160,42.0
8176,42.0
6133,38.0
3836,55.99999999999999
16808,38.0
34245,36.00000000000001
6544,40.0
10814,24.0
5799,80.0
1458,24.0
22639,42.0
656,28.0
11899,84.0
17182,39.0
34239,38.0
26466,29.0
3362,29.0
16790,40.99999999999999
2693,47.0
8713,42.0
375,48.0
6290,14.0
4111,35.0
31806,40.99999999999999
10562,27.0
21586,61.0
32333,26.0
6747,59.00000000000001
31183,46.0
340,35.0
29254,19.0
15137,49.0
24368,60.0
10807,27.0
19594,22.0
31679,46.0
19580,42.0
16504,33.0
14092,19.0
24273,37.00000000000001
23879,49.0
22511,27.0
33057,40.0
11759,26.0
33329,21.0
1412,29.0
16330,31.0
2811,52.00000000000001
6344,32.0
19695,20.0
24402,46.0
13507,35.0
1136,26.0
22720,32.0
21304,39.0
20866,36.00000000000001
3316,40.99999999999999
950,27.0
12624,25.0
10413,38.0
32874,25.0
295,31.0
19564,40.0
17881,16.0
28516,17.0
24952,18.0
28375,31.0
22975,33.0
28618,48.0
14886,22.0
31199,70.0
20728,37.00000000000001
12108,37.00000000000001
7308,31.0
27416,29.0
14519,24.0
19093,31.0
19417,40.0
8108,48.0
385,52.00000000000001
14627,35.0
4177,57.99999999999999
32774,29.0
18300,20.0
8217,14.0
13796,36.00000000000001
5807,77.0
14303,60.0
837,57.99999999999999
23997,64.0
13653,19.0
30758,45.0
17564,57.0
1400,26.0
10447,34.0
645,25.0
6725,55.0
18953,22.0
20733,31.0
7270,18.0
3561,28.0
341,36.00000000000001
26213,43.0
10268,27.0
32244,37.00000000000001
24149,36.00000000000001
20667,17.0
1166,71.0
22812,40.99999999999999
6320,42.0
726,37.00000000000001
16269,47.0
7655,88.00000000000001
13516,48.0
6601,31.0
19702,22.0
18135,17.0
34936,18.0
33900,32.0
20074,24.0
17696,18.0
28524,23.0
23276,37.00000000000001
14755,55.0
12631,32.0
34637,54.00000000000001
3663,32.0
13415,28.0
13131,67.0
27008,19.0
2195,22.0
27742,45.0
27499,6.999999999999999
13871,44.00000000000001
24949,16.0
24491,38.0
32716,32.0
6427,19.0
33676,33.0
11594,31.0
3576,73.0
10711,27.0
23403,27.0
33301,49.0
28005,40.0
32680,83.0
13364,53.0
14311,42.0
12592,32.0
13768,28.0
12930,48.0
31367,31.0
23489,18.0
16271,45.0
1759,22.0
19326,20.0
26960,37.00000000000001
11568,47.0
27311,44.00000000000001
22354,21.0
19590,22.0
7846,49.0
10479,39.0
23704,55.0
1719,62.0
9377,36.00000000000001
4068,47.0
22130,24.0
20914,35.0
3792,35.0
27626,53.0
9721,66.0
22788,59.00000000000001
27403,35.0
6187,6.0
23093,39.0
3333,38.0
22748,31.0
1606,34.0
553,15.0
20202,25.0
4470,23.0
11573,67.0
20083,24.0
3337,34.0
15038,42.0
2056,34.0
1144,34.0
3921,23.0
16163,19.0
24229,18.0
32972,26.0
5521,27.0
3654,26.0
6647,40.0
7617,16.0
12378,40.0
20922,42.0
32767,16.0
16782,20.0
34458,57.99999999999999
18606,26.0
25051,36.00000000000001
28915,16.0
8679,36.00000000000001
9809,14.0
22686,40.99999999999999
5813,52.00000000000001
20971,32.0
25602,22.0
33794,40.99999999999999
30759,59.00000000000001
3248,19.0
3016,26.0
23181,31.0
23802,38.0
34298,49.0
23582,39.0
4844,47.0
12501,20.0
25038,33.0
15217,20.0
12360,34.0
1255,25.0
13506,31.0
23409,32.0
13095,19.0
15603,32.0
5759,37.00000000000001
32952,28.0
29453,14.0
26582,24.0
17261,23.0
29824,53.0
4612,48.0
23516,50.0
20719,30.0
16140,21.0
30910,39.0
21005,20.0
32257,38.0
21793,34.0
24035,21.0
22582,40.0
5062,22.0
2727,68.0
28508,25.0
27321,40.0
3707,46.0
27355,8.0
23583,40.0
23407,26.0
5219,31.0
11190,25.0
24934,28.0
19247,24.0
4170,27.0
7316,48.0
21213,31.0
33593,44.00000000000001
2136,18.0
2793,54.00000000000001
8375,21.0
8756,57.0
31732,43.0
27582,40.0
27093,30.0
30855,31.0
28828,29.0
4410,23.0
10383,31.0
18389,26.0
28739,26.0
21821,45.0
19193,45.0
26922,33.0
20093,23.0
17381,29.0
4296,29.0
1109,18.0
28664,30.0
28748,42.0
26001,26.0
3677,38.0
26985,31.0
33863,28.0
1588,40.0
20997,23.0
8076,47.0
30788,26.0
14978,46.0
687,53.0
26664,40.99999999999999
11483,20.0
32970,21.0
5278,55.99999999999999
1402,27.0
22969,29.0
2153,19.0
8970,50.0
6779,50.0
33731,28.0
29841,45.0
20948,35.0
10828,44.00000000000001
34953,13.0
898,35.0
17544,26.0
23402,26.0
10430,30.0
2158,35.0
12236,37.00000000000001
27356,10.0
2030,29.0
11900,66.0
26114,39.0
4975,64.0
12372,31.0
24256,65.0
34869,23.0
32272,61.0
26385,71.0
24048,23.0
22725,34.0
8708,44.00000000000001
8315,28.0
18319,40.0
8953,38.0
2872,28.0
2221,50.0
4837,42.0
6203,18.0
2426,44.00000000000001
14777,23.0
28729,39.0
12319,36.00000000000001
10769,22.0
923,47.0
28808,37.00000000000001
8159,37.00000000000001
23501,39.0
20915,40.99999999999999
6064,29.0
22437,42.0
20541,48.0
9640,34.0
29160,23.0
11510,23.0
14561,24.0
13374,79.0
25790,40.99999999999999
494,23.0
27691,51.0
27428,21.0
30030,57.99999999999999
27528,39.0
20784,31.0
10704,42.0
15491,39.0
5876,28.0
28545,39.0
27952,28.0
29685,34.0
12471,30.0
3215,20.0
23940,32.0
34330,62.0
3290,38.0
26524,74.00000000000001
5538,39.0
6927,65.0
8857,44.00000000000001
17006,23.0
26581,28.0
11524,27.0
2679,34.0
4663,34.0
34896,39.0
5304,65.0
27247,26.0
14049,57.0
13638,21.0
21866,43.0
5004,54.00000000000001
15705,54.00000000000001
18257,40.99999999999999
29531,12.0
31319,21.0
30981,49.0
33511,17.0
18346,54.00000000000001
22718,45.0
27654,55.0
23814,64.0
11970,76.0
13321,62.0
32892,19.0
29720,26.0
18696,38.0
34312,24.0
3095,39.0
11321,25.0
14713,18.0
15730,39.0
3830,55.99999999999999
4851,40.99999999999999
30091,65.0
7818,25.0
5179,19.0
12506,19.0
18292,32.0
11515,27.0
26748,21.0
6844,54.00000000000001
15594,25.0
16213,34.0
1272,46.0
14379,60.0
10258,32.0
11127,32.0
24507,73.0
34935,18.0
11172,73.0
28297,23.0
32442,40.0
33233,50.0
26127,31.0
18249,64.0
11331,28.0
15464,22.0
599,23.0
5645,12.0
7619,20.0
3194,38.0
29257,27.0
24179,35.0
7483,26.0
6553,21.0
5931,89.00000000000001
27495,15.0
661,28.0
24621,40.99999999999999
23978,36.00000000000001
33877,33.0
9068,66.0
29328,38.0
12153,59.00000000000001
11676,17.0
15049,60.0
25425,44.00000000000001
16413,14.0
23091,21.0
13173,43.0
25388,36.00000000000001
29466,30.0
1551,43.0
5689,60.0
25672,44.00000000000001
20743,36.00000000000001
1825,15.0
11785,22.0
21447,45.0
24886,27.0
9111,60.0
29749,30.0
10376,40.0
24624,42.0
11590,22.0
27173,25.0
4128,47.0
31178,34.0
26021,22.0
10342,30.0
9185,57.99999999999999
28385,40.0
9425,23.0
22624,75.0
17220,45.0
5747,26.0
10385,25.0
18538,49.0
6288,17.0
15262,20.0
24311,17.0
33506,24.0
15253,20.0
25132,37.00000000000001
23948,36.00000000000001
22939,43.0
1186,45.0
30114,39.0
34756,27.0
25198,45.0
16748,26.0
11309,25.0
19173,28.0
25313,28.0
12519,15.0
28171,13.0
13613,16.0
23129,21.0
24411,57.99999999999999
32511,42.0
11448,33.0
28997,28.0
1464,19.0
12869,35.0
7684,52.00000000000001
29043,48.0
13603,26.0
12649,18.0
16702,18.0
25979,26.0
1313,40.0
13125,62.0
5074,54.00000000000001
14211,45.0
2166,52.00000000000001
8379,17.0
9845,67.0
31625,62.0
11107,63.0
22492,22.0
6841,52.00000000000001
30742,37.00000000000001
17012,18.0
15356,50.0
21247,37.00000000000001
9686,65.0
33084,47.0
7516,25.0
410,28.0
14577,24.0
293,47.0
3809,42.0
18092,43.0
32288,40.0
32630,65.0
28981,44.00000000000001
2220,40.0
28258,52.00000000000001
19830,61.0
26268,52.00000000000001
18509,67.0
27004,22.0
22339,36.00000000000001
28999,25.0
9216,22.0
13824,21.0
6407,19.0
30104,33.0
34401,35.0
6201,26.0
