,ozone
8173,21.0
6102,17.0
2414,29.0
8538,18.0
4616,46.0
4019,17.0
1677,55.0
8267,33.0
7340,38.0
5278,26.0
5489,26.0
7518,57.99999999999999
2078,63.0
5466,16.0
3882,28.0
4606,37.00000000000001
3677,36.00000000000001
7186,37.00000000000001
3348,40.99999999999999
6023,44.00000000000001
4481,40.99999999999999
8204,37.00000000000001
2404,32.0
4688,49.0
8268,59.00000000000001
5909,17.0
4814,18.0
1676,27.0
4732,29.0
5026,38.0
4067,29.0
6705,28.0
6822,42.0
4855,13.0
2859,21.0
5621,43.0
2805,29.0
8020,57.99999999999999
7491,18.0
1886,22.0
7279,84.0
3925,39.0
5821,38.0
5958,28.0
6358,28.0
3439,22.0
5754,37.00000000000001
4157,40.99999999999999
6353,18.0
7662,37.00000000000001
6314,33.0
3183,27.0
2876,21.0
4648,28.0
2110,43.0
3085,34.0
8136,32.0
4715,42.0
2834,20.0
2023,55.0
8108,27.0
3983,39.0
7584,28.0
5199,17.0
7139,23.0
2504,25.0
7615,37.00000000000001
1748,27.0
1636,21.0
2394,29.0
1743,70.0
4907,28.0
6361,11.0
2195,21.0
3252,46.0
4635,27.0
3984,39.0
2224,14.0
4876,28.0
6219,28.0
5229,18.0
2150,51.0
8607,45.0
8141,60.0
5279,25.0
8266,33.0
6054,26.0
3566,30.0
6081,24.0
5628,32.0
3612,52.00000000000001
6719,25.0
4432,23.0
6222,37.00000000000001
1520,24.0
6278,36.00000000000001
6489,31.0
6436,47.0
5664,44.00000000000001
4882,34.0
7010,27.0
3863,10.0
8214,50.0
8061,27.0
6656,18.0
6881,39.0
7641,28.0
2615,68.0
8146,60.0
7038,26.0
7017,26.0
4860,24.0
1521,24.0
1944,24.0
4176,40.0
2184,29.0
7030,30.0
6136,27.0
8323,31.0
6573,43.0
1769,34.0
2678,23.0
5083,22.0
5313,73.0
3972,36.00000000000001
2360,22.0
2309,38.0
3963,40.0
8211,44.00000000000001
4854,14.0
8262,25.0
5894,18.0
8035,51.0
4418,36.00000000000001
3847,32.0
3700,25.0
1510,40.0
2230,31.0
6221,37.00000000000001
6618,33.0
7618,43.0
5234,19.0
2812,21.0
2464,27.0
4485,35.0
5316,88.00000000000001
6315,33.0
2199,32.0
2779,23.0
8341,47.0
4161,40.99999999999999
5712,40.99999999999999
8336,43.0
6080,24.0
4841,22.0
2829,52.00000000000001
6813,62.0
8567,34.0
7363,24.0
5844,55.0
4975,44.00000000000001
6620,36.00000000000001
3264,45.0
7206,40.0
4267,43.0
3391,32.0
4967,9.000000000000002
5792,61.0
3343,30.0
4742,37.00000000000001
3760,38.0
2938,46.0
3878,30.0
5910,17.0
8491,45.0
6250,31.0
3692,40.0
5622,24.0
4421,34.0
5600,18.0
4816,35.0
5747,23.0
3397,30.0
7251,47.0
2507,30.0
2044,50.0
4751,27.0
7031,32.0
1493,24.0
6145,25.0
3254,40.99999999999999
5116,37.00000000000001
7302,28.0
1979,25.0
7525,29.0
3815,31.0
6044,29.0
2390,21.0
6018,21.0
6376,27.0
5886,43.0
4566,22.0
4018,17.0
3125,30.0
4360,20.0
5160,64.0
5411,45.0
2377,30.0
3775,29.0
5859,57.99999999999999
3853,11.0
2396,40.0
1849,28.0
3392,32.0
8410,22.0
6636,60.0
3479,28.0
2137,52.00000000000001
3002,29.0
4773,15.0
3713,47.0
8409,43.0
2625,69.0
4550,40.0
4721,23.0
5291,46.0
7328,31.0
1975,30.0
7067,34.0
6682,18.0
8167,65.0
1678,55.0
6093,23.0
8606,45.0
5532,45.0
1553,40.0
5487,40.99999999999999
5244,24.0
8599,47.0
5830,36.00000000000001
2904,49.0
2990,54.00000000000001
2099,43.0
5815,43.0
8651,33.0
5824,42.0
3759,30.0
4631,35.0
6117,26.0
3545,30.0
5783,27.0
5696,21.0
5046,25.0
2053,62.0
3233,24.0
3121,24.0
3212,22.0
4054,25.0
8432,26.0
4114,51.0
5750,22.0
7635,19.0
6673,22.0
5457,17.0
4181,29.0
3400,50.0
4962,33.0
3664,26.0
2133,50.0
4674,47.0
4658,18.0
3251,46.0
2187,35.0
1994,27.0
5360,22.0
5183,22.0
4929,53.0
8354,52.00000000000001
3690,55.0
3031,40.0
5447,23.0
4884,34.0
8378,28.0
5591,32.0
5444,20.0
8030,64.0
7436,31.0
5506,37.00000000000001
8142,59.00000000000001
7581,24.0
5689,45.0
5384,55.0
2624,79.0
8401,14.0
7137,21.0
8575,11.0
4518,21.0
2770,28.0
6548,37.00000000000001
2326,16.0
5669,36.00000000000001
4199,45.0
8315,27.0
4774,15.0
7643,28.0
4888,32.0
4129,44.00000000000001
7224,27.0
6032,33.0
3562,47.0
4041,29.0
2438,40.0
1670,48.0
3360,26.0
5363,36.00000000000001
7500,26.0
1621,35.0
5413,55.99999999999999
3004,33.0
4029,40.99999999999999
5778,37.00000000000001
5984,45.0
2850,32.0
5956,26.0
6387,40.0
6188,38.0
6566,57.99999999999999
3423,47.0
4522,21.0
5309,31.0
8207,23.0
3955,33.0
5200,17.0
3150,32.0
1537,36.00000000000001
4095,38.0
5265,24.0
6035,44.00000000000001
6788,27.0
6657,18.0
6501,38.0
5755,37.00000000000001
2899,49.0
6256,48.0
6355,32.0
5496,45.0
2962,32.0
6529,51.0
3402,55.99999999999999
3498,19.0
2711,22.0
2783,25.0
4772,22.0
3710,47.0
8673,54.00000000000001
2096,63.0
6807,45.0
3683,86.0
2118,55.0
8696,38.0
5100,65.0
1880,33.0
1850,27.0
7619,43.0
3060,26.0
6024,44.00000000000001
2814,21.0
6107,29.0
3406,43.0
3414,33.0
7036,19.0
3866,13.0
7563,40.0
4812,24.0
4321,28.0
8335,31.0
2167,34.0
7682,16.0
6011,16.0
5753,37.00000000000001
3201,33.0
2652,31.0
3341,40.99999999999999
1644,55.0
7058,28.0
8553,37.00000000000001
5206,40.0
5455,37.00000000000001
3517,62.0
3350,55.0
1491,40.0
3750,31.0
2436,44.00000000000001
4337,49.0
8695,53.0
2830,31.0
3460,21.0
3315,53.0
2238,26.0
6390,28.0
3650,40.0
4938,27.0
2845,42.0
6472,39.0
8468,23.0
5857,40.99999999999999
1518,39.0
7318,64.0
2950,54.00000000000001
4038,35.0
1929,35.0
5479,24.0
1536,36.00000000000001
7015,32.0
2943,42.0
3386,38.0
6425,21.0
4727,22.0
4623,43.0
3898,27.0
2856,20.0
3701,28.0
6313,33.0
4232,48.0
1983,22.0
1969,22.0
7453,91.0
2470,32.0
8168,57.0
1766,35.0
6568,81.0
2971,40.99999999999999
6420,44.00000000000001
3561,28.0
3914,12.0
4148,28.0
6557,62.0
2337,29.0
1649,40.0
5184,26.0
2794,44.00000000000001
2961,38.0
2022,54.00000000000001
5798,53.0
2433,48.0
7207,40.0
4127,26.0
6490,31.0
7316,42.0
5139,30.0
8172,21.0
2114,47.0
5960,28.0
2698,55.99999999999999
7561,37.00000000000001
7664,44.00000000000001
8270,62.0
7265,46.0
2567,30.0
5212,19.0
8328,39.0
4891,44.00000000000001
3523,71.0
2668,33.0
8391,37.00000000000001
2305,28.0
8590,26.0
8694,59.00000000000001
3654,55.0
5832,54.00000000000001
5607,42.0
5580,17.0
3999,13.0
3733,10.0
8447,22.0
3071,36.00000000000001
5236,17.0
6374,31.0
6882,28.0
4622,31.0
8449,22.0
6526,66.0
5364,36.00000000000001
5454,55.0
5414,46.0
6244,48.0
2694,54.00000000000001
5670,40.99999999999999
4092,13.0
3967,38.0
1826,55.99999999999999
5281,25.0
6147,44.00000000000001
5996,23.0
1578,32.0
8408,43.0
2715,25.0
4044,29.0
3891,17.0
4540,40.99999999999999
3388,36.00000000000001
7621,42.0
6565,53.0
4990,15.0
1654,36.00000000000001
4686,86.0
4830,4.0
2127,42.0
8118,39.0
2974,50.0
6571,64.0
8215,49.0
6646,20.0
7527,37.00000000000001
3247,47.0
6190,29.0
6513,53.0
7538,26.0
1846,34.0
8666,35.0
5048,26.0
2559,46.0
4409,25.0
3634,33.0
4684,42.0
4705,40.0
8559,23.0
3199,33.0
3825,15.0
5773,40.99999999999999
4654,17.0
1659,50.0
6554,33.0
2653,31.0
8240,47.0
8611,36.00000000000001
1495,24.0
4003,9.000000000000002
4021,17.0
4820,16.0
8342,34.0
7063,36.00000000000001
5419,54.00000000000001
4065,29.0
5883,48.0
8242,64.0
8249,31.0
3846,32.0
6236,52.00000000000001
2869,57.0
2965,17.0
8634,31.0
5585,23.0
6460,28.0
3724,19.0
1505,33.0
5237,17.0
5043,28.0
8587,36.00000000000001
7055,24.0
3722,46.0
5188,25.0
6640,33.0
2621,79.0
2348,37.00000000000001
3170,37.00000000000001
7520,45.0
3702,31.0
2346,34.0
8698,52.00000000000001
5887,43.0
5871,40.0
1572,32.0
5699,35.0
6346,23.0
5636,21.0
8441,17.0
2523,54.00000000000001
7193,46.0
5090,33.0
4657,22.0
3795,27.0
3728,36.00000000000001
7288,43.0
4827,14.0
3163,39.0
2500,39.0
5995,20.0
4069,29.0
2905,49.0
5655,33.0
5560,33.0
5988,57.0
2509,57.0
7442,40.99999999999999
3864,22.0
4283,37.00000000000001
6396,40.0
4464,28.0
1872,43.0
7390,23.0
4048,44.00000000000001
4205,44.00000000000001
2537,33.0
1679,43.0
5970,38.0
1818,57.0
7348,23.0
4815,35.0
2456,29.0
5545,35.0
4089,13.0
5974,37.00000000000001
4784,40.0
3362,26.0
2914,35.0
4244,59.00000000000001
5993,19.0
3608,55.0
2622,79.0
1954,29.0
4468,22.0
5130,20.0
4661,35.0
5879,55.99999999999999
2985,42.0
5421,63.0
3785,43.0
3449,31.0
2307,21.0
5567,32.0
3476,23.0
2768,38.0
7378,23.0
7293,50.0
5418,54.00000000000001
5481,31.0
3296,44.00000000000001
3862,10.0
3589,24.0
3575,28.0
6464,39.0
3079,30.0
2026,54.00000000000001
4184,32.0
1660,30.0
4595,35.0
3246,47.0
4740,35.0
5671,40.99999999999999
3583,23.0
8164,37.00000000000001
7609,29.0
3437,27.0
6423,34.0
3009,40.99999999999999
6030,26.0
2835,20.0
4467,22.0
4183,32.0
7419,30.0
8029,49.0
2560,46.0
6510,46.0
4002,9.000000000000002
2447,33.0
6825,46.0
8054,31.0
6562,39.0
4131,39.0
5368,46.0
1618,28.0
2359,21.0
5115,23.0
6234,55.0
4783,40.0
7467,67.0
2459,29.0
6590,29.0
3985,39.0
4619,52.00000000000001
3394,51.0
3900,27.0
6876,45.0
4297,30.0
5156,51.0
3023,53.0
1976,30.0
4792,27.0
8187,23.0
8043,50.0
3886,39.0
4757,36.00000000000001
2681,38.0
4618,46.0
3686,86.0
8380,19.0
6880,39.0
3405,43.0
6845,36.00000000000001
5149,44.00000000000001
5885,48.0
5084,43.0
3335,32.0
3154,37.00000000000001
2381,30.0
7143,27.0
4791,37.00000000000001
3093,34.0
3475,23.0
2482,85.0
6421,44.00000000000001
3934,35.0
3802,33.0
5968,38.0
2129,49.0
3513,55.99999999999999
2104,32.0
2543,61.0
8120,25.0
6426,26.0
2296,22.0
5701,37.00000000000001
6570,64.0
5222,14.0
4514,19.0
5063,55.0
8160,67.0
3618,31.0
2593,49.0
6517,29.0
1647,46.0
4849,20.0
6166,19.0
3284,50.0
3706,35.0
4051,44.00000000000001
2231,25.0
3607,55.0
7565,88.00000000000001
2302,37.00000000000001
8680,51.0
8297,50.0
3188,40.99999999999999
4963,23.0
4668,40.99999999999999
4578,57.99999999999999
7349,23.0
7531,48.0
6647,17.0
4939,37.00000000000001
4195,44.00000000000001
6141,30.0
2920,62.0
2757,24.0
6598,25.0
5884,48.0
8420,38.0
2275,32.0
5601,28.0
4877,28.0
2009,22.0
4214,31.0
4190,49.0
5557,28.0
5131,23.0
8244,59.00000000000001
5357,35.0
2558,49.0
8475,24.0
2242,23.0
5442,28.0
4419,36.00000000000001
5404,53.0
3467,44.00000000000001
3703,31.0
6839,48.0
7167,48.0
5916,42.0
3243,43.0
7135,21.0
1900,33.0
2320,26.0
2235,31.0
3420,46.0
6179,45.0
6090,26.0
3614,34.0
5774,47.0
3457,37.00000000000001
3950,37.00000000000001
3230,36.00000000000001
3001,29.0
5577,24.0
8092,51.0
2134,54.00000000000001
5242,20.0
3366,28.0
3987,31.0
8157,66.0
7191,37.00000000000001
4369,13.0
2463,28.0
1687,40.0
3745,27.0
3531,26.0
7156,54.00000000000001
2575,37.00000000000001
8402,14.0
5228,19.0
3054,30.0
7037,19.0
5794,61.0
4344,36.00000000000001
8452,42.0
2203,38.0
4956,30.0
3755,45.0
8560,23.0
1812,29.0
4779,39.0
4832,2.0
4000,21.0
1506,38.0
6820,40.99999999999999
2300,19.0
7014,11.0
5551,29.0
3117,31.0
2425,30.0
4627,43.0
3940,21.0
4880,34.0
4972,19.0
2252,21.0
2503,25.0
4973,38.0
7659,33.0
5478,24.0
6411,28.0
1739,24.0
1598,30.0
6475,32.0
5263,24.0
5135,23.0
3525,71.0
4133,39.0
4570,29.0
4563,26.0
6683,15.0
8222,28.0
2888,43.0
8463,48.0
3257,47.0
2085,26.0
6723,25.0
2115,47.0
6581,60.0
1971,27.0
3021,49.0
5843,55.0
3304,11.0
2297,22.0
2211,32.0
2772,24.0
7273,36.00000000000001
3456,37.00000000000001
3495,24.0
8591,26.0
8031,64.0
4695,32.0
2793,44.00000000000001
2714,25.0
4215,49.0
5154,32.0
1934,31.0
4809,27.0
6259,33.0
5204,28.0
7434,29.0
4470,22.0
7323,31.0
2416,29.0
4969,18.0
6812,62.0
3024,53.0
2873,22.0
2391,29.0
4737,36.00000000000001
2810,22.0
4934,19.0
7289,43.0
7192,52.00000000000001
6309,20.0
1917,40.99999999999999
5651,30.0
7462,35.0
1735,26.0
4435,40.99999999999999
8312,42.0
3306,43.0
2924,55.99999999999999
7496,26.0
5992,19.0
3973,42.0
4818,33.0
2788,74.00000000000001
5876,43.0
4811,24.0
7469,65.0
6469,48.0
5349,95.0
5638,29.0
2683,55.0
1550,22.0
4798,28.0
3667,34.0
3780,35.0
2576,30.0
2522,70.0
4532,40.0
6187,62.0
2012,24.0
4147,28.0
7209,43.0
1924,60.0
1641,50.0
1622,35.0
2499,23.0
5468,19.0
4836,24.0
4317,26.0
2611,67.0
5089,33.0
2121,57.0
5290,55.0
8564,42.0
7441,40.99999999999999
5117,25.0
1745,66.0
4724,21.0
4918,40.0
4306,51.0
4236,64.0
8369,19.0
2844,52.00000000000001
7356,29.0
1516,46.0
3662,26.0
8291,44.00000000000001
2642,36.00000000000001
2868,57.0
6228,47.0
5582,17.0
6111,37.00000000000001
2934,39.0
3579,30.0
2168,34.0
6185,62.0
5873,38.0
7119,23.0
5913,40.99999999999999
6836,42.0
2029,44.00000000000001
5921,34.0
1841,28.0
2511,55.0
8361,45.0
8655,48.0
8629,38.0
3747,31.0
6415,34.0
7029,30.0
1554,40.0
7399,18.0
7588,36.00000000000001
6280,36.00000000000001
2420,23.0
2659,74.00000000000001
4292,39.0
2450,27.0
8033,55.99999999999999
5826,42.0
3345,19.0
4659,24.0
5691,39.0
4763,15.0
7177,40.99999999999999
8437,34.0
5386,32.0
6667,28.0
8515,31.0
3622,46.0
3159,36.00000000000001
2298,19.0
2627,44.00000000000001
3592,24.0
6467,42.0
5284,24.0
5907,18.0
1586,39.0
1919,50.0
6008,23.0
5311,73.0
5319,77.0
6544,35.0
6405,28.0
5717,42.0
2289,31.0
6003,21.0
8390,30.0
4212,42.0
6400,43.0
3038,33.0
4341,36.00000000000001
6409,27.0
2101,40.0
6479,34.0
5271,21.0
2375,24.0
6627,18.0
3956,40.99999999999999
8460,60.0
8246,25.0
7604,35.0
3187,40.99999999999999
2592,49.0
8087,55.0
2442,23.0
3177,34.0
3771,37.00000000000001
4218,25.0
4867,36.00000000000001
4115,51.0
2800,36.00000000000001
2227,25.0
1560,45.0
3584,24.0
8375,22.0
6039,30.0
8325,28.0
4356,40.0
5308,25.0
2418,19.0
7301,36.00000000000001
6800,37.00000000000001
8047,55.99999999999999
3208,33.0
6848,38.0
8470,23.0
3897,20.0
8272,22.0
1631,26.0
8130,37.00000000000001
2890,48.0
4233,48.0
1904,29.0
1963,24.0
6284,40.99999999999999
3567,30.0
5402,50.0
5744,45.0
2746,38.0
4730,13.0
3106,28.0
7577,35.0
3765,27.0
4122,27.0
6186,62.0
2144,43.0
2282,40.99999999999999
4950,20.0
4781,29.0
7512,55.0
1730,53.0
2457,26.0
6304,10.0
2763,22.0
7247,55.0
5791,61.0
6392,35.0
2808,27.0
1816,74.00000000000001
4908,6.999999999999999
2989,35.0
4508,36.00000000000001
8610,36.00000000000001
4033,38.0
2315,32.0
7200,49.0
1686,40.0
8280,22.0
7071,39.0
8418,33.0
2550,57.0
5358,34.0
4696,32.0
3119,24.0
3856,15.0
5746,31.0
1610,43.0
6088,29.0
5289,55.0
5118,25.0
8672,40.0
1837,28.0
4902,24.0
1927,49.0
7347,22.0
8232,23.0
5171,70.0
7514,71.0
8162,19.0
6340,18.0
7481,26.0
6251,31.0
5223,14.0
4591,21.0
6232,43.0
6401,43.0
4746,32.0
8156,66.0
7271,34.0
4701,35.0
4173,48.0
3661,21.0
8645,27.0
4901,24.0
7409,31.0
1581,24.0
8084,57.99999999999999
8182,47.0
6142,30.0
7190,37.00000000000001
7274,45.0
2742,26.0
3186,40.99999999999999
6688,18.0
5078,47.0
4057,19.0
4887,32.0
3193,44.00000000000001
6617,28.0
4744,30.0
6122,40.0
3011,47.0
5217,17.0
5896,40.99999999999999
8059,33.0
4415,44.00000000000001
3452,42.0
5870,40.0
3331,26.0
3693,40.0
6847,38.0
4940,37.00000000000001
2802,25.0
7065,35.0
6520,49.0
4332,54.00000000000001
8329,39.0
2650,23.0
5647,37.00000000000001
4366,19.0
4257,34.0
6365,30.0
5675,42.0
8513,31.0
2926,54.00000000000001
6722,25.0
3758,30.0
8281,22.0
2837,20.0
6067,42.0
5218,17.0
3982,29.0
4010,18.0
7368,19.0
8620,29.0
6591,29.0
3514,55.99999999999999
8582,24.0
2707,36.00000000000001
6006,22.0
6154,38.0
5353,31.0
6552,26.0
6488,26.0
5330,24.0
2286,32.0
3267,51.0
3827,12.0
3669,20.0
2440,25.0
7344,30.0
4900,29.0
2273,28.0
7605,35.0
3302,33.0
4198,45.0
3803,24.0
2633,32.0
7165,46.0
4804,18.0
1908,28.0
1947,26.0
5507,39.0
5741,40.99999999999999
8260,29.0
5307,25.0
2052,62.0
8499,47.0
3141,18.0
3944,35.0
4200,57.0
8565,34.0
4135,39.0
6207,32.0
4144,42.0
6821,40.99999999999999
2717,23.0
8100,20.0
4726,23.0
2061,69.0
2919,62.0
3766,17.0
8274,22.0
4406,25.0
8632,33.0
4431,14.0
2877,21.0
4767,15.0
2744,22.0
6233,55.0
2003,21.0
2684,55.0
2486,62.0
6869,35.0
8072,22.0
2512,55.0
1601,34.0
4800,16.0
2204,26.0
3632,61.0
6463,39.0
1657,50.0
6372,28.0
3387,36.00000000000001
6498,43.0
3261,40.99999999999999
8689,39.0
2584,25.0
8570,47.0
2336,21.0
7468,65.0
5575,25.0
7425,21.0
7701,10.0
7350,26.0
3881,28.0
2693,55.0
2239,26.0
2816,26.0
3824,24.0
6328,21.0
4016,25.0
5584,10.0
2089,52.00000000000001
4952,17.0
7118,23.0
2865,47.0
4305,51.0
3811,34.0
3389,51.0
7661,37.00000000000001
5331,24.0
7568,89.00000000000001
8058,33.0
4030,40.99999999999999
4423,40.0
1672,42.0
6711,17.0
5215,26.0
4497,25.0
6589,49.0
3139,20.0
2355,23.0
5132,23.0
5189,19.0
3979,27.0
6728,17.0
4512,22.0
3030,32.0
2878,33.0
3148,32.0
6626,18.0
3844,32.0
4076,16.0
2407,27.0
8579,35.0
4995,44.00000000000001
2948,36.00000000000001
8019,57.99999999999999
5583,10.0
5203,28.0
5805,44.00000000000001
2519,75.0
8233,26.0
3209,33.0
2448,17.0
4754,38.0
8429,49.0
8163,37.00000000000001
1757,30.0
5494,32.0
5230,18.0
3793,29.0
7079,29.0
1761,33.0
2287,31.0
8488,57.0
8197,28.0
3265,45.0
4269,43.0
2749,33.0
5587,23.0
2887,43.0
5375,55.0
5918,37.00000000000001
3474,52.00000000000001
8067,53.0
1656,48.0
5684,39.0
5890,42.0
5563,24.0
5880,55.99999999999999
6482,31.0
3892,17.0
8135,32.0
4707,14.0
2527,55.99999999999999
2001,23.0
5408,48.0
1648,46.0
3012,47.0
7152,35.0
2569,32.0
5252,25.0
3473,52.00000000000001
4156,44.00000000000001
7061,34.0
8687,40.99999999999999
2703,85.0
7651,46.0
8444,28.0
2392,29.0
8028,49.0
4325,18.0
7294,61.0
8282,37.00000000000001
4629,43.0
8185,21.0
7597,32.0
1956,29.0
4302,57.0
6029,34.0
1746,66.0
2413,42.0
3490,26.0
6275,50.0
8340,46.0
4368,13.0
7472,29.0
8627,30.0
2389,21.0
5840,27.0
4474,32.0
2648,40.99999999999999
4037,35.0
7505,25.0
2255,21.0
6194,46.0
4666,48.0
4551,40.0
5731,31.0
2097,43.0
5991,19.0
6471,44.00000000000001
2983,44.00000000000001
8588,45.0
6175,72.00000000000001
1571,32.0
3633,53.0
4052,44.00000000000001
7380,22.0
8416,29.0
7550,26.0
2767,38.0
6878,44.00000000000001
2545,50.0
3446,31.0
6465,42.0
7253,61.0
4201,57.0
3468,28.0
4318,24.0
3996,30.0
3715,57.0
3926,39.0
1856,69.0
5497,43.0
2083,45.0
3704,31.0
2196,17.0
6676,32.0
7238,53.0
2208,25.0
5676,42.0
8303,62.0
3040,34.0
8208,23.0
2753,30.0
1695,38.0
5383,55.0
6734,42.0
2142,47.0
8263,25.0
1882,27.0
4957,30.0
1940,31.0
6487,26.0
7128,30.0
5895,40.99999999999999
8090,50.0
7489,18.0
8113,38.0
4486,35.0
2171,31.0
6129,52.00000000000001
4925,34.0
2955,42.0
6819,40.99999999999999
6507,42.0
6134,27.0
7583,28.0
4024,22.0
2343,33.0
5254,25.0
2747,38.0
6709,19.0
4942,38.0
7408,43.0
4897,32.0
2251,31.0
1984,22.0
8060,27.0
8477,24.0
2163,42.0
2663,55.99999999999999
2158,34.0
3666,34.0
1844,85.0
4439,44.00000000000001
7403,39.0
8484,36.00000000000001
6121,40.0
5208,29.0
5588,21.0
3248,47.0
6453,48.0
4675,55.0
6846,36.00000000000001
2139,49.0
4520,17.0
5296,71.0
7631,37.00000000000001
4465,28.0
2325,16.0
3499,19.0
4310,63.0
1527,31.0
3800,33.0
8654,52.00000000000001
3986,39.0
7116,6.0
4250,35.0
2453,21.0
7343,30.0
8213,50.0
6322,21.0
8298,38.0
4256,34.0
5365,36.00000000000001
2688,28.0
8552,37.00000000000001
2237,26.0
5264,24.0
7628,14.0
1612,37.00000000000001
4670,40.99999999999999
6593,27.0
1544,27.0
5333,21.0
4795,24.0
6802,39.0
5138,30.0
4944,38.0
1646,57.99999999999999
8576,28.0
1750,59.00000000000001
8127,40.0
6402,43.0
3396,55.0
3082,40.99999999999999
3013,47.0
1891,20.0
6724,18.0
8517,33.0
2454,21.0
5602,28.0
5295,54.00000000000001
3957,40.99999999999999
5473,38.0
3128,25.0
6649,22.0
2213,38.0
4036,35.0
6551,31.0
1737,26.0
7582,24.0
8360,32.0
5348,95.0
