,aqi_ozone
32488,safe
9232,safe
13506,safe
8072,unhealthy for sensitive groups
1377,safe
4058,safe
33634,safe
23842,unhealthy for sensitive groups
18917,safe
13717,safe
25885,unhealthy for sensitive groups
19313,safe
19850,unhealthy for sensitive groups
21623,safe
17942,safe
6936,safe
1892,safe
28499,safe
25486,safe
8189,safe
26039,safe
16326,safe
23754,safe
27429,safe
11416,safe
27424,safe
9287,safe
22514,safe
15504,safe
8307,safe
29134,safe
18921,safe
9591,safe
9325,safe
14191,safe
11201,unhealthy for sensitive groups
20867,safe
921,safe
10152,safe
21125,safe
28949,safe
29158,safe
12244,safe
12052,safe
15716,unhealthy for sensitive groups
9883,safe
10127,safe
30753,safe
17392,safe
18622,safe
1616,safe
3469,unhealthy for sensitive groups
31044,safe
20863,safe
12057,safe
26175,safe
23662,safe
263,safe
14337,safe
30698,safe
12127,safe
19750,safe
11284,safe
21782,safe
23312,safe
24103,safe
9894,safe
22295,safe
19184,safe
17721,safe
25197,safe
1588,safe
17995,safe
27431,safe
26727,safe
26749,safe
5340,safe
32695,safe
12538,safe
22555,safe
5369,safe
7264,safe
12223,unhealthy for sensitive groups
913,safe
6964,safe
3351,safe
3949,safe
31462,safe
18510,unhealthy for sensitive groups
23167,safe
30788,safe
23948,safe
23745,safe
28298,safe
3701,safe
21401,unhealthy for sensitive groups
7365,safe
15794,safe
15920,safe
28532,safe
32374,safe
3320,safe
17655,unhealthy for sensitive groups
10209,safe
22249,safe
15162,safe
24153,safe
19230,safe
463,safe
33886,safe
27221,safe
28518,safe
8880,safe
34528,safe
11947,safe
19471,safe
29135,safe
5324,safe
24769,safe
24798,safe
34050,safe
27372,safe
34305,safe
31638,safe
12032,unhealthy for sensitive groups
33763,safe
27496,safe
1828,safe
29238,safe
32368,safe
3257,safe
24473,safe
30763,safe
12634,safe
11033,safe
32348,safe
34099,safe
20792,safe
13861,safe
34913,safe
14009,safe
23295,safe
14527,safe
576,unhealthy for sensitive groups
14469,safe
27464,safe
14106,safe
15234,unhealthy for sensitive groups
13774,safe
13815,safe
10140,safe
21509,safe
34159,safe
13476,safe
27849,safe
33749,safe
10031,unhealthy
14195,safe
10560,safe
18223,safe
22251,safe
27022,safe
29288,safe
8952,safe
5947,safe
1713,safe
31209,safe
21876,safe
3534,safe
8053,safe
9676,safe
1907,safe
6418,safe
10565,safe
30281,safe
24891,safe
24249,safe
33915,safe
4803,safe
12637,safe
15777,safe
3224,safe
28397,unhealthy for sensitive groups
5780,safe
32541,safe
13742,safe
34145,unhealthy for sensitive groups
9175,safe
15525,safe
3676,safe
710,safe
10452,safe
27892,safe
9009,safe
21581,unhealthy for sensitive groups
10265,safe
22022,safe
2108,safe
10291,safe
18515,safe
20113,safe
33616,safe
19644,unhealthy for sensitive groups
28637,unhealthy for sensitive groups
9458,safe
6612,safe
27556,safe
12678,safe
19834,unhealthy
1149,unhealthy for sensitive groups
9572,safe
881,unhealthy for sensitive groups
19260,safe
5001,safe
17634,safe
10299,safe
13955,safe
19354,safe
32734,safe
16136,safe
18111,safe
17804,safe
12520,safe
25350,safe
12388,safe
25793,safe
2387,safe
6694,safe
2828,unhealthy for sensitive groups
33499,safe
10821,safe
14236,safe
18608,safe
11551,safe
32818,safe
17692,safe
6912,unhealthy for sensitive groups
9650,safe
12717,safe
15659,safe
33590,safe
2365,safe
24677,safe
18264,safe
15570,safe
12832,safe
34469,safe
12718,safe
5053,unhealthy for sensitive groups
8533,safe
8207,safe
2412,safe
15801,safe
16233,safe
1779,safe
8177,safe
13992,safe
7293,unhealthy for sensitive groups
32669,safe
4897,safe
26285,safe
15551,safe
5818,unhealthy
22978,safe
11355,safe
2710,safe
23418,safe
536,unhealthy for sensitive groups
30118,safe
15369,safe
11254,safe
29643,safe
23991,safe
12447,safe
5148,safe
28709,safe
4420,safe
28747,safe
29646,safe
17473,safe
9989,unhealthy for sensitive groups
5893,safe
24704,safe
1825,safe
1911,safe
265,safe
29002,safe
7618,safe
4338,safe
22391,safe
34043,safe
11040,unhealthy for sensitive groups
26619,safe
34949,safe
27434,safe
10529,safe
9740,unhealthy
24747,safe
32856,safe
7055,safe
14700,safe
3866,safe
21661,safe
2374,safe
35019,safe
944,safe
3540,safe
32755,safe
4159,safe
27014,safe
32737,safe
8058,safe
25708,safe
18148,safe
31736,safe
9206,safe
3357,safe
12930,safe
1839,safe
26087,safe
9711,safe
28062,safe
2356,safe
34693,safe
307,safe
4089,safe
26131,safe
34333,unhealthy for sensitive groups
21946,safe
8530,safe
16734,safe
26692,safe
4995,safe
17049,safe
26776,safe
8846,safe
9026,unhealthy for sensitive groups
26787,safe
22044,safe
15085,safe
18394,safe
6742,unhealthy for sensitive groups
9617,safe
10856,safe
25508,safe
8429,safe
27407,safe
25146,safe
22806,safe
6780,safe
34384,safe
9723,safe
1552,safe
34894,safe
25893,unhealthy for sensitive groups
31053,safe
34273,safe
33878,safe
21457,safe
13085,safe
27013,safe
20385,safe
5133,safe
33855,safe
25492,safe
6093,safe
8531,safe
19136,safe
15589,safe
4302,safe
7819,safe
15635,safe
18256,safe
26278,unhealthy for sensitive groups
2802,safe
8780,safe
31500,unhealthy
16182,safe
4151,safe
33334,safe
1998,safe
14537,safe
3364,safe
10063,safe
4028,safe
8493,safe
8401,safe
16865,safe
13779,safe
31622,safe
32005,very unhealthy
29797,safe
2660,safe
6357,safe
31660,unhealthy for sensitive groups
34743,safe
7271,safe
20853,safe
23488,safe
24581,safe
33406,unhealthy for sensitive groups
14311,safe
580,safe
72,safe
291,safe
12226,unhealthy for sensitive groups
1123,safe
4689,unhealthy for sensitive groups
27974,safe
22979,safe
14777,safe
18988,safe
26238,unhealthy for sensitive groups
27067,safe
4333,safe
19560,safe
34708,safe
22201,safe
30950,safe
26042,safe
22634,safe
13683,safe
23812,unhealthy for sensitive groups
9341,safe
17250,safe
29688,safe
9536,safe
25571,safe
34581,safe
7458,safe
31289,safe
20625,safe
7789,safe
32298,safe
18389,safe
6178,safe
23458,safe
10669,safe
27703,safe
28617,safe
13298,unhealthy for sensitive groups
23257,safe
1476,safe
10737,safe
14602,safe
18514,unhealthy for sensitive groups
21302,safe
18335,safe
26327,safe
28705,safe
2768,unhealthy for sensitive groups
22667,safe
24210,safe
30201,safe
3148,unhealthy
26436,safe
15278,safe
24143,safe
22169,safe
24069,safe
15988,safe
31408,safe
18119,safe
16782,safe
3304,safe
20631,safe
3772,safe
9052,safe
21799,safe
20311,unhealthy for sensitive groups
22896,unhealthy for sensitive groups
15490,safe
10616,safe
27309,safe
31293,unhealthy
4655,safe
19094,safe
22593,safe
27094,safe
16481,safe
34123,unhealthy for sensitive groups
31034,safe
34299,safe
33864,safe
25545,safe
12628,safe
24894,safe
25120,safe
23725,safe
25063,safe
13001,safe
10677,safe
8077,safe
9832,unhealthy for sensitive groups
29535,safe
24546,safe
27038,safe
2557,safe
7520,safe
15274,safe
32325,safe
17766,safe
10613,safe
27438,safe
26382,safe
11982,unhealthy
19358,safe
12196,safe
33874,safe
15486,safe
31080,safe
18390,safe
18059,safe
1613,safe
30050,safe
32321,unhealthy for sensitive groups
8916,safe
21165,safe
21331,safe
26583,safe
23048,safe
20971,safe
33527,safe
32536,unhealthy for sensitive groups
23586,safe
15443,safe
9191,unhealthy
5310,safe
33242,safe
34053,safe
4678,safe
6168,safe
3261,safe
19717,safe
21189,safe
32158,safe
741,safe
24573,safe
26480,safe
22376,safe
7508,safe
21800,safe
7756,safe
4350,safe
29938,safe
31631,safe
14600,safe
20946,safe
19190,safe
12955,safe
17747,safe
6671,safe
31112,safe
9473,safe
23079,safe
5909,safe
17277,safe
34436,unhealthy
27180,safe
34621,safe
13027,unhealthy for sensitive groups
21103,safe
33374,unhealthy for sensitive groups
18320,safe
627,safe
12542,safe
33998,safe
3636,safe
7961,safe
14888,safe
24171,safe
22578,safe
12757,safe
20359,safe
1529,safe
10340,safe
16522,safe
8910,safe
17575,unhealthy for sensitive groups
14268,safe
34452,safe
18766,safe
33321,safe
1668,safe
23615,safe
17214,safe
2420,unhealthy for sensitive groups
18799,safe
20858,safe
14717,safe
29980,safe
1201,safe
15089,safe
26457,safe
29887,safe
27158,safe
4822,safe
34294,safe
28065,safe
33576,unhealthy for sensitive groups
33649,safe
12384,safe
15654,safe
3013,safe
19064,safe
24760,safe
26562,safe
7218,safe
16101,safe
1654,safe
11691,safe
19663,safe
24499,unhealthy
14724,safe
27132,safe
1480,safe
30810,unhealthy for sensitive groups
335,safe
16593,safe
23731,safe
33059,safe
31290,safe
7575,safe
3130,safe
20496,unhealthy for sensitive groups
20367,safe
22759,safe
3010,safe
6046,safe
33464,safe
12319,safe
6171,safe
29160,safe
4046,safe
11279,unhealthy for sensitive groups
18003,safe
7899,safe
32213,safe
6892,unhealthy for sensitive groups
14325,safe
27127,safe
21418,safe
18155,safe
4601,safe
16287,safe
23465,safe
10760,safe
26468,safe
5515,safe
28366,safe
12641,safe
22109,safe
15028,safe
15778,safe
22821,safe
17958,safe
23891,safe
8817,safe
14100,safe
25194,safe
25704,unhealthy for sensitive groups
960,safe
4973,safe
16499,safe
21658,safe
35033,unhealthy for sensitive groups
28017,safe
11499,safe
15652,safe
9667,safe
28662,safe
17120,safe
3011,safe
9476,safe
20324,unhealthy for sensitive groups
6389,safe
6894,safe
14556,safe
2286,safe
8171,safe
9703,safe
9016,safe
32897,safe
15614,safe
1103,safe
3435,unhealthy for sensitive groups
31980,unhealthy
27364,safe
17884,safe
651,safe
33660,safe
32118,safe
27501,safe
4994,safe
1432,unhealthy
33072,safe
6564,safe
10229,safe
7626,safe
25513,safe
13631,safe
24930,safe
23441,safe
24478,safe
8806,safe
27018,safe
21316,safe
4030,safe
4360,safe
12239,safe
11094,unhealthy for sensitive groups
34997,safe
5997,unhealthy for sensitive groups
29765,safe
4373,safe
31844,safe
31113,safe
8617,safe
2931,safe
30742,safe
2746,safe
29715,safe
1186,safe
16431,safe
19885,safe
1918,safe
27345,safe
33179,safe
8605,safe
22057,safe
1920,safe
26874,safe
20291,safe
22833,safe
21399,safe
17150,safe
19659,safe
34887,safe
32750,safe
19802,safe
22786,safe
5604,safe
5779,safe
34308,safe
26078,safe
26831,safe
27451,safe
32361,safe
23362,safe
13347,unhealthy for sensitive groups
15438,safe
18317,safe
18571,safe
25362,safe
33444,safe
1202,safe
4381,safe
29730,safe
23329,safe
22657,unhealthy for sensitive groups
25847,safe
27912,safe
8685,safe
13188,unhealthy for sensitive groups
21756,safe
4454,safe
30846,safe
33071,safe
26160,safe
31071,safe
26013,safe
9091,safe
9075,safe
18201,safe
34365,unhealthy for sensitive groups
6708,safe
1170,safe
4884,unhealthy for sensitive groups
8433,safe
13568,very unhealthy
5596,safe
199,safe
33540,safe
7703,unhealthy for sensitive groups
215,safe
2469,safe
20876,unhealthy for sensitive groups
22334,safe
28618,safe
30804,safe
32502,safe
32320,safe
21070,safe
23705,safe
14007,safe
19170,safe
18870,safe
33142,safe
21996,safe
7888,safe
22106,safe
12645,safe
25764,unhealthy for sensitive groups
21796,safe
6470,safe
8345,safe
2114,safe
26392,unhealthy for sensitive groups
5589,safe
15544,safe
32282,safe
15915,safe
10383,safe
7954,safe
14091,safe
10415,safe
15719,unhealthy
25113,safe
15605,safe
5871,safe
16788,safe
5896,safe
9377,safe
31269,safe
29770,safe
12556,safe
15114,safe
12506,safe
22731,safe
1411,safe
25938,safe
3531,safe
4783,safe
13198,safe
16139,safe
22181,safe
8503,safe
31006,safe
24789,safe
16849,safe
7080,unhealthy for sensitive groups
15340,safe
27503,safe
28868,safe
30892,safe
28396,unhealthy for sensitive groups
5687,safe
33062,safe
19969,safe
6287,safe
27544,safe
27612,unhealthy
18018,safe
15823,safe
21272,safe
34876,safe
19649,safe
25291,safe
31416,safe
7155,unhealthy for sensitive groups
24145,safe
21217,safe
15521,safe
26698,safe
32789,safe
28382,safe
25293,safe
15975,unhealthy for sensitive groups
7261,safe
24552,safe
1138,unhealthy for sensitive groups
3001,safe
12730,safe
20654,safe
28680,safe
15351,safe
3029,safe
19308,safe
23468,safe
5252,safe
33250,safe
13451,unhealthy for sensitive groups
27678,safe
9452,safe
16390,safe
11455,safe
16965,safe
21829,safe
33091,safe
29626,safe
13565,very unhealthy
21364,safe
18973,safe
28743,safe
10355,safe
11491,safe
25056,safe
8637,safe
17513,safe
18869,safe
4677,safe
16763,safe
16857,safe
11240,safe
2953,safe
4207,unhealthy for sensitive groups
6123,safe
8681,safe
33365,safe
21910,safe
15690,unhealthy for sensitive groups
21230,safe
16395,safe
10254,safe
30991,safe
7468,safe
12827,safe
5434,safe
31840,safe
22520,safe
12225,unhealthy for sensitive groups
14425,safe
3314,safe
32937,unhealthy for sensitive groups
6026,safe
25147,safe
25479,safe
9173,safe
31384,safe
34230,safe
25980,safe
23473,safe
29613,safe
14846,safe
29538,safe
33785,safe
8865,safe
32483,safe
11634,safe
8391,safe
23270,safe
21330,safe
26020,safe
20202,safe
5533,safe
33338,safe
35021,safe
27899,safe
23097,safe
16863,safe
2669,safe
2237,safe
12515,safe
13401,safe
1385,safe
29348,safe
15126,safe
17590,safe
25624,safe
27335,safe
32954,safe
34408,safe
18829,safe
30140,safe
17783,safe
11287,safe
19724,safe
21576,unhealthy for sensitive groups
16202,safe
8079,safe
25651,safe
15435,safe
25775,unhealthy for sensitive groups
25953,safe
16563,safe
5555,safe
24398,safe
25062,safe
11525,safe
33700,safe
16338,safe
4939,safe
28800,safe
29638,safe
4513,safe
17982,safe
28817,safe
22585,safe
5566,safe
14725,safe
9732,unhealthy for sensitive groups
8619,safe
4327,safe
12576,safe
8998,safe
31934,safe
16308,safe
34284,safe
22523,safe
15102,unhealthy for sensitive groups
33988,safe
11836,unhealthy for sensitive groups
34500,safe
24223,safe
12811,safe
4352,safe
10213,safe
2929,safe
18426,safe
754,unhealthy for sensitive groups
20744,safe
32729,safe
21959,safe
6161,safe
18904,safe
11778,safe
15403,safe
6129,safe
16937,safe
18615,safe
1268,safe
14123,safe
27393,safe
22107,safe
14936,safe
5228,safe
28524,safe
11967,very unhealthy
25910,safe
33880,safe
9127,safe
2252,safe
8137,safe
27528,safe
7816,safe
52,safe
29111,safe
33952,safe
17164,safe
16442,safe
5326,safe
4535,safe
20934,safe
22119,safe
7019,safe
5068,safe
8426,safe
8245,safe
21320,safe
7712,safe
10244,safe
5696,unhealthy for sensitive groups
24139,safe
27775,safe
11114,safe
28754,safe
10108,safe
10939,safe
12445,safe
26210,safe
29721,safe
10587,safe
14615,safe
20168,safe
28691,safe
21158,safe
3766,safe
11347,safe
24007,safe
33831,safe
3158,unhealthy for sensitive groups
3917,safe
32113,safe
977,safe
18312,safe
7544,unhealthy for sensitive groups
29007,safe
28588,safe
20465,safe
29229,safe
18145,safe
2217,safe
24564,unhealthy for sensitive groups
25419,safe
31474,safe
9554,safe
1128,safe
9070,unhealthy for sensitive groups
12799,safe
3164,safe
17237,safe
25661,unhealthy for sensitive groups
1736,safe
10644,safe
10336,safe
