,aqi_ozone
6859,safe
6411,safe
1877,safe
5651,safe
3121,safe
7200,safe
3167,safe
1846,safe
7462,safe
7388,safe
5354,safe
4783,safe
2240,safe
6299,safe
3290,safe
4658,safe
6301,safe
5702,safe
5532,safe
5987,unhealthy for sensitive groups
5644,safe
3012,safe
3808,safe
6314,safe
2058,unhealthy
6149,safe
6699,safe
4192,safe
6493,safe
3905,safe
7320,safe
5813,safe
1884,safe
5699,safe
5186,safe
4002,safe
3530,safe
7452,very unhealthy
5367,safe
4626,safe
3353,unhealthy for sensitive groups
4636,safe
5763,safe
5714,safe
1614,safe
4249,safe
3385,safe
2751,safe
8174,safe
4579,safe
4296,safe
6477,safe
4534,safe
4793,safe
1920,safe
5533,safe
3828,safe
4207,safe
6605,safe
7396,safe
2805,safe
6333,safe
2643,safe
1816,unhealthy
3743,safe
3423,safe
1834,safe
5970,safe
6873,safe
5023,safe
8603,safe
5986,safe
5863,unhealthy for sensitive groups
5969,safe
8425,safe
3073,safe
6510,safe
5131,safe
6631,safe
4029,safe
4521,safe
4900,safe
7076,safe
7399,safe
8363,safe
3860,safe
5887,safe
5174,safe
6584,safe
3066,safe
4024,safe
7611,safe
6505,safe
6803,safe
5469,safe
4735,safe
4883,safe
2324,safe
2061,unhealthy for sensitive groups
2485,unhealthy
4316,safe
6074,safe
5409,safe
2533,safe
4134,safe
6537,safe
2394,safe
2619,safe
6621,safe
3359,safe
4524,safe
3789,safe
3854,safe
7305,safe
6481,safe
1930,safe
8537,safe
5579,safe
4231,safe
8062,safe
6543,safe
6302,safe
3695,safe
5820,safe
3842,safe
4816,safe
4646,safe
7051,safe
8205,safe
4018,safe
2209,safe
5250,safe
3677,safe
4062,safe
3175,safe
7121,safe
3971,safe
4768,safe
2970,safe
4317,safe
5245,safe
2329,safe
3576,safe
7149,safe
2794,safe
2972,safe
7173,safe
4235,unhealthy for sensitive groups
4741,safe
2992,safe
6267,safe
4795,safe
3923,safe
4746,safe
6343,safe
2165,safe
4717,safe
3015,safe
7693,safe
2624,unhealthy
4804,safe
6554,safe
8229,safe
2929,safe
1591,safe
5322,unhealthy for sensitive groups
3596,safe
1529,safe
3630,unhealthy for sensitive groups
1616,safe
1538,safe
1819,unhealthy for sensitive groups
6565,safe
8551,safe
4625,safe
4973,safe
6517,safe
4149,safe
4511,safe
6706,safe
6258,safe
5909,safe
6285,safe
6003,safe
7208,safe
1691,safe
2158,safe
4508,safe
6150,safe
2388,safe
5031,safe
4337,safe
4591,safe
5202,safe
3874,safe
6235,safe
7190,safe
3703,safe
6200,safe
2305,safe
6195,safe
8057,safe
6321,safe
4947,safe
8177,safe
5858,safe
6724,safe
4936,safe
2869,unhealthy for sensitive groups
4113,safe
3587,safe
5486,safe
2902,unhealthy for sensitive groups
3497,safe
1655,safe
2334,safe
8114,safe
3419,safe
2944,safe
4265,safe
3540,unhealthy for sensitive groups
3418,safe
8598,safe
7207,safe
1583,safe
4106,safe
2213,safe
3857,safe
6399,safe
7409,safe
8541,safe
1589,safe
2179,safe
3368,safe
3839,safe
3206,safe
1662,safe
8156,unhealthy for sensitive groups
4532,safe
3322,safe
4020,safe
1822,safe
2907,safe
5811,safe
3284,safe
8637,safe
5346,unhealthy for sensitive groups
3803,safe
6057,safe
5834,unhealthy for sensitive groups
4423,safe
5723,safe
3863,safe
7410,safe
6401,safe
1646,unhealthy for sensitive groups
4984,safe
1940,safe
6139,safe
4234,unhealthy for sensitive groups
4440,safe
2894,safe
4462,safe
7333,safe
7395,safe
2504,safe
2703,very unhealthy
1798,unhealthy
5407,safe
2591,safe
8055,safe
5865,unhealthy for sensitive groups
4551,safe
7349,safe
3593,safe
4701,safe
8431,safe
1875,safe
6402,safe
7021,safe
7493,safe
3967,safe
7460,unhealthy for sensitive groups
4158,safe
4678,safe
5912,safe
3163,safe
6319,safe
1881,safe
6020,safe
3577,unhealthy for sensitive groups
3571,safe
4841,safe
5382,safe
6365,safe
8469,safe
2817,safe
7028,safe
6346,safe
3582,safe
6572,unhealthy for sensitive groups
2604,unhealthy for sensitive groups
3570,safe
4767,safe
6707,safe
5742,safe
5075,safe
8241,unhealthy for sensitive groups
1848,safe
6189,safe
2991,safe
5768,safe
5118,safe
8535,safe
3079,safe
7187,safe
5836,safe
4576,unhealthy for sensitive groups
3858,safe
3422,safe
7131,safe
2605,unhealthy for sensitive groups
6134,safe
2219,safe
5340,safe
5160,unhealthy for sensitive groups
2251,safe
7481,safe
2123,safe
2788,unhealthy
3263,safe
7231,safe
6073,safe
4123,safe
4258,safe
3824,safe
8086,unhealthy for sensitive groups
5892,safe
4060,safe
2178,safe
5595,safe
8446,safe
3170,safe
8416,safe
3635,safe
3649,safe
7129,safe
8101,safe
2445,safe
1960,safe
7650,safe
3998,safe
7232,safe
3273,safe
8562,safe
4624,safe
3451,safe
8206,safe
2153,unhealthy for sensitive groups
2188,safe
2550,unhealthy for sensitive groups
5511,safe
3794,safe
8069,safe
7516,unhealthy for sensitive groups
5116,safe
8604,safe
7675,safe
2398,safe
1919,safe
1668,unhealthy for sensitive groups
8477,safe
7153,safe
4635,safe
1727,unhealthy for sensitive groups
3888,safe
4933,safe
7308,safe
2816,safe
4213,safe
4946,safe
7338,safe
7614,safe
1807,safe
5261,safe
3400,safe
6509,safe
2518,unhealthy
2471,safe
4487,safe
3951,safe
5355,safe
7316,safe
6453,safe
2668,safe
3424,unhealthy for sensitive groups
1842,safe
4127,safe
3899,safe
4091,safe
2115,safe
3014,safe
2872,safe
7166,safe
4047,safe
6845,safe
2706,safe
2811,safe
4631,safe
5726,safe
8502,safe
4669,safe
6850,safe
3915,safe
4742,safe
7331,safe
8338,safe
5455,safe
7615,safe
4141,safe
2702,unhealthy for sensitive groups
6352,safe
5938,unhealthy for sensitive groups
4282,safe
6268,safe
4879,safe
7429,safe
5281,safe
7539,safe
6650,safe
5518,safe
6646,safe
4830,safe
8550,safe
2844,safe
5600,safe
6208,safe
5263,safe
4809,safe
4398,safe
6327,safe
2949,safe
8084,unhealthy for sensitive groups
3834,safe
7401,safe
4185,safe
7162,safe
8308,safe
5064,unhealthy for sensitive groups
1769,safe
6252,safe
8266,safe
6807,safe
2103,safe
4175,safe
5876,safe
6539,safe
5221,safe
6501,safe
5487,safe
1752,unhealthy for sensitive groups
5290,unhealthy for sensitive groups
3162,safe
6111,safe
3911,safe
8157,unhealthy for sensitive groups
8153,unhealthy for sensitive groups
4847,safe
3564,safe
4928,safe
6455,safe
5488,safe
3913,safe
4077,safe
2678,safe
6316,safe
8536,safe
2462,safe
6730,safe
7562,safe
6840,safe
1634,safe
2383,safe
4031,safe
1513,safe
4846,safe
6414,safe
6164,safe
4148,safe
7689,safe
3480,safe
5428,safe
7413,safe
2964,safe
6282,safe
1927,safe
6466,safe
3825,safe
4878,safe
3119,safe
4441,safe
2469,safe
8143,unhealthy for sensitive groups
5808,safe
6452,safe
7437,safe
2977,safe
8246,safe
1569,safe
8116,safe
3293,safe
7034,safe
7470,unhealthy for sensitive groups
4835,safe
2536,safe
1530,safe
5151,safe
7229,safe
8259,safe
1909,safe
1573,safe
6312,safe
7370,safe
3150,safe
6841,safe
8112,safe
5443,safe
4884,safe
4515,safe
4211,safe
8489,unhealthy for sensitive groups
4255,safe
2479,very unhealthy
7023,safe
6578,safe
8052,safe
4613,safe
1977,safe
5399,safe
6609,unhealthy for sensitive groups
5110,safe
1613,safe
4425,safe
5513,safe
4284,safe
6191,safe
4752,safe
1627,safe
2268,safe
4753,safe
1939,safe
6871,safe
5681,safe
8324,safe
2666,unhealthy for sensitive groups
6844,safe
8296,safe
3965,safe
8633,safe
5601,safe
6734,safe
4302,unhealthy for sensitive groups
4359,safe
2682,safe
4291,safe
6797,safe
4147,safe
7628,safe
6253,safe
2888,safe
4188,safe
1824,unhealthy for sensitive groups
4739,safe
7490,safe
4770,safe
5791,unhealthy for sensitive groups
7223,safe
2767,safe
3871,safe
3185,safe
3550,safe
4218,safe
6795,safe
8699,safe
5133,safe
2002,safe
3142,safe
5264,safe
2074,unhealthy for sensitive groups
6061,safe
1953,safe
2715,safe
7362,safe
7284,unhealthy for sensitive groups
5778,safe
5314,unhealthy for sensitive groups
2971,safe
1749,unhealthy for sensitive groups
5857,safe
5422,unhealthy for sensitive groups
6376,safe
5417,unhealthy for sensitive groups
3801,safe
1797,unhealthy for sensitive groups
2127,safe
7271,safe
4244,unhealthy for sensitive groups
7525,safe
7544,safe
2407,safe
6112,safe
4360,safe
3406,safe
7585,safe
2166,safe
5043,safe
5257,safe
6307,safe
3943,safe
4769,safe
4080,safe
2218,safe
4992,safe
5438,safe
3038,safe
6682,safe
6180,safe
5553,safe
7256,unhealthy for sensitive groups
1928,safe
8568,safe
3488,safe
3178,safe
7356,safe
4243,unhealthy for sensitive groups
3336,unhealthy for sensitive groups
5769,safe
6783,safe
3286,safe
4082,safe
1905,safe
6595,safe
7253,unhealthy for sensitive groups
2455,safe
1759,safe
6728,safe
6693,safe
5861,unhealthy for sensitive groups
4814,safe
6119,safe
5459,safe
6442,safe
4956,safe
3190,safe
2841,safe
5871,safe
2444,safe
4199,safe
7576,safe
4840,safe
5546,safe
7318,unhealthy for sensitive groups
2553,unhealthy for sensitive groups
2878,safe
1575,safe
5145,safe
8690,safe
3458,safe
7075,safe
3318,safe
2425,safe
8360,safe
1503,safe
7321,safe
5614,safe
2680,safe
5565,safe
3441,safe
4882,safe
5525,safe
2346,safe
2309,safe
8455,safe
2838,safe
2451,safe
7334,safe
2891,unhealthy for sensitive groups
2285,safe
8686,unhealthy
5275,safe
8522,safe
6849,safe
2227,safe
1964,safe
6211,safe
3672,safe
8304,unhealthy for sensitive groups
2674,safe
8244,unhealthy for sensitive groups
3171,safe
8372,safe
8124,safe
2099,safe
7432,safe
6864,safe
2183,safe
7151,safe
6786,safe
3626,safe
4120,safe
5832,safe
2016,safe
7541,safe
3711,safe
6167,safe
4288,safe
5171,unhealthy
2376,safe
5510,safe
4202,unhealthy for sensitive groups
2689,safe
2985,safe
6244,safe
3894,safe
1611,safe
3337,unhealthy for sensitive groups
5394,safe
5302,safe
8187,safe
1966,safe
8295,safe
7624,safe
2182,safe
3799,safe
4704,safe
8398,safe
3347,safe
2893,safe
5153,safe
2925,unhealthy for sensitive groups
2494,safe
5304,safe
5852,safe
4283,safe
5586,safe
8227,safe
7447,unhealthy for sensitive groups
6412,safe
1941,safe
2224,safe
3594,safe
3300,safe
2864,safe
6733,safe
2050,safe
3773,safe
8091,safe
3140,safe
5637,safe
5915,safe
4693,safe
7280,unhealthy
4506,safe
8380,safe
2826,unhealthy for sensitive groups
2467,safe
2035,unhealthy
8650,safe
3770,safe
4126,safe
3289,safe
7029,safe
5907,safe
2262,safe
2382,safe
6240,safe
2892,unhealthy for sensitive groups
6563,safe
8421,safe
2421,safe
1514,safe
6448,unhealthy for sensitive groups
1799,unhealthy
2303,safe
7270,safe
8235,safe
3209,safe
7301,safe
3011,safe
5022,safe
2463,safe
6800,safe
4799,safe
2003,safe
5368,safe
4497,safe
7431,safe
4749,safe
7471,safe
7191,safe
6259,safe
4139,safe
3250,safe
3215,safe
5870,safe
6848,safe
2809,safe
3036,safe
2825,unhealthy for sensitive groups
7423,safe
5951,safe
4948,safe
2775,safe
8030,unhealthy for sensitive groups
8656,safe
3045,safe
5954,safe
2215,safe
5976,safe
6620,safe
7519,safe
2981,safe
1944,safe
8588,safe
6654,safe
1582,safe
5492,safe
6083,safe
5999,safe
2263,safe
1633,safe
6012,safe
7258,unhealthy for sensitive groups
1741,unhealthy for sensitive groups
7117,safe
4362,safe
8681,safe
8413,safe
2768,safe
3758,safe
7216,safe
6881,safe
6247,safe
2415,safe
4535,safe
2559,safe
6315,safe
4941,safe
6655,safe
7263,unhealthy for sensitive groups
2613,unhealthy for sensitive groups
6023,safe
5485,safe
4616,safe
5353,safe
5674,safe
6304,safe
7427,safe
7605,safe
6170,safe
2116,unhealthy for sensitive groups
3303,safe
4477,safe
5957,safe
5947,safe
6339,safe
2812,safe
4157,safe
6320,safe
3975,safe
4065,safe
3007,safe
2746,safe
8147,unhealthy
4662,safe
4726,safe
3519,safe
7339,safe
7369,safe
6011,safe
8611,safe
6179,safe
5882,safe
1891,safe
3245,safe
8049,safe
8385,safe
2673,safe
8396,safe
3101,safe
5564,safe
8043,safe
7508,safe
6166,safe
5150,safe
2141,safe
5668,safe
5578,safe
5335,safe
4657,safe
2474,safe
1693,safe
6528,unhealthy for sensitive groups
3667,safe
2436,safe
6093,safe
3444,safe
5238,safe
6136,safe
3474,safe
8342,safe
7357,safe
3154,safe
1874,safe
2723,safe
7538,safe
1603,safe
3721,safe
7123,safe
5781,safe
2299,safe
5686,safe
5344,safe
4887,safe
2195,safe
3330,safe
3468,safe
2138,safe
4153,safe
5087,safe
6266,safe
6196,safe
3452,safe
4239,unhealthy for sensitive groups
1504,safe
2369,safe
3122,safe
3525,unhealthy
3387,safe
5762,safe
4954,safe
3726,safe
2634,safe
6104,safe
6612,safe
6349,safe
3294,safe
6286,safe
3013,safe
8108,safe
8248,safe
4171,safe
5288,unhealthy for sensitive groups
3698,safe
5173,unhealthy for sensitive groups
1926,unhealthy for sensitive groups
2876,safe
5649,safe
4716,safe
6474,safe
3872,safe
5027,safe
5502,safe
2233,safe
1524,safe
7150,safe
4833,safe
2910,safe
5641,safe
3479,safe
4630,safe
5397,safe
4247,safe
1826,unhealthy for sensitive groups
3327,safe
5583,safe
8092,safe
6125,safe
8586,safe
5247,safe
3037,safe
2750,safe
4911,safe
2373,safe
1683,safe
8115,safe
3647,safe
3246,safe
3869,safe
3499,safe
3757,safe
5066,safe
4041,safe
3625,safe
4791,safe
2177,safe
3792,safe
7375,safe
3356,safe
5199,safe
5414,safe
8119,safe
6827,safe
2304,safe
2143,safe
4209,safe
4474,safe
8388,safe
5764,safe
2583,safe
7629,safe
7017,safe
8614,safe
3251,safe
4584,safe
1694,safe
2231,safe
3753,unhealthy for sensitive groups
2276,safe
1580,safe
5759,safe
3115,safe
3152,safe
8195,safe
4550,safe
2959,safe
2884,safe
3414,safe
5218,safe
3636,safe
5756,safe
7294,unhealthy for sensitive groups
6218,safe
8245,safe
4019,safe
3821,safe
5709,safe
7366,safe
6248,safe
5456,safe
6780,safe
7537,safe
3281,safe
5588,safe
4963,safe
8463,safe
7024,safe
3541,safe
7686,safe
1978,safe
2597,safe
8515,safe
4075,safe
3662,safe
5493,safe
6101,safe
2739,safe
4257,safe
3665,safe
3439,safe
3461,safe
1961,safe
4089,safe
2622,unhealthy
6697,safe
6536,safe
8520,safe
8480,safe
4538,safe
2090,safe
8667,unhealthy for sensitive groups
8526,safe
2036,unhealthy
8506,safe
1650,safe
2321,safe
5695,safe
4424,safe
2939,safe
7061,safe
6369,safe
6468,safe
3657,unhealthy for sensitive groups
6686,safe
6428,safe
4548,safe
2191,safe
4542,safe
1648,safe
2966,safe
4166,safe
6480,safe
7482,safe
5885,safe
8367,safe
7408,safe
3146,safe
8262,safe
5252,safe
5750,safe
7157,safe
6824,safe
1674,safe
2010,safe
2614,unhealthy for sensitive groups
6700,safe
4502,safe
8238,safe
4219,safe
1645,unhealthy for sensitive groups
5964,safe
2538,safe
5458,safe
8140,unhealthy for sensitive groups
6615,safe
4421,safe
2056,very unhealthy
8102,safe
5122,safe
5856,safe
5047,safe
3947,safe
1825,unhealthy for sensitive groups
5616,safe
7052,safe
7260,unhealthy
2399,safe
4672,safe
2015,safe
7599,safe
3187,safe
5454,unhealthy for sensitive groups
3503,safe
5472,safe
4142,safe
3817,safe
3948,safe
6660,safe
4435,safe
7070,safe
6288,safe
6692,safe
3072,safe
6830,safe
5377,unhealthy for sensitive groups
4519,safe
3974,safe
5483,safe
8291,safe
5011,safe
6054,safe
6571,unhealthy for sensitive groups
4873,safe
4541,safe
8213,safe
3345,safe
8405,safe
2169,safe
8370,safe
5798,safe
3025,safe
4632,safe
6809,safe
2465,safe
8330,safe
8058,safe
6224,safe
4706,safe
8228,safe
1900,safe
2525,unhealthy for sensitive groups
2900,unhealthy for sensitive groups
1962,safe
6494,safe
3945,safe
3579,safe
1546,safe
7569,very unhealthy
6473,safe
1997,safe
2903,unhealthy for sensitive groups
8640,safe
4621,safe
6006,safe
8207,safe
2931,safe
7322,safe
4042,safe
6836,safe
2458,safe
6514,safe
3158,safe
4111,safe
3566,safe
6009,safe
6375,safe
2039,very unhealthy
2328,safe
1836,safe
8433,safe
2293,safe
7566,very unhealthy
3317,safe
3840,safe
3633,safe
3026,safe
7418,safe
4179,safe
3752,safe
5161,unhealthy for sensitive groups
6159,safe
8198,safe
2070,safe
3056,safe
4712,safe
5521,safe
3445,safe
6264,safe
2656,unhealthy for sensitive groups
8075,safe
5375,unhealthy for sensitive groups
4875,safe
2438,safe
8397,safe
7152,safe
7529,safe
3324,safe
4241,unhealthy for sensitive groups
5598,safe
5299,unhealthy
3563,safe
5471,safe
8464,safe
5807,safe
6318,safe
4916,safe
5739,safe
7497,safe
1955,safe
6088,safe
4943,safe
6205,safe
8161,safe
6045,safe
3963,safe
4607,safe
1567,safe
5877,safe
5501,safe
6263,safe
8507,safe
3472,unhealthy for sensitive groups
3767,safe
2374,safe
7275,safe
8514,safe
4481,safe
2145,safe
3614,safe
6005,safe
3328,safe
3584,safe
3865,safe
6482,safe
3510,safe
2137,safe
3351,unhealthy for sensitive groups
3135,safe
3193,safe
2491,safe
7039,safe
3426,unhealthy for sensitive groups
3560,safe
5156,safe
3830,safe
6220,safe
2924,unhealthy for sensitive groups
3042,safe
2711,safe
5594,safe
8660,safe
2822,safe
3270,safe
8149,safe
2290,safe
6789,safe
1857,unhealthy for sensitive groups
3645,safe
5311,unhealthy
8549,safe
3578,unhealthy for sensitive groups
1932,safe
4650,safe
4461,safe
7185,safe
8628,safe
3505,safe
3105,safe
4825,safe
2043,unhealthy for sensitive groups
8098,safe
4600,safe
1852,safe
6126,safe
5628,safe
6410,safe
6478,safe
3234,safe
4906,safe
3329,safe
2011,safe
2873,safe
3442,safe
6586,unhealthy for sensitive groups
1972,safe
6051,safe
2837,safe
5776,safe
2989,safe
5140,safe
4470,safe
3901,safe
8079,safe
8546,safe
6496,safe
4205,safe
3862,safe
5563,safe
3046,safe
3114,safe
6076,safe
3321,safe
4328,safe
7639,safe
5728,safe
8355,unhealthy for sensitive groups
7324,safe
4989,safe
5480,safe
6538,safe
7648,safe
3781,safe
3238,safe
5338,safe
6058,safe
2669,safe
4193,safe
3176,safe
3615,safe
2062,unhealthy for sensitive groups
4594,safe
1934,safe
5177,safe
7390,safe
5531,safe
2549,safe
7041,safe
3335,safe
3051,safe
1660,safe
2621,unhealthy
6246,safe
2442,safe
3212,safe
5508,safe
6876,safe
2187,safe
4236,unhealthy for sensitive groups
5684,safe
4124,safe
6026,safe
5528,safe
8365,safe
2154,unhealthy for sensitive groups
3815,safe
2804,safe
5704,safe
6695,safe
1935,safe
7688,safe
1924,unhealthy for sensitive groups
4361,safe
8547,safe
8076,safe
6380,safe
6207,safe
7344,safe
8593,safe
6416,safe
3814,safe
3265,safe
3853,safe
4174,safe
4721,safe
6154,safe
2954,safe
3149,safe
5078,safe
2724,safe
3465,safe
2644,very unhealthy
3305,safe
4112,safe
8217,safe
8135,safe
6860,safe
3807,safe
5216,safe
5473,safe
8176,safe
8597,safe
6526,unhealthy for sensitive groups
8631,safe
2705,unhealthy
8327,safe
8572,safe
3486,safe
5099,unhealthy for sensitive groups
2232,safe
4473,safe
4090,safe
4661,safe
2765,safe
4010,safe
2635,safe
2776,safe
2174,safe
8487,safe
1969,safe
5265,safe
6691,safe
3292,safe
5478,safe
4659,safe
6834,safe
5789,unhealthy for sensitive groups
4952,safe
2028,safe
2316,safe
2587,safe
4583,safe
6227,safe
8658,safe
6690,safe
3634,safe
8580,safe
5142,safe
5790,unhealthy for sensitive groups
7255,unhealthy for sensitive groups
8214,safe
3109,safe
7512,unhealthy for sensitive groups
8530,safe
8577,safe
4341,safe
8428,safe
6470,safe
5980,safe
7484,safe
5652,safe
2412,safe
6792,safe
4436,safe
7214,safe
2866,safe
2914,safe
4729,safe
