,ambient_temp_c_in,airexrate_in,ambient_rh_in,pm25_pt_ou,rh_ou,dust_sand,rain_prcp,smoke_haze,temp_max,thunder,wind_avgspeed,wind_fastest_2min,fog_all,snow_all,rain_all,wind_dmg,wind_all,landuse_main_Residential,landuse_near_Park,landuse_near_Residential
278,29.5,0.586394,44.184852500000005,1.399007160971696,67.80953333333333,0,0.0,0,95.0,0,3.58,10.1,1,1,1,1,1,1,0,1
396,23.88071578947369,0.1414091142857143,49.3269,-0.030686458060293163,78.05553333333334,0,0.0,0,62.0,0,6.49,17.0,0,0,0,0,1,1,1,0
174,18.8607,8.21359,53.2114,-0.954575720908975,62.66663333333333,0,1.55,0,71.0,1,8.95,23.9,1,1,1,1,1,1,1,0
24,28.87,0.899582,45.47,0.6162558953856179,66.11156666666666,0,0.0,0,98.0,1,4.7,28.0,0,0,0,0,1,1,0,1
392,26.3974,1.15336,69.2629,-0.14951588907672045,91.16326666666669,0,0.09,1,85.0,1,5.82,16.1,1,1,1,1,1,1,1,0
230,26.3203,0.495558,49.4128,0.8743790059067239,81.89856666666667,0,0.0,0,85.0,0,6.49,13.0,0,0,0,0,1,1,0,1
36,23.0495,0.429332,54.5284,2.0216341894575898,84.6884,0,0.0,1,79.0,0,2.68,11.0,1,1,1,1,1,1,0,1
228,24.1808,0.285222,53.0197,0.8154787813015615,74.0,0,0.31,0,81.0,0,4.25,13.0,1,1,1,1,1,1,0,1
64,20.76,1.06988,38.0,-0.14951588907672045,61.97223333333333,0,0.0,0,52.0,0,6.93,17.0,0,0,0,0,1,1,0,1
38,23.0495,0.429332,54.5284,2.4946027551738577,84.84443333333333,0,0.0,1,79.0,0,2.68,11.0,1,1,1,1,1,1,0,1
34,23.14,0.159971,48.3,-0.08952748773147502,66.25196666666666,0,0.21,0,61.0,0,8.05,17.9,1,1,1,1,1,1,0,1
188,23.9931,0.118973,80.2465,0.4540887454366254,80.88463333333334,0,0.0,0,86.0,0,2.68,15.0,1,1,1,1,1,1,1,0
102,23.8387,0.508026,63.76,0.3181028461582728,87.61806666666666,0,0.0,0,80.0,0,3.13,12.1,1,1,1,1,1,1,0,1
252,24.8747,0.364092,39.4672,-0.12938927200626102,69.20835,0,0.0,0,95.0,0,4.03,14.1,1,1,1,1,1,1,0,1
376,27.2,0.998901,58.33781000000001,-1.2314383316975908,83.08333333333333,0,0.0,1,92.0,0,4.92,17.9,1,1,1,1,1,1,1,0
232,25.4047,0.7578229999999999,45.3683,-1.034905337636049,76.45703333333334,0,0.0,0,91.0,0,5.82,15.0,0,0,0,0,1,1,0,1
158,21.1,0.253218,65.3775,-0.08952748773147502,85.27776666666666,0,0.0,0,78.0,0,14.54,23.9,1,1,1,1,1,1,1,0
368,28.1,0.583501,54.861645,2.2029580459346745,61.38193333333334,0,0.0,0,108.0,0,4.92,21.0,0,0,0,0,1,1,1,0
270,25.6,0.38139,41.2052825,0.4037778383204212,63.82636666666667,0,0.0,0,100.0,0,6.49,15.0,0,0,0,0,1,1,1,0
284,25.114285714285717,0.8497425714285713,45.922935,0.4540887454366254,78.4583,0,0.23,0,93.0,1,4.25,28.0,1,1,1,1,1,1,0,1
378,27.2,0.998901,58.33781000000001,-1.3500529813693587,83.08333333333333,0,0.0,1,92.0,0,4.92,17.9,1,1,1,1,1,1,1,0
42,23.8209,0.268331,49.8858,2.4946027551738577,84.84443333333333,0,0.0,1,79.0,0,2.68,11.0,1,1,1,1,1,1,0,1
380,18.33,2.38446,49.3269,-0.06978868503678777,63.29166666666666,0,0.0,0,74.0,0,6.04,15.0,0,0,0,0,1,1,0,1
192,26.3099,2.44601,61.8658,0.7250622736928393,72.97103333333331,0,0.0,0,87.0,0,2.91,12.1,1,1,1,1,1,1,1,0
16,28.3369,0.331121,47.8907,-0.7259739998236511,79.23610000000002,0,0.0,0,94.0,0,4.47,14.1,1,1,1,1,1,1,0,1
302,28.1,0.43239099999999997,48.1576125,0.3354252245787829,66.99273333333333,0,0.0,0,96.0,0,4.7,15.0,1,1,1,1,1,1,0,1
272,25.6,0.273528,41.2052825,0.4706829423375144,63.8889,0,0.0,0,100.0,0,6.49,15.0,0,0,0,0,1,1,1,0
