,no2
1035614,6.6
1045987,3.9
57824,14.0
166405,14.3
261004,8.2
983571,3.8
1004922,17.7
799691,15.8
999542,5.0
1043451,4.1
2457,16.6
276745,13.2
508989,41.1
156673,13.5
924581,6.7
557493,5.0
914771,5.1
948447,31.3
1044850,34.2
833235,6.2
141530,5.3
540361,20.7
341963,36.3
516368,17.0
425167,16.7
80995,21.0
461792,19.2
702162,45.3
581711,11.4
760552,16.9
88650,61.0
160660,27.3
846224,30.7
745197,19.4
821210,14.9
622831,28.4
981381,9.3
260783,7.8
205824,49.8
1039403,28.5
559452,2.6
603438,12.0
492535,5.4
866797,3.5
29025,0.6
651818,12.4
997151,0.6
575783,38.8
759160,10.7
836034,5.1
989297,33.1
212329,40.9
953151,4.7
726918,9.9
287149,4.8
60293,29.0
299524,3.0
475351,74.4
620303,16.4
97814,26.7
347996,9.6
514355,21.5
378495,7.7
802774,19.5
217086,7.7
522429,32.9
891286,15.5
450429,15.2
544944,17.4
347381,8.4
826354,8.2
409653,39.5
422224,28.4
39701,45.0
615891,16.6
133376,6.7
277777,29.2
571708,17.2
247375,15.3
277813,18.0
189687,8.2
334446,10.6
478477,29.4
959929,27.3
373310,4.7
939357,11.6
837105,21.2
88772,51.0
182091,13.6
126069,13.0
679616,10.4
528793,9.5
546350,2.9
306957,31.7
61956,4.0
835975,9.8
235935,10.6
640404,15.7
65834,23.0
3582,5.0
468438,12.7
887576,6.6
90619,48.0
115666,45.4
625659,14.8
408409,34.8
310003,22.5
777447,26.0
557312,18.4
1022572,30.2
581184,41.9
684064,17.3
727483,7.5
529716,23.4
311297,11.5
724179,9.6
783745,11.0
884862,8.7
381576,6.8
278629,26.6
432830,4.0
103161,44.0
130650,10.1
903745,43.1
606810,11.5
39049,30.0
927066,7.8
689913,3.8
380353,2.2
864882,14.5
92803,5.3
10998,7.2
496771,13.5
522579,40.3
650831,1.1
1046159,2.4
847128,32.4
984197,8.6
913860,12.9
933053,6.1
990901,16.5
649045,15.6
989340,12.3
338223,11.4
212852,38.6
395128,20.1
603291,12.0
718402,13.5
10332,0.9
696396,16.6
909781,8.2
485813,4.1
225970,39.0
919957,29.5
268547,29.3
115984,24.0
680973,14.0
83163,37.0
19602,7.1
761753,26.8
365558,23.3
1047041,2.5
380681,14.0
643165,16.9
952028,47.3
874814,11.0
151154,24.5
134965,5.4
942368,32.9
102009,32.6
514749,35.9
460277,42.7
227022,7.6
8145,4.0
149396,33.3
1033923,7.8
789288,23.8
764169,16.9
764573,9.4
858235,18.9
169262,23.2
604620,31.1
125927,7.0
751325,33.1
830361,46.4
636186,37.2
628641,33.3
876821,8.7
840719,13.7
1007383,8.6
614054,15.6
160299,42.4
180796,11.6
511664,15.7
74775,14.0
1037430,10.8
579179,6.1
457798,18.7
1035504,12.3
879613,6.8
1046843,17.0
756781,27.0
109606,18.3
299365,35.3
457187,16.9
242710,6.4
4779,12.1
372161,8.4
241480,8.4
267491,6.4
811485,4.9
711006,5.4
737929,6.5
772695,34.0
248112,19.3
182692,6.0
27450,20.9
649970,16.3
1033601,4.6
685379,14.0
26694,15.5
680137,4.6
257494,9.6
844698,6.3
482316,12.2
23094,20.2
328534,15.4
882507,6.6
831214,13.0
1023720,20.3
601876,21.4
449714,8.7
888744,5.1
442675,12.5
572339,3.7
237967,2.8
762671,12.1
882393,10.7
910852,19.7
371625,3.2
374780,12.4
1026256,1.7
382010,15.5
578100,36.3
805055,21.6
913171,12.2
701892,24.8
267709,26.1
938954,32.4
392285,6.3
361521,21.3
1006740,0.7
1020743,23.1
828777,15.2
826804,26.7
489441,23.6
1042668,9.8
84178,7.0
539115,22.0
12060,28.6
817114,12.0
51316,39.0
733573,13.4
20079,15.6
534017,22.7
440275,0.6
622599,10.2
751455,29.6
749952,38.8
719550,3.5
464808,37.1
574070,32.3
913167,13.4
842518,9.8
421128,8.3
170514,41.7
1022966,1.3
432546,10.5
1029069,2.8
586577,1.5
599798,15.9
770801,8.0
560819,3.0
644910,41.3
1019654,7.5
920810,7.1
872877,6.7
397495,39.9
832015,10.3
718608,46.0
592940,13.8
761937,18.4
970394,14.8
26964,11.6
481710,40.4
319778,10.1
1013380,5.6
38968,35.0
523364,19.6
892735,16.1
292157,17.9
701876,38.4
1041365,41.7
776993,15.0
558987,25.6
695614,16.1
578292,32.3
14598,9.9
952109,13.6
882633,2.7
1046954,18.0
531085,31.3
217956,46.2
868212,16.5
60958,14.0
34326,1.7
688436,5.5
456789,7.6
530371,17.3
913889,3.2
256627,6.7
786200,6.1
551724,26.6
339153,10.1
304611,15.6
635000,23.6
586090,26.7
853695,25.5
194374,13.2
1046648,15.1
746659,17.9
947102,21.6
813027,4.2
185836,23.6
510377,6.7
1003027,32.6
1013182,8.9
68221,41.0
194095,5.0
720542,20.3
918353,39.1
728669,23.4
328324,9.8
727113,27.0
513141,20.3
571872,2.3
164989,15.2
12681,1.2
910949,2.9
160823,10.6
1036541,40.7
827753,4.9
194615,20.3
48557,12.0
583118,14.3
845202,5.3
445631,27.0
679847,22.9
757307,15.1
924304,13.1
289721,20.8
326050,4.2
36930,7.8
777951,17.0
570031,2.0
363327,5.6
588350,8.4
743547,2.6
821109,8.5
992297,39.6
27756,2.7
890467,9.0
921872,19.8
923103,15.8
691938,14.5
447340,6.8
456156,7.7
120953,32.0
810376,36.7
28197,7.9
185317,15.7
851366,4.2
511017,12.1
327284,28.6
456203,37.0
1006144,2.8
254195,7.9
312222,2.9
1001434,37.9
882242,11.6
10899,4.7
711055,10.2
363174,3.9
873646,10.3
748875,25.7
696344,34.2
1024897,27.2
705590,17.1
764504,5.5
1018934,11.0
587721,16.8
964388,12.0
248070,11.2
999972,1.8
120460,8.3
657563,11.8
364932,4.9
755114,24.0
332667,8.2
172782,45.0
305181,14.1
171512,23.4
980094,16.5
249613,6.0
1013596,7.1
706509,9.9
459775,31.3
122500,37.4
967764,11.2
746848,24.3
516027,20.1
281667,40.1
417323,25.4
363053,15.5
707576,12.0
381540,18.3
960451,9.5
597508,33.5
1016763,27.1
1008237,18.9
61121,18.0
868266,6.1
778770,18.0
755278,16.3
489100,20.0
99347,14.0
743526,2.4
789065,41.7
438135,4.8
292312,18.5
670180,13.5
164049,49.1
938522,32.7
496329,7.6
499936,19.0
987876,34.6
463933,3.8
229773,27.0
516253,33.5
220353,5.5
893554,16.6
677200,24.7
977668,13.3
409435,12.5
225390,21.4
252229,6.0
700993,22.7
205648,43.4
333758,27.7
63045,10.0
196348,12.0
765010,12.1
961470,16.2
452024,12.2
35136,5.3
28341,3.0
383365,5.5
226547,10.6
50781,21.0
666194,4.1
347272,10.2
476843,15.2
1032330,1.7
187524,2.3
204728,15.0
556532,5.9
245600,0.9
599908,22.2
807193,3.7
965583,19.4
95237,22.0
54860,27.0
607856,8.7
815249,19.1
504113,8.6
597289,44.9
524028,7.9
1008997,11.3
153357,19.4
623872,14.5
944744,6.4
751283,6.8
607351,35.0
296745,7.7
331502,44.8
252426,7.2
201891,21.2
1016108,37.1
882465,8.0
418697,25.6
561051,6.7
602078,23.2
33462,7.4
865260,28.6
996664,25.6
190697,20.3
352211,16.7
63036,8.0
491310,5.2
185870,20.6
166392,5.4
7686,1.1
923548,43.6
393960,21.3
917521,5.2
1038586,16.5
830647,16.1
750607,15.1
378185,11.7
1012235,6.6
916975,20.7
762492,18.6
756319,12.6
1016547,11.9
19917,16.7
139930,10.4
906102,9.4
946492,7.0
15012,18.3
878434,34.7
336999,14.5
627048,15.7
699380,23.6
451726,9.7
733560,24.7
855648,3.4
814909,34.6
804484,6.5
539783,9.0
214871,26.8
468299,25.6
807382,11.9
452837,13.0
247204,8.2
826048,20.3
591194,15.0
204823,20.6
833021,32.1
751665,37.6
560570,4.4
336659,7.4
761861,16.1
365039,15.8
1046972,13.6
557518,15.8
773451,38.0
664207,19.6
788195,13.6
742301,9.2
15426,17.7
767944,15.0
988706,26.1
631549,10.9
633108,32.0
875167,27.9
473707,21.9
1009310,2.8
234238,3.9
102600,18.5
381193,15.5
342462,32.9
446247,11.4
678834,7.8
161973,10.3
760104,25.9
875599,34.7
268556,45.3
958786,10.3
479301,3.5
433249,42.6
235666,2.2
690531,28.3
413462,6.3
1044879,20.9
30897,0.7
978610,30.8
571033,8.5
113906,26.4
426803,15.0
844601,6.0
34731,8.2
641723,18.1
540034,34.8
357606,37.9
153636,22.9
235850,11.2
840250,5.7
702949,6.2
130015,0.8
956183,6.5
610650,10.0
544772,1.5
863092,4.6
690832,31.3
602049,17.8
144514,21.7
555435,16.1
271226,38.4
868934,13.2
486952,1.4
871403,33.4
1043788,18.3
204040,29.5
17541,11.4
521589,14.4
555738,28.7
901818,30.0
701368,20.9
167903,57.1
531101,25.9
347571,39.2
772279,10.0
809393,32.0
420142,26.6
940250,45.8
414067,8.6
556578,5.7
217927,40.2
552493,35.9
1009022,7.1
589088,4.7
786784,22.0
973896,23.4
1013409,10.3
159050,15.0
782834,8.0
128753,4.2
874411,18.7
170636,48.8
355132,12.2
509611,27.1
162596,35.2
182553,16.2
415805,40.4
554139,23.6
648503,20.4
789200,33.8
878623,13.9
479687,6.6
247546,40.7
867296,21.5
85062,39.0
1041707,31.1
293155,28.2
351648,3.7
698793,13.4
213693,40.4
900335,43.5
4860,10.4
321227,29.1
51172,24.0
685728,12.3
602709,10.3
317800,20.4
597590,20.3
658157,2.1
97806,10.7
492080,9.6
253139,17.6
203844,13.8
241371,15.9
556302,7.0
441329,3.9
612414,5.3
9765,2.0
236135,23.2
232583,7.9
16092,1.1
641404,15.9
360125,36.5
551809,16.2
825922,15.0
73594,11.0
411636,23.2
13887,12.0
988971,26.8
319397,10.1
81648,5.0
227866,44.2
993058,30.7
521954,15.8
1044166,6.6
602851,7.9
314866,13.7
195262,12.1
601401,8.3
147473,15.3
632041,8.4
318165,23.0
446623,30.0
234839,24.5
226270,32.4
510848,10.4
627852,7.6
682132,11.7
703133,20.3
5616,17.0
319916,6.2
593923,12.8
429327,30.9
489945,12.3
36963,7.8
944989,35.1
722928,2.1
128023,27.6
821298,8.6
1011634,8.5
330106,25.0
1036343,22.6
443453,10.3
213242,26.8
151064,43.9
507750,24.9
66631,18.0
159629,32.8
593874,24.2
573515,31.5
762678,10.3
50798,30.0
623046,19.9
905753,3.4
100071,20.8
713649,31.7
15831,2.8
136189,7.3
522265,36.2
531211,31.4
1022640,23.4
1034393,4.0
82136,18.0
435699,11.7
554684,13.4
715700,38.2
934981,29.4
829600,6.1
730674,16.1
776165,8.0
355521,43.0
385916,8.8
369942,0.1
193974,15.2
1020581,24.7
895381,39.4
449908,3.2
1045545,18.0
673816,6.7
988899,19.7
412111,41.2
759793,9.9
625613,15.9
981569,2.0
502806,15.3
757343,22.5
73646,10.0
811897,6.6
787439,5.0
193678,13.3
105474,24.0
192721,13.0
404274,21.3
268474,31.5
146085,18.3
406703,27.4
818673,8.8
168524,17.9
990239,19.8
222830,30.2
395968,49.8
427808,9.6
890042,8.6
956421,19.4
506125,4.5
122340,27.0
888101,23.4
620101,14.1
492315,17.7
175800,16.3
489273,27.4
607724,9.0
100966,40.9
827535,9.9
810477,16.1
319375,11.9
497658,5.2
506743,28.7
441967,16.4
456930,13.4
128246,22.6
83593,29.0
862185,26.6
399770,32.2
658870,3.9
599597,13.5
112166,28.0
583286,40.2
741781,15.3
423467,21.6
607967,2.3
756605,20.8
685068,15.3
590941,7.8
431319,10.5
540251,42.8
238156,34.9
736365,21.9
219501,36.7
472785,8.6
172078,44.1
665177,14.9
77102,27.0
675098,14.4
788645,32.7
943385,1.9
345303,4.0
630888,35.6
989976,23.4
1728,3.0
35865,16.0
574616,40.4
433840,18.5
284603,29.1
664144,9.9
525152,19.9
534520,9.6
873554,14.4
647273,24.5
232841,11.1
323655,2.9
12870,2.1
49320,44.0
752787,21.2
349724,31.9
9252,30.9
531757,50.9
850983,13.2
1032703,7.5
249077,9.1
218702,11.9
712158,17.4
228893,36.5
290857,22.5
619827,17.2
112322,24.2
757959,28.9
754756,49.4
171651,23.0
718415,30.3
105064,36.8
728308,27.3
416137,37.5
557045,9.7
37465,20.0
622372,2.3
793149,42.6
548422,7.6
638644,40.9
231257,21.7
1036199,11.7
22950,9.5
356466,29.3
798279,12.4
768570,9.0
33021,8.8
542647,13.3
144900,17.6
805962,10.5
193903,6.0
917492,5.7
450607,7.5
204638,26.3
951123,4.0
116714,9.2
265906,14.2
391726,9.4
644239,24.2
752532,10.0
1046573,3.3
628839,17.9
68719,9.0
516002,10.9
2601,5.8
840802,6.7
99543,7.1
946717,38.6
1005955,6.3
904535,22.3
664480,12.3
187156,14.6
14589,27.0
769427,31.0
378511,0.9
656723,9.9
709430,50.1
900234,3.3
666055,7.0
922376,16.0
926364,11.9
721977,7.3
845393,11.1
515621,24.6
348112,14.8
206633,22.4
34344,2.7
831986,17.6
36630,7.4
624762,7.4
65453,9.0
54664,24.0
265635,10.6
961990,14.0
371609,1.1
573302,13.9
297476,4.3
645263,46.7
395447,27.5
70006,12.0
357709,35.3
135656,25.7
612271,3.6
552179,21.1
26955,7.8
310437,6.7
274544,25.2
683244,16.6
694669,46.5
185046,40.0
298164,9.7
499192,1.9
68527,9.0
507999,7.1
885735,28.1
242180,27.2
102181,29.8
37912,12.0
21915,10.4
369293,7.0
532546,31.6
342616,27.6
431505,4.6
531921,46.8
211968,7.1
673462,8.9
265472,20.9
914935,24.4
853758,18.3
442758,3.9
654525,35.6
253306,18.5
966044,17.6
967014,13.3
840640,1.3
318823,4.7
248784,17.7
621914,10.5
202030,2.8
690027,38.6
286522,16.0
577013,14.3
501350,5.6
337892,35.4
638611,44.5
44931,8.0
31482,0.3
423652,8.8
762454,19.3
22905,7.3
353608,19.4
854858,9.5
760787,8.9
569210,26.9
699584,26.1
948663,40.7
604603,22.1
914960,3.1
130736,14.6
119914,10.4
555426,25.0
692614,6.0
727611,1.8
624524,2.6
473945,22.3
833302,49.2
611926,1.0
750460,38.2
361157,19.4
229010,26.5
251952,17.5
758635,22.4
324410,16.5
764506,7.9
377624,18.1
8946,18.0
893012,5.1
783716,21.0
462702,17.9
608890,51.3
194956,13.2
761352,36.4
343794,5.9
57575,12.0
150071,41.4
929430,21.6
379780,20.2
46140,63.0
8685,16.7
661043,10.6
972635,11.1
601914,14.0
217418,28.8
937845,10.1
97634,16.4
763932,7.0
564086,3.2
792560,5.7
602179,10.8
1035148,15.9
276334,2.3
106742,42.6
437827,0.8
361802,5.0
525806,44.1
605510,10.3
62132,2.0
784780,15.0
706261,9.4
682468,3.5
764343,9.5
831394,6.5
760856,20.9
993897,18.0
10386,2.3
903804,6.4
403841,17.2
239443,9.2
453735,7.0
129332,5.6
750657,45.0
744245,22.9
490105,6.3
346875,11.5
247135,24.4
274867,18.7
426111,38.5
974957,59.9
575262,8.4
309626,4.3
925835,14.2
845584,10.7
987144,17.8
589424,24.8
550554,27.1
1332,11.0
578630,24.3
517870,16.1
694455,18.1
916588,34.5
113734,18.8
789948,7.2
242528,5.7
913801,18.3
361291,13.9
951181,16.4
707083,11.2
738247,2.9
7047,1.3
937345,14.0
554646,3.4
382698,6.8
483897,24.3
130790,21.1
16074,2.3
606384,17.9
245109,7.6
948951,21.5
499259,12.8
592431,16.0
626443,8.0
326756,9.3
303315,30.2
420440,43.4
190775,5.2
701325,24.9
549851,27.0
154384,3.3
611922,12.6
538947,16.4
903518,6.8
869409,19.4
621552,1.0
821563,3.7
15129,3.8
52769,6.0
842124,17.4
995457,17.4
858928,41.7
548356,23.8
684686,3.0
228151,14.6
551474,7.7
505940,2.4
418405,8.6
341586,23.0
273535,20.0
814111,34.6
460255,45.0
454550,22.2
937413,13.8
298345,64.3
190970,11.8
339805,43.1
682957,17.5
262216,35.4
936,12.0
1036152,8.2
661641,32.6
63860,12.0
979878,46.7
162977,22.3
1017744,22.7
911537,11.4
64794,19.0
753652,20.1
381834,14.4
780977,14.0
301563,2.3
234639,10.9
297192,21.7
21771,1.9
775358,9.0
402318,29.9
419941,23.1
838277,7.0
441312,10.5
133728,15.3
686502,8.7
839170,18.9
145755,12.0
247636,15.6
479956,9.5
226567,14.9
1033783,10.9
447824,3.8
230720,26.6
211863,37.4
569193,10.0
613242,13.8
382944,6.4
784023,50.0
765306,13.0
763089,11.8
144853,14.5
306729,34.3
446890,23.8
900839,3.6
232124,8.1
867213,12.1
180171,8.7
951321,12.8
38594,27.0
717508,31.4
1016695,39.8
398224,17.8
429013,15.4
209097,15.6
680031,17.3
938810,48.9
587417,6.9
561558,2.8
879487,6.5
702844,19.6
458868,15.2
400216,20.9
133062,7.2
931325,11.5
798938,10.7
104095,27.0
603353,35.0
962829,19.5
241493,7.4
58876,50.0
669155,2.7
449842,16.6
25308,0.6
795007,4.6
116629,50.0
733884,8.5
466740,27.0
740253,9.7
937802,39.5
198113,2.7
1026265,14.4
944613,40.1
327502,29.2
699481,23.1
594063,10.4
768574,18.0
683580,19.9
288090,9.8
835971,4.9
41181,18.0
22725,4.1
91285,21.0
72942,9.0
521002,31.0
1002552,5.0
24498,1.9
752102,36.4
529342,13.3
398984,17.5
35541,7.3
1024080,38.8
581626,31.4
143642,15.4
68019,7.0
709724,7.0
530552,36.6
463670,39.6
455110,31.1
530216,26.8
977386,4.4
544436,2.1
663710,2.1
614727,4.0
120464,15.0
651377,14.5
1009508,4.3
715162,10.3
714724,42.9
742617,19.3
171173,20.6
991002,24.7
928026,15.5
11088,4.9
484829,34.1
465494,12.3
295849,32.1
672873,27.6
512334,20.1
455717,29.1
540206,26.1
820542,9.4
165353,24.8
742722,3.5
837483,22.4
1017845,28.2
9108,6.0
119020,1.9
420552,18.2
794077,23.4
16308,21.4
599774,18.4
252108,14.4
814808,13.2
284083,40.0
587421,22.5
958858,2.3
331103,29.6
82656,25.0
171550,56.2
770461,17.0
762215,4.0
810385,18.3
569360,8.8
845954,14.1
1022381,23.5
334719,6.2
690364,17.8
764210,6.7
278239,39.2
46994,34.0
1011949,8.4
165881,38.4
409615,41.3
279586,26.2
303744,8.3
361333,19.6
110708,34.0
652101,25.0
714175,7.9
174807,42.6
454292,32.4
963774,6.1
134600,8.7
788422,33.0
365310,29.9
164789,7.7
7857,7.7
196003,19.7
646802,30.7
212991,17.4
95551,14.9
58631,18.0
264826,41.2
826707,82.4
983605,2.5
364162,16.1
748069,23.4
578935,26.8
34371,14.8
143884,23.4
881541,13.5
57715,25.0
318671,12.0
481038,14.4
7119,1.7
759738,17.0
913864,19.0
149664,15.6
441350,15.0
463769,11.2
300208,16.7
453187,7.5
906631,3.3
813497,19.2
293322,32.0
766655,18.0
700137,5.4
404978,23.0
343543,7.2
927657,17.4
158539,37.9
828619,50.6
990257,2.2
860377,47.9
970628,17.1
776518,24.0
649466,14.0
103727,36.9
874591,10.7
619928,31.0
437170,9.1
581962,23.7
88219,7.0
63393,16.0
799426,10.0
969035,14.6
326945,23.5
36915,10.0
980378,13.7
415413,25.3
623552,31.9
667374,13.1
311518,3.3
109524,7.6
85180,40.0
978271,18.4
1028810,24.9
882923,37.3
174438,2.8
859306,31.1
404180,30.1
985416,5.6
561226,8.4
488155,15.6
482660,12.5
448884,14.2
229718,16.9
307404,34.8
530073,38.2
492622,5.5
959299,9.6
469875,0.4
1003615,2.0
620155,21.7
954924,13.0
698289,16.9
882431,14.2
759295,29.8
233008,45.6
519355,15.2
584607,28.1
120767,9.5
582130,40.2
445755,11.9
81880,19.0
450970,12.3
491928,28.5
359710,5.4
215052,19.0
970005,7.0
193560,6.8
66141,46.0
761847,3.1
896041,14.8
858613,36.8
381274,8.2
657289,13.7
469677,17.3
359585,25.3
192143,11.5
782334,21.0
992340,31.8
753941,9.7
468476,30.9
87950,44.0
4815,7.0
339704,44.9
272000,47.5
939505,40.5
243414,34.6
311900,34.6
730872,8.3
1009094,7.7
419033,41.4
916357,23.1
1025232,29.1
922221,17.0
832431,10.9
131071,10.3
979590,41.7
504445,21.5
533240,33.3
499835,24.9
229546,34.5
854930,18.2
847861,33.8
333058,12.9
761265,30.2
855337,48.5
41076,15.0
74093,35.0
822260,15.0
468662,24.0
124403,16.0
665403,12.3
60448,18.0
669197,13.5
473134,17.0
20826,7.1
635611,24.7
759594,13.6
278067,36.9
708958,16.7
1010203,35.3
50109,3.0
841807,2.2
295373,11.2
22779,0.7
194162,11.5
572680,30.3
917908,3.3
1042672,19.5
854417,23.4
14895,4.9
892445,8.5
822089,4.7
105031,18.7
11952,17.5
767004,18.0
158925,30.5
238753,3.5
132316,4.1
343240,38.8
950200,14.6
111290,32.0
309840,41.5
605855,11.5
359761,20.8
36684,7.1
3150,9.0
585127,11.9
17280,6.7
737828,13.1
318504,4.0
535844,26.0
494491,24.6
475604,32.1
274851,15.0
744328,34.0
592268,1.1
319654,7.1
1045871,6.5
107004,38.0
387092,20.2
990469,13.9
626447,39.8
14877,26.1
353951,25.9
633785,10.6
751623,53.3
748545,20.0
441384,18.1
799291,10.3
830575,16.5
836513,8.2
761601,34.5
142962,13.6
932947,14.2
175281,5.5
998256,11.3
454633,22.3
673845,7.2
113258,23.6
255205,7.2
662358,35.1
275990,18.2
11511,6.9
505263,38.1
410177,53.0
334236,67.9
419587,42.5
581581,35.9
401114,5.7
40682,21.0
505534,7.8
636357,5.8
1010356,1.5
23346,5.8
406473,31.0
182888,7.5
829953,13.0
712204,36.2
363701,42.4
514581,41.8
537341,26.1
302308,11.6
1019726,17.2
584603,30.5
608827,22.6
1004476,17.6
449554,7.6
717101,6.4
532109,32.8
301391,8.3
733243,4.1
562664,13.0
1030115,4.1
977254,5.1
31464,14.9
979273,25.7
643214,21.0
497987,10.1
678292,3.2
207517,9.6
474466,20.3
589298,14.5
950666,2.2
238287,47.5
213258,23.9
930256,12.1
901066,19.0
1011832,13.7
342507,32.2
245072,5.7
228254,17.9
709639,22.5
161233,29.7
