,ozone
253511,36.00000000000001
385792,15.0
702039,26.0
914968,13.0
669683,26.0
687730,28.0
263746,30.0
970085,38.0
302426,49.0
22932,62.0
594999,19.0
1154030,25.0
647107,35.0
159432,18.0
953488,29.0
944618,39.0
907880,30.0
495257,28.0
746712,39.0
958073,25.0
800820,27.0
897203,35.0
629598,31.0
984596,23.0
489547,22.0
545098,42.0
204733,30.0
753723,40.99999999999999
105417,6.0
931062,48.0
599436,97.0
1191219,66.0
380192,21.0
913004,21.0
907859,34.0
736129,23.0
293696,28.0
1029062,68.0
1060060,35.0
433554,36.00000000000001
682952,32.0
538046,40.99999999999999
16866,43.0
33057,39.0
966633,37.00000000000001
717348,35.0
303664,37.00000000000001
586958,33.0
640749,21.0
1098268,24.0
465119,51.0
1173044,32.0
347264,75.0
20790,28.0
1179515,6.0
36879,42.0
389777,26.0
537505,50.0
873232,60.0
843233,35.0
435796,34.0
358121,67.0
945087,42.0
439044,26.0
1126364,49.0
606377,40.0
1018407,57.99999999999999
720271,26.0
680625,44.00000000000001
400644,23.0
186654,30.0
412854,39.0
481399,34.0
149414,36.00000000000001
749676,29.0
693111,30.0
107999,17.0
858182,17.0
811710,35.0
449061,21.0
797195,20.0
903726,29.0
353655,40.0
841816,30.0
978930,57.99999999999999
990612,24.0
359966,26.0
1121531,47.0
949451,92.0
21528,47.0
598950,33.0
310440,36.00000000000001
952696,47.0
69153,17.0
450031,39.0
1190314,16.0
1146274,46.0
536050,23.0
1101606,60.0
1136617,47.0
430465,61.0
1177249,38.0
593423,33.0
399484,17.0
1063481,54.00000000000001
24804,49.0
636379,52.00000000000001
759823,18.0
449580,25.0
267136,47.0
74622,40.0
784613,57.99999999999999
1001382,50.0
984324,24.0
925877,33.0
1175854,25.0
953655,30.0
333472,24.0
30429,33.0
373720,27.0
502802,52.00000000000001
1127625,37.00000000000001
351989,43.0
1158992,47.0
755245,47.0
515908,35.0
637954,43.0
399762,33.0
180449,38.0
1131846,39.0
596003,68.0
8910,46.0
672262,24.0
412958,29.0
594019,48.0
1049396,21.0
963231,33.0
53573,52.00000000000001
403125,33.0
1116656,39.0
1000582,18.0
1111050,37.00000000000001
967035,44.00000000000001
652707,39.0
1089617,43.0
223117,65.0
1122444,24.0
908865,44.00000000000001
188880,28.0
944911,54.00000000000001
744096,38.0
622177,23.0
1120568,17.0
54738,31.0
160532,40.0
986862,33.0
541105,32.0
973962,15.0
1099403,51.0
85524,59.00000000000001
31032,52.00000000000001
677935,42.0
92088,83.0
910760,40.0
619676,30.0
259066,24.0
12240,44.00000000000001
557081,32.0
702583,38.0
791900,48.0
248134,26.0
923360,42.0
182127,16.0
831029,36.00000000000001
1048056,26.0
614281,45.0
503421,47.0
218709,11.0
342782,42.0
196676,57.99999999999999
1125862,43.0
500109,42.0
948446,23.0
947906,42.0
733809,23.0
307143,69.0
932319,48.0
824587,11.0
281140,44.00000000000001
789073,27.0
138581,62.0
565154,18.0
935003,62.0
1149322,30.0
427682,33.0
999816,47.0
162321,53.0
1085022,17.0
534161,36.00000000000001
1006849,44.00000000000001
96133,55.0
922657,57.99999999999999
21771,45.0
1154093,22.0
912810,14.0
202878,37.00000000000001
817653,4.0
205599,50.0
1125154,37.00000000000001
646556,35.0
7272,31.0
225198,50.0
467720,35.0
659711,22.0
324341,37.00000000000001
1031110,40.99999999999999
693837,26.0
1174510,27.0
273087,31.0
774681,48.0
829408,26.0
149518,33.0
639068,47.0
1107272,22.0
223481,40.0
5904,28.0
1046246,30.0
1180545,29.0
1186102,30.0
188930,19.0
874137,39.0
219007,18.0
262321,22.0
332608,36.00000000000001
602238,44.00000000000001
967131,30.0
25308,27.0
330658,21.0
254781,40.0
903918,32.0
1007209,57.99999999999999
873844,15.0
108162,35.0
677927,52.00000000000001
892550,29.0
956402,21.0
860012,21.0
583845,52.00000000000001
282161,32.0
148594,19.0
825858,32.0
611499,28.0
558631,31.0
588576,19.0
906250,29.0
1123458,26.0
360340,29.0
438877,27.0
1018440,64.0
547881,15.0
362185,62.0
662369,32.0
917785,36.00000000000001
1023630,40.99999999999999
562265,29.0
90464,68.0
782633,48.0
425454,63.0
254242,18.0
35334,43.0
1031441,37.00000000000001
352031,40.0
861693,25.0
107326,19.0
247609,18.0
902004,34.0
597457,21.0
1135105,33.0
637069,31.0
778175,35.0
76757,35.0
525729,18.0
524399,55.99999999999999
1124890,44.00000000000001
410439,32.0
452644,31.0
97446,35.0
872256,32.0
1048759,39.0
501522,48.0
1052265,36.00000000000001
999265,40.0
1034486,33.0
1096752,57.99999999999999
908799,59.00000000000001
133381,64.0
1191880,30.0
64713,32.0
44204,20.0
885704,31.0
517374,29.0
713972,49.0
1106070,25.0
22797,70.0
848794,44.00000000000001
138900,37.00000000000001
1065525,46.0
785065,67.0
414425,51.0
1098168,46.0
13374,31.0
922263,45.0
972593,33.0
363500,14.0
337286,22.0
989291,31.0
946088,55.99999999999999
515494,14.0
300194,22.0
1181780,29.0
950393,51.0
545039,36.00000000000001
882891,49.0
688689,18.0
648647,42.0
371395,38.0
805811,20.0
654792,27.0
1138883,73.0
628308,23.0
1053069,21.0
226588,59.00000000000001
521514,24.0
999908,26.0
1155810,37.00000000000001
730873,26.0
654784,35.0
142462,25.0
419847,38.0
1048659,24.0
156583,55.0
202832,42.0
1168931,17.0
258525,34.0
511578,55.0
221399,83.0
546880,30.0
36,37.00000000000001
212749,30.0
624190,23.0
944978,64.0
552945,15.0
934597,25.0
866626,20.0
1080332,40.99999999999999
280890,72.00000000000001
1199238,15.0
38205,33.0
350166,63.0
1022557,15.0
198114,48.0
237019,55.99999999999999
383883,61.0
887508,38.0
931255,37.00000000000001
569523,32.0
915228,45.0
504592,37.00000000000001
596292,73.0
907096,43.0
581050,40.99999999999999
1022838,47.0
686862,36.00000000000001
483908,42.0
634028,39.0
145106,35.0
127545,53.0
630924,36.00000000000001
63250,42.0
786547,78.0
591976,22.0
168592,32.0
1174250,43.0
663173,33.0
267312,49.0
913031,19.0
720471,24.0
1124848,42.0
1085952,27.0
194787,57.0
672462,22.0
324779,17.0
601046,18.0
897407,22.0
1036195,36.00000000000001
254680,31.0
342451,17.0
255204,27.0
274829,40.99999999999999
23328,75.0
1191922,33.0
464272,26.0
233221,36.00000000000001
1120237,53.0
196463,48.0
574770,42.0
220774,17.0
690217,29.0
709160,42.0
876164,22.0
866809,42.0
314527,53.0
191278,35.0
882943,51.0
19728,26.0
909729,48.0
308059,61.0
426786,28.0
335696,37.00000000000001
302226,45.0
1164093,43.0
983301,20.0
915704,23.0
147179,30.0
621648,15.0
381654,52.00000000000001
488796,28.0
1118607,34.0
50110,42.0
110590,29.0
482400,39.0
506202,62.0
390276,40.0
22455,24.0
381982,57.0
1157150,23.0
342769,45.0
54267,45.0
665169,33.0
767888,36.00000000000001
60809,36.00000000000001
128159,54.00000000000001
558423,50.0
627926,46.0
47844,44.00000000000001
253381,31.0
82148,55.0
129647,51.0
197512,47.0
976974,25.0
376919,25.0
1098402,61.0
1008676,21.0
1180335,45.0
912797,18.0
332859,38.0
90869,48.0
496715,45.0
259850,36.00000000000001
157813,61.0
704503,42.0
679017,40.0
223825,23.0
1057546,23.0
1094499,28.0
113914,28.0
701712,20.0
453934,62.0
147573,22.0
1191462,40.0
237815,60.0
909533,43.0
768284,22.0
837462,30.0
404651,23.0
265257,35.0
902726,40.99999999999999
236597,70.0
628998,37.00000000000001
574145,34.0
290616,44.00000000000001
387832,36.00000000000001
1101740,46.0
103223,25.0
641494,60.0
734760,37.00000000000001
35127,46.0
1143761,44.00000000000001
194866,59.00000000000001
764091,30.0
716090,36.00000000000001
308435,48.0
986828,27.0
909133,28.0
212168,81.0
627776,27.0
1017770,57.99999999999999
1059084,22.0
1162183,57.0
512013,19.0
474381,10.0
235387,31.0
572422,16.0
910435,62.0
844022,21.0
1164767,39.0
959965,36.00000000000001
1088553,51.0
1085089,23.0
836345,27.0
589605,18.0
171416,18.0
426208,31.0
905393,38.0
1170816,45.0
326239,23.0
33255,36.00000000000001
468306,31.0
1189405,55.0
614488,27.0
1094198,31.0
702925,27.0
1049237,29.0
127582,46.0
908653,55.99999999999999
638708,37.00000000000001
1198970,34.0
552669,10.0
402945,40.0
199628,43.0
313929,47.0
1178660,22.0
388322,43.0
609147,50.0
685440,57.0
211173,38.0
171056,48.0
1066773,55.99999999999999
957504,86.0
1137057,51.0
428079,33.0
1095806,37.00000000000001
852379,40.99999999999999
658197,43.0
270636,32.0
962067,17.0
685146,26.0
722448,34.0
892546,34.0
173259,40.99999999999999
277662,28.0
245352,47.0
316788,38.0
534964,27.0
579234,22.0
61321,65.0
322214,23.0
56214,47.0
55177,26.0
1080399,32.0
617538,6.0
663156,24.0
450683,25.0
1016874,84.0
459621,62.0
897517,24.0
106772,17.0
871361,20.0
864564,65.0
809567,23.0
985266,34.0
907322,44.00000000000001
739300,40.0
902289,25.0
187947,25.0
564550,22.0
69881,22.0
740359,65.0
487780,36.00000000000001
92670,36.00000000000001
1158900,48.0
810846,13.0
1073903,71.0
211169,38.0
947462,27.0
224525,50.0
754281,37.00000000000001
67398,54.00000000000001
248180,22.0
1141031,40.0
712256,43.0
798770,25.0
139280,51.0
157772,81.0
124518,54.00000000000001
656686,31.0
47673,37.00000000000001
24192,49.0
1165433,23.0
1186981,44.00000000000001
597119,66.0
758169,27.0
825458,26.0
421707,53.0
676276,55.99999999999999
613506,26.0
1109345,38.0
1137195,51.0
924307,70.0
424865,28.0
140457,23.0
839499,17.0
33984,44.00000000000001
398594,35.0
474096,11.0
1012145,43.0
1205360,37.00000000000001
51765,32.0
451227,79.0
1091995,24.0
1098503,52.00000000000001
469368,26.0
513148,18.0
1049061,46.0
711973,46.0
481809,37.00000000000001
757431,31.0
828234,10.0
1166720,47.0
933634,52.00000000000001
829845,31.0
607759,54.00000000000001
805067,16.0
187397,44.00000000000001
220431,20.0
34965,32.0
338237,24.0
1151981,46.0
408394,35.0
410591,26.0
517123,21.0
36861,40.0
617966,27.0
361675,27.0
556505,39.0
907314,48.0
1064997,22.0
411482,45.0
947382,20.0
423246,40.0
10323,51.0
31464,32.0
446475,19.0
693331,18.0
707165,24.0
55365,23.0
781869,37.00000000000001
1206704,28.0
2142,52.00000000000001
468502,36.00000000000001
564796,5.0
122694,11.0
184059,25.0
526540,33.0
1039240,40.0
1067476,25.0
908517,35.0
123996,43.0
491045,29.0
776494,29.0
275038,32.0
1097125,24.0
642633,51.0
629540,37.00000000000001
509309,50.0
456033,39.0
370368,31.0
7812,71.0
14310,37.00000000000001
447335,19.0
595328,19.0
17082,39.0
915051,26.0
1055812,31.0
255191,15.0
117185,15.0
238655,43.0
721101,57.0
457358,24.0
1010327,20.0
598027,36.00000000000001
1206556,47.0
914414,19.0
1117933,33.0
908216,26.0
456698,52.00000000000001
560797,36.00000000000001
908613,36.00000000000001
557606,40.0
434766,38.0
683345,48.0
182926,30.0
79797,28.0
1138334,45.0
84795,16.0
186931,43.0
367758,26.0
505419,25.0
904342,32.0
83921,27.0
340767,34.0
527979,29.0
12969,16.0
910915,49.0
662635,38.0
1205694,22.0
361144,33.0
668691,19.0
952403,39.0
1065994,52.00000000000001
797361,32.0
1138900,35.0
170325,53.0
381261,40.0
684528,36.00000000000001
952629,55.0
194111,40.0
923695,55.99999999999999
589001,23.0
1204401,6.999999999999999
68430,28.0
1046912,48.0
1038453,33.0
535875,35.0
549929,28.0
1160567,32.0
823379,24.0
859632,21.0
10980,19.0
281751,29.0
1089089,17.0
1049337,28.0
925676,45.0
843037,13.0
244516,52.00000000000001
334053,13.0
913265,23.0
173488,42.0
305115,62.0
1115790,46.0
424054,64.0
944350,12.0
308226,76.0
1093260,36.00000000000001
43344,34.0
843931,33.0
904826,33.0
560429,34.0
647471,43.0
37176,17.0
1072784,35.0
634836,44.00000000000001
1153925,23.0
949690,39.0
1025042,24.0
1145369,29.0
894098,33.0
905137,18.0
11574,36.00000000000001
286127,33.0
1064855,40.99999999999999
269407,55.0
176060,31.0
559305,27.0
3150,38.0
555472,11.0
529828,55.0
565877,40.99999999999999
947772,42.0
1005034,40.0
590584,21.0
162881,59.00000000000001
1063381,14.0
43017,27.0
120066,29.0
1108374,36.00000000000001
357458,49.0
322386,32.0
15615,53.0
55820,15.0
172628,34.0
82270,27.0
146218,24.0
473912,11.0
592781,32.0
1114296,37.00000000000001
47698,30.0
924441,45.0
76072,18.0
290047,20.0
887691,54.00000000000001
70805,27.0
1205006,64.0
967923,48.0
246428,37.00000000000001
119475,40.0
909206,44.00000000000001
225779,35.0
202023,53.0
1035357,30.0
298832,40.99999999999999
953689,31.0
911991,42.0
2511,19.0
356413,55.0
315402,48.0
486239,23.0
55570,19.0
370604,30.0
142416,24.0
1113655,23.0
1189615,40.0
372071,29.0
108438,21.0
438650,20.0
803986,24.0
916725,26.0
1145432,27.0
815779,38.0
758352,30.0
929990,36.00000000000001
327399,31.0
168511,23.0
1074376,19.0
415566,40.0
181150,29.0
1197965,29.0
813710,22.0
1157351,20.0
1185432,53.0
710242,44.00000000000001
1165303,35.0
840911,19.0
583180,77.0
1072256,49.0
579972,23.0
185028,27.0
920629,45.0
803486,60.0
205566,48.0
1116752,45.0
972903,62.0
607108,53.0
787134,54.00000000000001
636445,36.00000000000001
512932,15.0
311998,55.99999999999999
1020853,29.0
1014893,32.0
1075113,26.0
907201,40.99999999999999
862376,65.0
128094,54.00000000000001
473325,31.0
237861,55.99999999999999
756491,31.0
731861,35.0
227448,18.0
797920,40.99999999999999
983475,28.0
230935,29.0
512865,21.0
335663,33.0
1115828,47.0
1131352,28.0
947780,33.0
216621,32.0
245911,21.0
483904,40.0
780617,23.0
1137631,51.0
981334,40.99999999999999
397725,19.0
437294,23.0
437861,22.0
681283,45.0
561442,37.00000000000001
137124,37.00000000000001
1127164,28.0
111530,42.0
536656,27.0
920315,65.0
997489,55.0
454118,57.99999999999999
406157,21.0
206786,78.0
722277,35.0
1077907,50.0
508995,43.0
518866,57.99999999999999
233443,55.0
190546,27.0
20187,47.0
799848,27.0
917760,40.0
247965,24.0
827344,29.0
625661,27.0
177160,6.0
72027,46.0
718973,55.99999999999999
904969,23.0
1054639,49.0
3294,44.00000000000001
37496,26.0
121485,35.0
1043235,57.99999999999999
950628,40.0
452661,52.00000000000001
21366,43.0
359503,43.0
473119,31.0
1032249,38.0
1038595,40.0
462027,70.0
1091291,28.0
172214,53.0
1179984,35.0
43118,39.0
463218,33.0
977950,39.0
431225,57.99999999999999
823996,44.00000000000001
911576,46.0
1133417,39.0
1110644,42.0
941012,30.0
255864,29.0
141880,24.0
541640,34.0
909338,39.0
592307,21.0
223335,64.0
781734,42.0
657144,34.0
913217,43.0
1025574,34.0
606932,49.0
914061,27.0
153170,30.0
67590,37.00000000000001
336933,23.0
625043,21.0
647593,62.0
1204272,29.0
1008383,32.0
400260,27.0
57877,50.0
426995,49.0
296959,25.0
935778,80.0
164610,23.0
915788,18.0
162283,54.00000000000001
477208,16.0
11133,34.0
968061,39.0
781417,52.00000000000001
10071,20.0
1015295,36.00000000000001
691675,36.00000000000001
461756,35.0
913263,18.0
700341,24.0
291158,22.0
386582,69.0
1052072,30.0
15192,47.0
372124,25.0
829404,22.0
644193,40.99999999999999
524149,21.0
47173,31.0
165190,17.0
1090956,55.99999999999999
382348,22.0
862510,33.0
710205,44.00000000000001
440594,17.0
678377,38.0
300508,17.0
701195,48.0
1000854,35.0
322825,25.0
639327,44.00000000000001
496063,39.0
765908,34.0
961565,30.0
431242,51.0
188503,25.0
390272,40.99999999999999
599036,70.0
1197487,28.0
892317,27.0
1159796,65.0
225361,57.0
1061442,17.0
100911,31.0
952796,42.0
143498,50.0
1083606,19.0
1086845,19.0
1152820,30.0
337577,21.0
310423,38.0
952298,47.0
459382,75.0
406943,18.0
573194,31.0
347698,52.00000000000001
685787,38.0
603863,60.0
174242,38.0
131270,44.00000000000001
895085,20.0
113927,26.0
1203898,33.0
610236,28.0
1106899,18.0
1052173,36.00000000000001
307356,75.0
738200,49.0
529824,64.0
222753,20.0
607700,48.0
267140,46.0
44017,24.0
932499,32.0
958743,49.0
854178,57.0
155284,80.0
1203804,47.0
395006,28.0
476342,40.99999999999999
190357,29.0
77071,20.0
910238,49.0
481475,29.0
1156040,29.0
794652,23.0
351096,55.99999999999999
113522,14.0
844336,9.000000000000002
55591,20.0
413974,42.0
335495,30.0
294905,23.0
592961,24.0
1051138,39.0
782947,54.00000000000001
681584,60.0
432341,30.0
178346,13.0
237638,64.0
571456,15.0
913831,28.0
894294,40.0
892671,44.00000000000001
973426,43.0
269566,51.0
754624,45.0
110172,40.99999999999999
122586,36.00000000000001
302075,30.0
466021,36.00000000000001
305361,51.0
306951,75.0
474920,18.0
735851,40.0
823987,37.00000000000001
123292,10.0
1017037,40.0
1051733,46.0
901549,29.0
712937,52.00000000000001
339115,29.0
16839,40.0
427907,38.0
275449,23.0
112976,43.0
633490,23.0
31095,57.99999999999999
980346,36.00000000000001
1032907,34.0
132042,36.00000000000001
1044282,20.0
30942,43.0
1064591,32.0
1078389,43.0
165655,15.0
121096,39.0
1078360,42.0
1134737,29.0
1150055,48.0
326030,27.0
162816,29.0
855236,44.00000000000001
25731,19.0
83696,27.0
1059348,31.0
181898,38.0
320829,30.0
401196,42.0
25263,44.00000000000001
925680,61.0
1182115,26.0
232284,17.0
126141,55.99999999999999
1119114,27.0
112648,34.0
1136202,54.00000000000001
535239,37.00000000000001
490974,25.0
914329,20.0
339709,27.0
379440,40.99999999999999
951164,61.0
493047,46.0
66420,25.0
617014,3.0
172005,49.0
890908,42.0
769895,17.0
1027064,55.0
480224,34.0
1103034,28.0
259641,33.0
651193,50.0
679699,29.0
978113,34.0
453540,38.0
1203666,34.0
774766,48.0
936506,25.0
670737,35.0
367971,26.0
566645,21.0
973556,45.0
938440,29.0
1031742,57.0
176720,26.0
659659,25.0
1182517,6.999999999999999
232094,11.0
534203,27.0
