,aqi_ozone
1163825,unhealthy for sensitive groups
809682,safe
919678,safe
1156002,safe
152233,safe
467306,safe
253929,safe
409361,safe
407157,safe
1081333,safe
1191817,safe
369689,safe
181927,safe
351416,safe
891150,safe
893469,safe
953999,safe
627751,safe
1198794,safe
681225,safe
547148,safe
96716,safe
1027466,safe
301381,safe
1120199,safe
875710,safe
816849,safe
830788,safe
966691,safe
722227,safe
228740,safe
857348,unhealthy for sensitive groups
12519,unhealthy for sensitive groups
977045,safe
1028702,unhealthy
915397,safe
891517,safe
988722,safe
135344,safe
397006,safe
824825,safe
91654,safe
121050,safe
706341,safe
115840,safe
853203,unhealthy for sensitive groups
616920,safe
111635,safe
12636,safe
109804,safe
650780,safe
1149695,safe
825743,safe
1150164,safe
191069,safe
30555,safe
181476,safe
551851,safe
825563,safe
647172,safe
927666,safe
577334,safe
898081,safe
37249,safe
391966,safe
414392,safe
148020,safe
317374,unhealthy for sensitive groups
1206067,safe
314782,safe
1200167,safe
105932,safe
78007,safe
483220,safe
608355,unhealthy
793872,safe
1043943,safe
193967,safe
274583,unhealthy for sensitive groups
261854,safe
1173312,safe
242073,safe
822983,safe
993192,safe
849673,safe
1117640,safe
1164562,safe
711819,safe
1107800,safe
1203262,safe
559614,safe
68054,safe
278002,safe
611857,safe
804762,safe
1140964,safe
430469,unhealthy for sensitive groups
1041225,safe
240922,safe
596358,very unhealthy
911112,safe
477764,safe
112310,safe
1097728,safe
837237,safe
144147,unhealthy for sensitive groups
204780,safe
642467,safe
1110920,safe
379293,safe
253799,safe
162885,safe
153547,unhealthy for sensitive groups
967332,safe
200388,safe
805326,safe
520891,safe
1091593,safe
967751,safe
904620,safe
822600,safe
424585,safe
890550,safe
494088,safe
492257,safe
653654,safe
588376,safe
18846,safe
252507,safe
1174778,safe
701908,safe
698248,safe
1180511,safe
663393,safe
1085826,safe
920013,safe
506491,unhealthy for sensitive groups
34119,safe
868597,safe
38487,safe
25245,unhealthy for sensitive groups
481901,safe
310732,safe
583034,unhealthy for sensitive groups
468921,safe
1185608,safe
561909,safe
253736,safe
1178995,safe
1189879,safe
900101,safe
912597,safe
35748,safe
626376,safe
1144967,safe
1135842,safe
646671,safe
1054648,unhealthy for sensitive groups
269867,safe
457735,safe
1180578,safe
1008211,safe
134273,safe
1199937,safe
109750,safe
1103402,safe
1135139,safe
459144,safe
594724,safe
859933,safe
880017,safe
138004,safe
887071,safe
31104,unhealthy for sensitive groups
653592,safe
995566,safe
1141111,safe
314322,unhealthy for sensitive groups
116951,safe
1189447,unhealthy for sensitive groups
852237,safe
585620,safe
412054,safe
948316,safe
145524,safe
682560,safe
918003,safe
462392,safe
18882,safe
1174878,safe
317993,safe
975742,safe
283021,safe
206577,unhealthy for sensitive groups
295214,safe
870712,safe
1144029,safe
272375,safe
1063117,safe
713146,safe
686661,safe
969142,safe
874950,safe
325185,safe
59316,safe
579355,safe
359457,safe
1123659,safe
882229,safe
1199598,safe
368710,safe
338122,safe
1090019,safe
911075,safe
1015659,safe
1206623,safe
834628,safe
576019,safe
1028769,unhealthy for sensitive groups
1083108,safe
908827,safe
67431,unhealthy for sensitive groups
1193253,safe
691496,safe
914849,safe
35118,safe
142905,safe
801811,unhealthy for sensitive groups
830988,safe
263762,safe
1101635,unhealthy
763891,safe
1187429,unhealthy for sensitive groups
453645,safe
835212,safe
159023,safe
1153289,safe
564845,safe
104924,safe
762562,safe
1113194,unhealthy for sensitive groups
342364,safe
635419,safe
528205,safe
924131,safe
629398,safe
812702,safe
956343,safe
20277,unhealthy for sensitive groups
909672,safe
1169467,safe
262011,safe
109813,safe
199258,safe
54797,safe
911428,safe
1103947,safe
985756,safe
862281,safe
1121301,safe
865262,safe
54784,safe
955104,safe
709797,safe
589621,safe
980446,safe
940057,safe
139096,safe
199680,safe
458299,safe
473338,safe
243135,safe
597831,safe
69780,safe
532380,safe
285304,safe
293675,safe
572860,safe
1074644,safe
967642,safe
189595,safe
551860,safe
880025,safe
975809,safe
1029636,unhealthy for sensitive groups
942671,safe
78743,safe
310653,safe
200163,safe
733834,safe
468707,safe
348674,safe
1046585,safe
915176,safe
947872,safe
428725,safe
282755,unhealthy for sensitive groups
128803,safe
846758,safe
410699,safe
1199799,safe
1057454,safe
922460,safe
893330,safe
371548,safe
987733,safe
299652,safe
1203528,safe
232907,safe
1203156,safe
790890,safe
1147383,unhealthy for sensitive groups
1151705,safe
809266,safe
687168,safe
834412,safe
472147,safe
922355,safe
450687,safe
231387,safe
509346,unhealthy for sensitive groups
802543,safe
605360,safe
608072,unhealthy for sensitive groups
28341,unhealthy
630507,safe
603479,unhealthy for sensitive groups
1003191,unhealthy
910209,unhealthy for sensitive groups
773488,safe
512984,safe
556285,safe
1098063,safe
878449,safe
731478,unhealthy for sensitive groups
941536,safe
319761,safe
1112457,safe
743021,safe
527665,safe
504309,unhealthy for sensitive groups
1184100,safe
392320,safe
294294,safe
8766,safe
253511,safe
385792,safe
702039,safe
914968,safe
669683,safe
687730,safe
263746,safe
970085,safe
302426,safe
22932,unhealthy for sensitive groups
594999,safe
1154030,safe
647107,safe
159432,safe
953488,safe
944618,safe
907880,safe
495257,safe
746712,safe
958073,safe
800820,safe
897203,safe
629598,safe
984596,safe
489547,safe
545098,safe
204733,safe
753723,safe
105417,safe
931062,safe
599436,very unhealthy
1191219,unhealthy for sensitive groups
380192,safe
913004,safe
907859,safe
736129,safe
293696,safe
1029062,unhealthy for sensitive groups
1060060,safe
433554,safe
682952,safe
538046,safe
16866,safe
33057,safe
966633,safe
717348,safe
303664,safe
586958,safe
640749,safe
1098268,safe
465119,safe
1173044,safe
347264,unhealthy
20790,safe
1179515,safe
36879,safe
389777,safe
537505,safe
873232,unhealthy for sensitive groups
843233,safe
435796,safe
358121,unhealthy for sensitive groups
945087,safe
439044,safe
1126364,safe
606377,safe
1018407,unhealthy for sensitive groups
720271,safe
680625,safe
400644,safe
186654,safe
412854,safe
481399,safe
149414,safe
749676,safe
693111,safe
107999,safe
858182,safe
811710,safe
449061,safe
797195,safe
903726,safe
353655,safe
841816,safe
978930,unhealthy for sensitive groups
990612,safe
359966,safe
1121531,safe
949451,very unhealthy
21528,safe
598950,safe
310440,safe
952696,safe
69153,safe
450031,safe
1190314,safe
1146274,safe
536050,safe
1101606,unhealthy for sensitive groups
1136617,safe
430465,unhealthy for sensitive groups
1177249,safe
593423,safe
399484,safe
1063481,safe
24804,safe
636379,safe
759823,safe
449580,safe
267136,safe
74622,safe
784613,unhealthy for sensitive groups
1001382,safe
984324,safe
925877,safe
1175854,safe
953655,safe
333472,safe
30429,safe
373720,safe
502802,safe
1127625,safe
351989,safe
1158992,safe
755245,safe
515908,safe
637954,safe
399762,safe
180449,safe
1131846,safe
596003,unhealthy for sensitive groups
8910,safe
672262,safe
412958,safe
594019,safe
1049396,safe
963231,safe
53573,safe
403125,safe
1116656,safe
1000582,safe
1111050,safe
967035,safe
652707,safe
1089617,safe
223117,unhealthy for sensitive groups
1122444,safe
908865,safe
188880,safe
944911,safe
744096,safe
622177,safe
1120568,safe
54738,safe
160532,safe
986862,safe
541105,safe
973962,safe
1099403,safe
85524,unhealthy for sensitive groups
31032,safe
677935,safe
92088,unhealthy
910760,safe
619676,safe
259066,safe
12240,safe
557081,safe
702583,safe
791900,safe
248134,safe
923360,safe
182127,safe
831029,safe
1048056,safe
614281,safe
503421,safe
218709,safe
342782,safe
196676,unhealthy for sensitive groups
1125862,safe
500109,safe
948446,safe
947906,safe
733809,safe
307143,unhealthy for sensitive groups
932319,safe
824587,safe
281140,safe
789073,safe
138581,unhealthy for sensitive groups
565154,safe
935003,unhealthy for sensitive groups
1149322,safe
427682,safe
999816,safe
162321,safe
1085022,safe
534161,safe
1006849,safe
96133,unhealthy for sensitive groups
922657,unhealthy for sensitive groups
21771,safe
1154093,safe
912810,safe
202878,safe
817653,safe
205599,safe
1125154,safe
646556,safe
7272,safe
225198,safe
467720,safe
659711,safe
324341,safe
1031110,safe
693837,safe
1174510,safe
273087,safe
774681,safe
829408,safe
149518,safe
639068,safe
1107272,safe
223481,safe
5904,safe
1046246,safe
1180545,safe
1186102,safe
188930,safe
874137,safe
219007,safe
262321,safe
332608,safe
602238,safe
967131,safe
25308,safe
330658,safe
254781,safe
903918,safe
1007209,unhealthy for sensitive groups
873844,safe
108162,safe
677927,safe
892550,safe
956402,safe
860012,safe
583845,safe
282161,safe
148594,safe
825858,safe
611499,safe
558631,safe
588576,safe
906250,safe
1123458,safe
360340,safe
438877,safe
1018440,unhealthy for sensitive groups
547881,safe
362185,unhealthy for sensitive groups
662369,safe
917785,safe
1023630,safe
562265,safe
90464,unhealthy for sensitive groups
782633,safe
425454,unhealthy for sensitive groups
254242,safe
35334,safe
1031441,safe
352031,safe
861693,safe
107326,safe
247609,safe
902004,safe
597457,safe
1135105,safe
637069,safe
778175,safe
76757,safe
525729,safe
524399,unhealthy for sensitive groups
1124890,safe
410439,safe
452644,safe
97446,safe
872256,safe
1048759,safe
501522,safe
1052265,safe
999265,safe
1034486,safe
1096752,unhealthy for sensitive groups
908799,unhealthy for sensitive groups
133381,unhealthy for sensitive groups
1191880,safe
64713,safe
44204,safe
885704,safe
517374,safe
713972,safe
1106070,safe
22797,unhealthy
848794,safe
138900,safe
1065525,safe
785065,unhealthy for sensitive groups
414425,safe
1098168,safe
13374,safe
922263,safe
972593,safe
363500,safe
337286,safe
989291,safe
946088,unhealthy for sensitive groups
515494,safe
300194,safe
1181780,safe
950393,safe
545039,safe
882891,safe
688689,safe
648647,safe
371395,safe
805811,safe
654792,safe
1138883,unhealthy
628308,safe
1053069,safe
226588,unhealthy for sensitive groups
521514,safe
999908,safe
1155810,safe
730873,safe
654784,safe
142462,safe
419847,safe
1048659,safe
156583,unhealthy for sensitive groups
202832,safe
1168931,safe
258525,safe
511578,unhealthy for sensitive groups
221399,unhealthy
546880,safe
36,safe
212749,safe
624190,safe
944978,unhealthy for sensitive groups
552945,safe
934597,safe
866626,safe
1080332,safe
280890,unhealthy
1199238,safe
38205,safe
350166,unhealthy for sensitive groups
1022557,safe
198114,safe
237019,unhealthy for sensitive groups
383883,unhealthy for sensitive groups
887508,safe
931255,safe
569523,safe
915228,safe
504592,safe
596292,unhealthy
907096,safe
581050,safe
1022838,safe
686862,safe
483908,safe
634028,safe
145106,safe
127545,safe
630924,safe
63250,safe
786547,unhealthy
591976,safe
168592,safe
1174250,safe
663173,safe
267312,safe
913031,safe
720471,safe
1124848,safe
1085952,safe
194787,unhealthy for sensitive groups
672462,safe
324779,safe
601046,safe
897407,safe
1036195,safe
254680,safe
342451,safe
255204,safe
274829,safe
23328,unhealthy
1191922,safe
464272,safe
233221,safe
1120237,safe
196463,safe
574770,safe
220774,safe
690217,safe
709160,safe
876164,safe
866809,safe
314527,safe
191278,safe
882943,safe
19728,safe
909729,safe
308059,unhealthy for sensitive groups
426786,safe
335696,safe
302226,safe
1164093,safe
983301,safe
915704,safe
147179,safe
621648,safe
381654,safe
488796,safe
1118607,safe
50110,safe
110590,safe
482400,safe
506202,unhealthy for sensitive groups
390276,safe
22455,safe
381982,unhealthy for sensitive groups
1157150,safe
342769,safe
54267,safe
665169,safe
767888,safe
60809,safe
128159,safe
558423,safe
627926,safe
47844,safe
253381,safe
82148,unhealthy for sensitive groups
129647,safe
197512,safe
976974,safe
376919,safe
1098402,unhealthy for sensitive groups
1008676,safe
1180335,safe
912797,safe
332859,safe
90869,safe
496715,safe
259850,safe
157813,unhealthy for sensitive groups
704503,safe
679017,safe
223825,safe
1057546,safe
1094499,safe
113914,safe
701712,safe
453934,unhealthy for sensitive groups
147573,safe
1191462,safe
237815,unhealthy for sensitive groups
909533,safe
768284,safe
837462,safe
404651,safe
265257,safe
902726,safe
236597,unhealthy
628998,safe
574145,safe
290616,safe
387832,safe
1101740,safe
103223,safe
641494,unhealthy for sensitive groups
734760,safe
35127,safe
1143761,safe
194866,unhealthy for sensitive groups
764091,safe
716090,safe
308435,safe
986828,safe
909133,safe
212168,unhealthy
627776,safe
1017770,unhealthy for sensitive groups
1059084,safe
1162183,unhealthy for sensitive groups
512013,safe
474381,safe
235387,safe
572422,safe
910435,unhealthy for sensitive groups
844022,safe
1164767,safe
959965,safe
1088553,safe
1085089,safe
836345,safe
589605,safe
171416,safe
426208,safe
905393,safe
1170816,safe
326239,safe
33255,safe
468306,safe
1189405,unhealthy for sensitive groups
614488,safe
1094198,safe
702925,safe
1049237,safe
127582,safe
908653,unhealthy for sensitive groups
638708,safe
1198970,safe
552669,safe
402945,safe
199628,safe
313929,safe
1178660,safe
388322,safe
609147,safe
685440,unhealthy for sensitive groups
211173,safe
171056,safe
1066773,unhealthy for sensitive groups
957504,very unhealthy
1137057,safe
428079,safe
1095806,safe
852379,safe
658197,safe
270636,safe
962067,safe
685146,safe
722448,safe
892546,safe
173259,safe
277662,safe
245352,safe
316788,safe
534964,safe
579234,safe
61321,unhealthy for sensitive groups
322214,safe
56214,safe
55177,safe
1080399,safe
617538,safe
663156,safe
450683,safe
1016874,unhealthy
459621,unhealthy for sensitive groups
897517,safe
106772,safe
871361,safe
864564,unhealthy for sensitive groups
809567,safe
985266,safe
907322,safe
739300,safe
902289,safe
187947,safe
564550,safe
69881,safe
740359,unhealthy for sensitive groups
487780,safe
92670,safe
1158900,safe
810846,safe
1073903,unhealthy
211169,safe
947462,safe
224525,safe
754281,safe
67398,safe
248180,safe
1141031,safe
712256,safe
798770,safe
139280,safe
157772,unhealthy
124518,safe
656686,safe
47673,safe
24192,safe
1165433,safe
1186981,safe
597119,unhealthy for sensitive groups
758169,safe
825458,safe
421707,safe
676276,unhealthy for sensitive groups
613506,safe
1109345,safe
1137195,safe
924307,unhealthy
424865,safe
140457,safe
839499,safe
33984,safe
398594,safe
474096,safe
1012145,safe
1205360,safe
51765,safe
451227,unhealthy
1091995,safe
1098503,safe
469368,safe
513148,safe
1049061,safe
711973,safe
481809,safe
757431,safe
828234,safe
1166720,safe
933634,safe
829845,safe
607759,safe
805067,safe
187397,safe
220431,safe
34965,safe
338237,safe
1151981,safe
408394,safe
410591,safe
517123,safe
36861,safe
617966,safe
361675,safe
556505,safe
907314,safe
1064997,safe
411482,safe
947382,safe
423246,safe
10323,safe
31464,safe
446475,safe
693331,safe
707165,safe
55365,safe
781869,safe
1206704,safe
2142,safe
468502,safe
564796,safe
122694,safe
184059,safe
526540,safe
1039240,safe
1067476,safe
908517,safe
123996,safe
491045,safe
776494,safe
275038,safe
1097125,safe
642633,safe
629540,safe
509309,safe
456033,safe
370368,safe
7812,unhealthy
14310,safe
447335,safe
595328,safe
17082,safe
915051,safe
1055812,safe
255191,safe
117185,safe
238655,safe
721101,unhealthy for sensitive groups
457358,safe
1010327,safe
598027,safe
1206556,safe
914414,safe
1117933,safe
908216,safe
456698,safe
560797,safe
908613,safe
557606,safe
434766,safe
683345,safe
182926,safe
79797,safe
1138334,safe
84795,safe
186931,safe
367758,safe
505419,safe
904342,safe
83921,safe
340767,safe
527979,safe
12969,safe
910915,safe
662635,safe
1205694,safe
361144,safe
668691,safe
952403,safe
1065994,safe
797361,safe
1138900,safe
170325,safe
381261,safe
684528,safe
952629,unhealthy for sensitive groups
194111,safe
923695,unhealthy for sensitive groups
589001,safe
1204401,safe
68430,safe
1046912,safe
1038453,safe
535875,safe
549929,safe
1160567,safe
823379,safe
859632,safe
10980,safe
281751,safe
1089089,safe
1049337,safe
925676,safe
843037,safe
244516,safe
334053,safe
913265,safe
173488,safe
305115,unhealthy for sensitive groups
1115790,safe
424054,unhealthy for sensitive groups
944350,safe
308226,unhealthy
1093260,safe
43344,safe
843931,safe
904826,safe
560429,safe
647471,safe
37176,safe
1072784,safe
634836,safe
1153925,safe
949690,safe
1025042,safe
1145369,safe
894098,safe
905137,safe
11574,safe
286127,safe
1064855,safe
269407,unhealthy for sensitive groups
176060,safe
559305,safe
3150,safe
555472,safe
529828,unhealthy for sensitive groups
565877,safe
947772,safe
1005034,safe
590584,safe
162881,unhealthy for sensitive groups
1063381,safe
43017,safe
120066,safe
1108374,safe
357458,safe
322386,safe
15615,safe
55820,safe
172628,safe
82270,safe
146218,safe
473912,safe
592781,safe
1114296,safe
47698,safe
924441,safe
76072,safe
290047,safe
887691,safe
70805,safe
1205006,unhealthy for sensitive groups
967923,safe
246428,safe
119475,safe
909206,safe
225779,safe
202023,safe
1035357,safe
298832,safe
953689,safe
911991,safe
2511,safe
356413,unhealthy for sensitive groups
315402,safe
486239,safe
55570,safe
370604,safe
142416,safe
1113655,safe
1189615,safe
372071,safe
108438,safe
438650,safe
803986,safe
916725,safe
1145432,safe
815779,safe
758352,safe
929990,safe
327399,safe
168511,safe
1074376,safe
415566,safe
181150,safe
1197965,safe
813710,safe
1157351,safe
1185432,safe
710242,safe
1165303,safe
840911,safe
583180,unhealthy
1072256,safe
579972,safe
185028,safe
920629,safe
803486,unhealthy for sensitive groups
205566,safe
1116752,safe
972903,unhealthy for sensitive groups
607108,safe
787134,safe
636445,safe
512932,safe
311998,unhealthy for sensitive groups
1020853,safe
1014893,safe
1075113,safe
907201,safe
862376,unhealthy for sensitive groups
128094,safe
473325,safe
237861,unhealthy for sensitive groups
756491,safe
731861,safe
227448,safe
797920,safe
983475,safe
230935,safe
512865,safe
335663,safe
1115828,safe
1131352,safe
947780,safe
216621,safe
245911,safe
483904,safe
780617,safe
1137631,safe
981334,safe
397725,safe
437294,safe
437861,safe
681283,safe
561442,safe
137124,safe
1127164,safe
111530,safe
536656,safe
920315,unhealthy for sensitive groups
997489,unhealthy for sensitive groups
454118,unhealthy for sensitive groups
406157,safe
206786,unhealthy
722277,safe
1077907,safe
508995,safe
518866,unhealthy for sensitive groups
233443,unhealthy for sensitive groups
190546,safe
20187,safe
799848,safe
917760,safe
247965,safe
827344,safe
625661,safe
177160,safe
72027,safe
718973,unhealthy for sensitive groups
904969,safe
1054639,safe
3294,safe
37496,safe
121485,safe
1043235,unhealthy for sensitive groups
950628,safe
452661,safe
21366,safe
359503,safe
473119,safe
1032249,safe
1038595,safe
462027,unhealthy
1091291,safe
172214,safe
1179984,safe
43118,safe
463218,safe
977950,safe
431225,unhealthy for sensitive groups
823996,safe
911576,safe
1133417,safe
1110644,safe
941012,safe
255864,safe
141880,safe
541640,safe
909338,safe
592307,safe
223335,unhealthy for sensitive groups
781734,safe
657144,safe
913217,safe
1025574,safe
606932,safe
914061,safe
153170,safe
67590,safe
336933,safe
625043,safe
647593,unhealthy for sensitive groups
1204272,safe
1008383,safe
400260,safe
57877,safe
426995,safe
296959,safe
935778,unhealthy
164610,safe
915788,safe
162283,safe
477208,safe
11133,safe
968061,safe
781417,safe
10071,safe
1015295,safe
691675,safe
461756,safe
913263,safe
700341,safe
291158,safe
386582,unhealthy for sensitive groups
1052072,safe
15192,safe
372124,safe
829404,safe
644193,safe
524149,safe
47173,safe
165190,safe
1090956,unhealthy for sensitive groups
382348,safe
862510,safe
710205,safe
440594,safe
678377,safe
300508,safe
701195,safe
1000854,safe
322825,safe
639327,safe
496063,safe
765908,safe
961565,safe
431242,safe
188503,safe
390272,safe
599036,unhealthy
1197487,safe
892317,safe
1159796,unhealthy for sensitive groups
225361,unhealthy for sensitive groups
1061442,safe
100911,safe
952796,safe
143498,safe
1083606,safe
1086845,safe
1152820,safe
337577,safe
310423,safe
952298,safe
459382,unhealthy
406943,safe
573194,safe
347698,safe
685787,safe
603863,unhealthy for sensitive groups
174242,safe
131270,safe
895085,safe
113927,safe
1203898,safe
610236,safe
1106899,safe
1052173,safe
307356,unhealthy
738200,safe
529824,unhealthy for sensitive groups
222753,safe
607700,safe
267140,safe
44017,safe
932499,safe
958743,safe
854178,unhealthy for sensitive groups
155284,unhealthy
1203804,safe
395006,safe
476342,safe
190357,safe
77071,safe
910238,safe
481475,safe
1156040,safe
794652,safe
351096,unhealthy for sensitive groups
113522,safe
844336,safe
55591,safe
413974,safe
335495,safe
294905,safe
592961,safe
1051138,safe
782947,safe
681584,unhealthy for sensitive groups
432341,safe
178346,safe
237638,unhealthy for sensitive groups
571456,safe
913831,safe
894294,safe
892671,safe
973426,safe
269566,safe
754624,safe
110172,safe
122586,safe
302075,safe
466021,safe
305361,safe
306951,unhealthy
474920,safe
735851,safe
823987,safe
123292,safe
1017037,safe
1051733,safe
901549,safe
712937,safe
339115,safe
16839,safe
427907,safe
275449,safe
112976,safe
633490,safe
31095,unhealthy for sensitive groups
980346,safe
1032907,safe
132042,safe
1044282,safe
30942,safe
1064591,safe
1078389,safe
165655,safe
121096,safe
1078360,safe
1134737,safe
1150055,safe
326030,safe
162816,safe
855236,safe
25731,safe
83696,safe
1059348,safe
181898,safe
320829,safe
401196,safe
25263,safe
925680,unhealthy for sensitive groups
1182115,safe
232284,safe
126141,unhealthy for sensitive groups
1119114,safe
112648,safe
1136202,safe
535239,safe
490974,safe
914329,safe
339709,safe
379440,safe
951164,unhealthy for sensitive groups
493047,safe
66420,safe
617014,safe
172005,safe
890908,safe
769895,safe
1027064,unhealthy for sensitive groups
480224,safe
1103034,safe
259641,safe
651193,safe
679699,safe
978113,safe
453540,safe
1203666,safe
774766,safe
936506,safe
670737,safe
367971,safe
566645,safe
973556,safe
938440,safe
1031742,unhealthy for sensitive groups
176720,safe
659659,safe
1182517,safe
232094,safe
534203,safe
321906,safe
191889,safe
898649,safe
155183,unhealthy for sensitive groups
102967,safe
99095,safe
513989,safe
1170266,safe
124430,unhealthy for sensitive groups
637611,safe
149455,safe
844715,safe
810882,safe
119008,safe
643251,safe
149902,safe
205399,unhealthy for sensitive groups
299394,safe
1126356,unhealthy for sensitive groups
856097,safe
1140274,safe
1078921,safe
7938,safe
228233,safe
296344,safe
912961,safe
788106,safe
35892,safe
79612,safe
870577,safe
1163389,unhealthy for sensitive groups
1020614,unhealthy for sensitive groups
207640,safe
1061605,safe
1190109,safe
489840,safe
119442,safe
150754,safe
921426,safe
838712,safe
748276,safe
500101,safe
635894,safe
1082978,safe
831487,safe
1044528,safe
2862,safe
261710,safe
678527,safe
810751,safe
730890,safe
1046317,safe
462203,unhealthy for sensitive groups
148787,safe
710839,safe
1205526,safe
662887,safe
155969,safe
951570,unhealthy
914451,safe
1169816,safe
111238,safe
810151,safe
119915,safe
680968,safe
571806,safe
629998,safe
783555,safe
589988,safe
992371,safe
534775,safe
1072390,safe
226679,unhealthy for sensitive groups
937444,safe
190180,safe
30321,safe
1193220,safe
313703,safe
668732,safe
481881,safe
915099,safe
1136693,safe
893051,safe
1100697,safe
207594,safe
924935,unhealthy for sensitive groups
746096,safe
914109,safe
270612,safe
53246,safe
589580,safe
169292,safe
189110,safe
189306,safe
909810,safe
963106,safe
1188639,unhealthy for sensitive groups
973225,safe
820163,safe
783114,safe
561834,safe
1146369,safe
3852,safe
538533,unhealthy for sensitive groups
25821,safe
101762,safe
612563,safe
382047,unhealthy for sensitive groups
77317,unhealthy for sensitive groups
336515,safe
196467,safe
32769,safe
217322,safe
62072,safe
393422,safe
1005126,safe
767079,safe
35244,safe
978109,safe
228145,safe
721247,unhealthy for sensitive groups
1101870,unhealthy for sensitive groups
300312,safe
525738,safe
860408,safe
320569,safe
823078,safe
965527,safe
397517,safe
978645,safe
622198,safe
91495,safe
420119,safe
910591,safe
725709,safe
955598,safe
590463,safe
1132986,safe
1060877,safe
418195,safe
474318,safe
820829,safe
174124,safe
372276,safe
678205,safe
475158,safe
684991,safe
206001,safe
801303,safe
609840,safe
311260,unhealthy for sensitive groups
685104,safe
904200,safe
859758,safe
