,co
245328,0.6
450437,0.2
520762,0.4
65464,0.3
158492,0.1
553462,0.2
80903,0.5
553112,0.2
169546,0.4
365891,0.1
378971,0.2
520062,0.2
524162,0.2
41816,0.6
192044,0.4
261487,0.2
499562,0.3
441958,0.1
504962,0.3
153959,0.3
534662,0.4
250203,0.3
245804,0.1
163928,0.4
256321,0.2
180440,0.1
562727,0.7
173318,0.5
465962,0.2
534637,0.4
9838,0.2
502512,0.3
415727,0.3
228175,0.1
527187,0.3
150773,0.4
162114,0.4
53919,0.1
132428,0.3
97299,0.1
451462,0.3
4542,0.3
252607,0.2
225451,0.3
468412,0.3
284040,0.7
137471,0.4
576785,0.8
463937,0.3
99283,0.3
161865,0.3
542987,0.3
407665,0.2
74908,0.5
289346,0.4
82187,1.0
563861,0.9
472637,0.9
469862,0.3
291354,0.5
124783,0.3
244971,0.1
187482,0.1
531187,0.3
483887,0.3
4270,0.8
562232,0.7
320887,0.3
86080,0.2
564662,0.6
570287,0.3
523137,0.1
575957,0.8
91103,0.3
125616,0.5
163513,0.5
570197,0.8
577253,0.7
546137,0.7
459112,0.3
168509,0.5
161297,0.3
233287,0.2
274350,0.1
18573,0.1
491037,0.5
465937,0.2
520787,0.2
568730,0.7
265989,0.3
252131,0.2
507112,0.1
82757,1.4
573500,0.6
513987,0.4
927,0.5
481437,0.3
67271,0.4
270329,0.5
6731,0.3
38511,0.3
89244,0.7
10906,0.3
259931,0.3
35976,0.3
563429,0.5
51901,0.3
30686,0.7
211303,0.2
27339,0.3
92090,0.3
33048,0.7
106409,0.1
455112,1.2
157439,0.5
496362,0.4
132666,0.3
187684,0.2
36061,0.4
56691,0.3
342758,0.4
443137,0.3
259455,0.4
328138,0.2
466262,0.5
90865,0.2
321227,0.4
575561,0.7
341300,0.4
249846,0.2
229484,0.4
399093,0.1
345913,0.2
485062,0.3
474637,1.5
88970,0.3
565319,0.4
492462,0.7
275241,0.3
571628,0.8
570485,1.0
427506,0.1
434064,0.3
461462,1.0
281745,0.4
547737,1.8
76455,0.3
509362,0.1
135769,0.2
60240,0.1
335229,0.1
551387,0.2
253907,0.5
504762,0.3
100473,0.2
489862,0.3
412631,0.2
284839,0.4
107681,0.3
280708,0.3
528112,0.6
339139,0.3
565220,0.4
22914,0.2
120704,0.3
443312,0.7
165738,0.2
45927,0.7
56074,0.3
137352,0.4
52020,0.4
221889,0.3
73565,0.9
444262,0.3
528087,0.5
118090,0.4
98976,0.3
412716,0.2
399894,0.1
527837,0.7
116033,0.4
364459,0.2
153400,0.5
576632,0.6
349280,0.3
161416,0.5
556087,0.2
94230,0.7
91648,0.2
396798,0.2
74789,0.5
207246,0.4
531962,0.7
78547,0.4
453862,0.3
344857,0.3
526312,0.4
175164,0.2
85485,0.5
551512,0.3
458412,0.4
236521,0.3
571808,0.8
86174,0.5
443962,0.2
119157,1.1
170797,0.1
393251,0.1
183653,0.3
467037,0.4
102873,0.3
170916,0.2
343448,0.1
575003,0.5
97717,0.3
99222,0.3
217595,0.2
439249,0.3
288311,0.1
536537,0.2
149498,0.2
568442,0.7
518262,0.4
57073,0.2
70709,0.3
9661,0.2
570944,1.0
332486,0.2
283481,0.2
77429,0.2
286395,0.9
225357,0.2
577172,0.8
126391,0.3
169189,0.5
175103,0.4
325977,0.2
574679,0.6
382675,0.3
83139,0.7
73446,0.5
188135,0.1
424361,0.5
445562,0.4
205079,0.3
125329,0.2
83105,0.7
410215,0.1
229518,0.3
255820,0.2
572798,0.9
559337,0.5
26091,0.2
346119,0.3
381096,0.2
446187,0.6
278589,0.5
172701,0.1
22438,0.2
164512,0.3
493087,0.2
265836,0.5
36299,0.3
5696,0.2
842,0.2
570953,0.8
483062,0.3
355377,0.2
238910,0.7
94910,0.3
564311,0.3
403853,0.4
538987,0.3
27721,0.3
318932,0.3
470212,0.3
139871,0.3
282706,0.4
485687,0.3
544887,0.2
78727,0.4
369984,0.2
378886,0.3
32871,0.4
456487,0.7
184852,0.2
78846,0.3
576290,0.9
142336,0.0
461787,0.2
265241,0.5
506487,0.4
571160,0.7
128775,0.3
520337,0.3
401254,0.2
546112,0.7
376980,0.3
47427,0.2
120491,0.4
565634,0.4
344942,0.3
15764,0.2
392025,0.2
575642,0.7
247192,0.3
217094,0.2
160736,0.6
123117,0.2
66685,0.2
319527,0.3
310968,0.3
45094,1.2
166654,0.4
22606,0.4
500287,0.2
517412,0.2
561337,0.3
571547,0.8
440255,0.3
175009,0.5
47842,0.1
527112,0.3
276485,0.6
446162,0.4
4838,0.3
31562,0.3
186817,0.5
66270,0.3
31968,0.6
347371,0.2
229365,0.3
535487,0.2
97241,0.2
146498,0.3
421422,0.2
533887,0.5
129974,0.7
529637,0.7
440853,0.6
441594,0.3
133984,0.2
340705,0.2
575480,0.8
523687,0.5
372606,0.2
12985,0.4
8134,0.6
46713,0.2
274994,0.5
572375,0.7
288131,0.2
510437,0.4
219499,0.2
7124,0.2
366401,0.3
562151,0.6
251495,0.4
210030,0.5
287179,0.3
9005,0.8
547612,0.4
482587,0.5
460987,1.7
442208,0.3
116628,0.5
524862,0.2
244020,0.1
64131,0.1
345779,0.3
311308,0.2
343412,0.2
271962,0.3
55634,0.3
505612,0.3
283683,0.3
457087,0.6
566921,0.5
167130,0.6
465162,0.2
503587,0.2
562079,0.4
102020,0.3
41578,0.7
574931,0.7
212553,0.5
184044,0.3
98882,0.3
542712,0.2
345367,0.6
388576,0.2
293953,0.4
37287,0.8
10186,0.4
105720,0.3
475937,1.1
257010,0.4
221746,0.2
197775,0.4
82867,0.2
78965,0.2
173379,0.3
445187,0.3
3803,0.1
475037,0.2
487187,0.2
3049,0.5
111606,0.3
453337,0.2
28808,0.9
527537,0.4
332182,0.2
524612,0.2
337001,0.2
184010,0.5
43904,0.2
293492,0.8
494712,0.6
491662,0.4
571592,0.8
222008,0.3
485237,0.3
537287,0.1
301037,0.1
49233,0.8
135592,0.3
467012,0.5
511262,0.8
34339,0.2
573797,0.7
573563,1.3
5732,0.2
168960,1.0
432364,0.1
556237,0.2
151792,0.1
113202,0.6
540937,0.2
159906,0.1
115804,1.4
61455,0.3
81116,0.4
418156,0.2
563510,1.0
269573,0.2
547137,0.2
280030,0.3
222612,0.2
562097,0.5
477512,0.2
180916,0.1
563537,1.0
161248,0.2
130084,0.9
456862,0.7
315823,0.2
53910,0.3
270448,0.6
131476,0.4
243721,0.2
542937,0.3
266025,0.2
464462,0.2
471862,0.3
193778,0.3
296382,0.4
169937,0.2
510662,0.3
259287,0.2
225689,0.2
1374,0.2
315908,0.5
308722,0.4
254868,0.5
555737,0.3
142635,0.3
240637,0.7
411029,0.2
119752,0.9
255964,0.3
312024,0.4
304410,0.3
492762,0.4
449162,0.2
537337,0.3
179055,0.3
195193,0.2
116756,1.2
402529,0.2
379020,0.3
305492,0.2
342624,0.2
512712,0.2
385856,0.2
263535,0.2
245090,0.4
539187,0.3
183781,0.3
441204,0.2
278232,0.2
243602,0.2
39759,0.2
352487,0.2
283326,0.6
535687,0.4
576920,0.5
470312,0.2
100531,0.1
250737,0.7
60588,0.2
221840,0.2
299223,0.2
200368,0.2
294427,1.0
238971,0.3
200869,0.5
528137,0.9
223063,0.2
358535,0.2
18335,0.1
369304,0.3
405383,0.7
294767,0.2
78251,0.2
417087,0.2
47366,0.2
238697,0.6
48199,0.1
57109,0.3
119896,0.4
567146,0.5
113781,0.5
324143,0.1
144426,0.2
399384,0.3
7921,0.3
409839,0.5
497662,0.8
473937,0.3
393725,0.1
549037,0.8
91188,0.1
276015,0.5
197988,0.1
492237,0.3
19927,0.1
166535,0.3
260288,0.5
109358,0.4
573671,0.6
288037,0.3
476362,0.3
441633,0.2
100769,0.2
24663,0.3
519287,0.1
101708,0.3
44679,0.2
522312,0.3
74160,1.2
424070,0.2
237305,0.5
32954,0.7
50398,0.3
46071,0.5
193255,0.3
484962,0.3
195907,0.5
503712,0.3
267536,0.4
495362,0.2
460812,0.5
403719,1.0
537787,0.0
124188,0.2
88188,0.4
350993,0.1
180166,0.3
266440,0.2
470362,0.2
322976,0.2
207758,0.4
573248,0.4
558087,0.8
361690,0.3
394441,0.2
26863,0.6
552062,0.2
170507,0.3
447512,0.4
361350,0.2
453387,0.2
336831,0.3
38010,1.6
532337,0.9
214272,0.2
563420,0.9
487062,0.2
174746,0.2
448112,0.2
119813,0.5
337220,0.3
531512,0.2
447887,0.3
232155,0.2
343193,0.2
334719,0.3
16467,0.2
391296,0.1
422017,0.3
34400,0.2
562259,0.6
534537,0.4
570773,0.7
33158,0.7
434270,0.2
502887,0.4
61302,0.2
350336,0.0
453812,0.3
47986,0.2
543712,0.2
563942,0.4
189426,0.3
450812,0.4
488387,0.2
205616,0.3
200954,0.4
165381,0.5
300733,0.1
542612,0.3
171322,0.5
448887,0.3
158528,0.2
5970,0.2
241672,0.7
232692,0.3
481487,0.2
575381,0.3
540062,0.1
375666,0.2
436140,0.3
9268,0.4
271528,0.3
575975,0.9
496412,0.4
108265,0.3
469887,0.1
565373,0.4
352438,0.1
154707,0.5
533387,0.3
26567,0.3
297147,0.3
521362,0.3
89482,0.4
76217,0.6
562349,0.5
538612,0.1
404994,0.2
364204,0.2
364884,0.3
117232,0.2
42900,0.1
400963,0.2
441887,0.7
171868,0.2
86522,0.3
259525,0.2
247003,1.3
525937,0.8
165915,0.2
455062,1.5
327252,0.3
430396,0.2
198287,0.3
464012,0.2
188270,0.3
75597,0.8
116509,0.4
335265,0.1
569054,0.7
26329,0.2
573518,0.5
567290,0.7
563825,0.6
574445,0.5
565868,0.7
501587,0.2
433420,0.2
442166,0.3
72564,0.1
504662,0.3
371210,0.2
305224,0.2
261716,0.6
497087,0.3
321871,0.1
248943,0.5
69983,0.3
569450,0.6
572006,0.8
87270,0.6
37678,0.1
98514,0.3
247659,0.3
494562,0.2
477487,0.3
189936,0.2
520487,0.4
81296,0.3
80631,0.5
453487,0.4
367712,0.1
565670,0.7
383476,0.2
476962,0.4
570512,0.9
530587,0.3
467912,0.2
532862,0.2
572843,0.9
287765,1.2
195846,0.9
382930,0.1
360889,0.2
536012,0.5
392231,0.1
473837,0.2
471462,0.3
43080,0.2
268152,0.2
122342,0.8
472362,0.4
228483,0.1
545337,0.4
158348,0.1
94349,0.3
327798,0.2
87663,0.4
181331,0.4
362844,0.2
557762,0.4
577199,0.6
121747,0.3
554837,0.2
205735,0.2
2088,0.3
48260,0.2
231502,0.1
515687,0.6
45393,0.3
248739,0.3
31501,0.3
519562,0.5
509012,0.6
260715,0.1
526887,0.3
291269,0.5
114675,0.4
547387,0.2
223862,0.2
30637,0.4
567938,0.9
576974,0.9
104328,0.2
146141,0.3
109940,0.3
53980,0.3
268936,0.3
571943,0.7
140585,0.3
575120,0.8
469262,0.1
221023,0.6
129083,0.1
574940,0.6
442387,0.4
225332,0.2
548437,0.4
38428,0.3
127520,0.9
148164,0.1
36622,0.2
321057,0.2
92896,0.2
134485,0.2
503412,0.1
371684,0.3
197274,0.4
480287,0.3
250048,1.4
498937,0.3
396664,0.1
123236,0.4
351248,0.3
479212,0.0
479812,0.7
492837,1.1
535812,0.4
195788,0.4
303256,0.1
517062,0.5
509137,0.5
185209,0.1
8635,0.4
145259,0.0
337694,0.2
328357,0.3
456087,0.2
98931,0.2
337050,0.3
426960,0.2
116152,0.4
410009,0.4
220379,0.1
280362,0.5
471262,0.2
105091,0.5
469062,0.2
329122,0.3
268069,0.1
258847,0.2
553862,0.3
520112,0.2
386755,0.3
282349,1.2
465812,0.2
572132,0.7
545762,0.1
448562,0.3
518912,0.2
241791,0.3
437719,0.8
484162,0.3
269643,0.6
281269,0.5
249547,0.2
437464,0.2
442030,0.3
211745,0.8
234535,0.3
46165,0.3
293698,0.2
452587,0.3
234050,0.6
358620,0.2
55560,0.3
345488,0.3
90627,0.4
501362,0.4
561662,0.3
37296,1.5
72409,0.2
530312,1.4
323110,0.7
481087,0.3
554962,0.1
517362,0.3
61659,0.3
274314,0.3
484887,0.4
199892,0.9
281397,0.3
315228,0.3
440463,0.3
266739,0.1
160821,0.2
308673,0.1
249181,0.5
71100,0.2
333967,0.2
548662,0.2
560712,0.2
76610,0.6
559437,0.8
131045,0.7
442023,0.2
505562,0.3
74288,0.9
202501,0.5
519537,0.8
462862,0.2
472162,0.3
574067,0.5
277410,0.3
220462,0.3
526137,0.4
195752,0.4
564608,0.7
516787,0.2
468762,0.3
553687,0.3
214714,0.6
262738,0.3
390580,0.3
575894,0.7
113153,0.4
441815,0.2
459162,0.2
290978,0.3
297487,0.6
480812,0.0
476987,0.5
525187,0.1
255344,0.2
490512,0.5
38547,0.2
577268,0.4
230588,0.3
29822,0.6
577196,0.6
45204,1.2
485012,0.4
223990,0.1
556987,0.2
62966,0.2
243544,0.2
264835,0.2
358329,0.2
219914,0.2
74587,0.2
506212,0.1
116866,0.6
20190,0.3
308977,0.2
72766,0.9
441256,0.2
293747,0.4
105933,0.2
132318,0.2
441132,0.2
562835,0.7
400999,0.2
562808,0.6
212459,0.5
71576,0.2
320086,0.4
212656,0.5
315617,0.7
276297,0.5
568865,0.7
383780,0.3
557487,1.0
45323,0.5
279758,0.5
383355,0.1
573599,0.8
431805,0.2
458837,0.3
223813,0.1
40415,0.2
342539,0.2
538137,0.1
299017,0.4
448912,0.2
573104,0.3
34254,1.0
130951,0.3
492687,0.2
348051,0.2
439285,0.3
413007,0.1
447287,0.7
93363,0.1
567902,0.9
572195,0.9
257358,0.4
178237,0.3
395425,0.2
564122,0.7
139846,0.2
489837,0.1
512737,0.3
295957,0.2
395716,0.3
304629,0.2
539637,0.4
461612,1.2
564455,0.5
570575,0.5
375849,0.7
336625,0.3
576686,0.6
463537,0.3
289382,0.3
327373,0.6
298847,0.3
541737,0.2
50088,0.5
409535,0.5
349960,0.2
454287,0.2
109751,0.2
182176,0.2
496562,0.6
412461,0.2
388151,0.3
131833,0.3
357175,0.2
300390,0.2
231217,0.1
157890,0.4
211815,0.6
324058,0.2
419856,0.2
127511,0.5
356106,0.2
178866,0.3
125964,0.4
139727,0.3
203593,0.4
574211,0.5
129404,0.2
287359,0.1
59838,0.5
448837,0.3
448612,0.3
5900,0.5
140798,0.3
155217,0.3
519587,0.5
577085,0.6
18454,0.0
498087,0.3
462462,0.5
427846,0.1
471437,0.4
95276,0.3
470812,0.4
157167,0.3
197180,0.2
395291,0.2
567578,0.9
121628,0.2
468062,0.1
531012,0.3
502012,0.2
354818,0.2
305832,0.3
202178,0.6
270457,0.4
164844,0.4
16824,0.1
449687,0.1
280506,0.2
345197,0.2
557687,0.3
504012,0.3
459737,0.2
437755,0.5
393931,0.2
181450,0.2
572321,0.9
324787,0.1
155549,0.5
511437,1.1
7768,0.3
136007,0.2
418192,0.2
263620,0.6
273932,0.3
312109,0.6
504062,0.3
403683,1.3
555087,0.3
101019,0.3
228721,0.1
330773,0.2
239615,0.4
513337,0.7
412389,0.2
417682,0.2
149617,0.2
149830,0.2
490612,0.4
235807,0.5
134808,0.4
384071,0.3
445487,1.0
151319,0.1
251744,0.3
390361,0.3
81592,0.2
102056,0.4
44643,0.1
288751,0.3
448262,0.2
472437,0.3
305054,0.3
107919,0.4
95981,0.2
248229,0.7
484262,0.4
344602,0.3
397988,0.2
340584,0.2
229554,0.2
566264,0.6
575516,0.7
576848,0.9
460312,0.6
18966,0.2
16705,0.1
153528,0.3
5433,0.4
368575,0.2
343703,0.2
163836,0.4
92573,0.4
513262,0.5
207459,0.1
460212,0.3
342418,0.3
534387,0.3
250322,0.7
432959,0.3
567497,0.8
171392,0.2
201677,0.6
547287,0.4
561762,1.3
172427,0.3
165857,0.2
294293,0.2
489937,0.3
84057,0.3
233940,0.4
442437,0.4
103852,0.2
574778,0.5
535112,0.4
24236,0.5
336795,0.3
463737,0.6
470187,0.2
383731,0.2
570881,0.8
217689,0.1
315362,0.3
554462,0.2
572834,0.5
146388,0.1
441321,0.2
529287,1.9
131153,0.7
439455,1.0
453062,0.2
67460,0.3
550862,0.3
154078,0.4
354952,0.3
6147,0.6
121311,0.3
380040,0.2
179174,0.3
276961,0.6
506237,0.3
474362,0.2
539087,0.3
112046,0.5
523937,0.3
170974,0.4
182616,0.2
261155,0.5
40379,0.2
78785,0.4
480912,0.0
147917,0.2
239020,0.6
14258,0.6
218226,0.3
351552,0.2
396713,0.2
440151,0.5
524437,0.4
570791,0.5
517487,0.3
510037,0.9
24389,0.3
158950,0.3
175570,0.5
514037,0.3
32716,0.4
71255,0.2
41874,0.9
508437,0.4
468362,0.2
86235,0.3
253678,0.3
446512,0.2
454562,0.3
88698,0.3
520087,0.3
570584,0.9
510212,0.7
134997,0.2
146889,0.2
510987,0.1
150306,0.4
440398,0.6
487662,0.5
555537,0.2
464937,0.5
261606,0.2
63417,0.1
478787,0.1
210589,0.4
12352,0.1
